id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID0072772,N-[3-(Dimethylamino)propyl]-perfluoro-1-hexanesulfonamide acetate,CC(O)=O.CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H17F13N2O4S,PFAA precursors,,46: sulfonamide
DTXSID00758594,"2-Bromo-3-(bromomethyl)-4,4,5,5,6,6,6-heptafluorohexan-3-ol",CC(Br)C(O)(CBr)C(F)(F)C(F)(F)C(F)(F)F,C7H7Br2F7O,Other PFASs,,29: alcohol; 44: bromide
DTXSID00763441,"1-Ethenyl-4-(2,2,3,3,4,4,4-heptafluorobutoxy)benzene",FC(F)(F)C(F)(F)C(F)(F)COC1=CC=C(C=C)C=C1,C12H9F7O,Other PFASs,,32: ether
DTXSID00774092,"1-[Bis(2-hydroxyethyl)amino]-4,4,5,5,6,6,6-heptafluorohexan-2-ol",OCCN(CCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)F,C10H16F7NO3,PFAA precursors,,
DTXSID00775625,4-Nitrophenyl heptafluorobutanoate,[O-][N+](=O)C1=CC=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C10H4F7NO4,Other PFASs,,
DTXSID00786953,Bis(tridecafluorohexyl)phosphinic acid,OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12HF26O2P,PFAAs,,42: phosphinic acid
DTXSID00818945,"2-Ethyl-3,4,4,5,5,6,6,7,7,8,8,8-dodecafluorooct-2-enal",CCC(C=O)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H6F12O,Other PFASs,,53: alkene
DTXSID00825593,"1,1,2,2,3,3,4,4,5,5,6,6,7,7-Tetradecafluoroheptan-1-ol",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C7H2F14O,PFAA precursors,,29: alcohol
DTXSID00832080,"Ethyl 3-amino-4,4,5,5,6,6,6-heptafluorohex-2-enoate",CCOC(=O)C=C(N)C(F)(F)C(F)(F)C(F)(F)F,C8H8F7NO2,Polyfluoroalkyl acids,,53: alkene
DTXSID00838885,"4,4,5,5,6,6,7,7,7-Nonafluoroheptyl carbonochloridate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCOC(Cl)=O,C8H6ClF9O2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00848040,"5,6,6,7,7,8,8,8-Octafluoro-2-methylocta-2,4-diene",CC(C)=CC=C(F)C(F)(F)C(F)(F)C(F)(F)F,C9H8F8,Other PFASs,,53: alkene
DTXSID00870523,"1H,1H,3H-Perfluorobutanol",OCC(F)(F)C(F)C(F)(F)F,C4H4F6O,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
DTXSID00871631,Perfluoromethyldecalin,"F*.F*.FC1C(F)C(F)(F)C(F)(F)C2(F)C1C(F)(F)C(F)(F)C(F)(F)C2(F)F.FC(F)(F)* |lp:0:3,2:3,4:3,7:3,9:3,10:3,12:3,13:3,15:3,18:3,19:3,21:3,22:3,24:3,25:3,27:3,28:3,29:3,31:3,32:3,m:1:5.6,3:5.16,33:5.16.6|",-,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00874026,"Ammonium 4,8-dioxa-3H-perfluorononanoate",[NH4+].[O-]C(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,C7H5F12NO4,Other PFASs,,32: ether; 34: carboxylic acid
DTXSID00880026,Potassium perfluorooctanoate,[K+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F15KO2,Polyfluoroalkyl acids,,34: carboxylic acid
DTXSID00880127,Silver perfluorooctanoate,[Ag+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8AgF15O2,Polyfluoroalkyl acids,,34: carboxylic acid
DTXSID00880203,WG-III,[H][N+]([H])([H])[H].[H]N([H])S(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C([O-])=O)C(F)(F)F,C8H6F14N2O6S,Other PFASs,,32: ether; 34: carboxylic acid; 46: sulfonamide
DTXSID00880208,(2-Carboxyethyl)dimethyl[3-(perfluorooctanamido)propyl]ammonium,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC([O-])=O,C16H17F15N2O3,Other PFASs,,35: amide
DTXSID00880223,"3,3,4,4,5,5,6,6,7,7,8,8,9,10,10,10-Hexadecafluoro-9-(trifluoromethyl)decyl acrylate",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,C14H7F19O2,PFAA precursors,,84: telomer acrylate; 98: telomer methyl; 116: telomers
DTXSID00880389,"1,1,2,2-Tetrahydroperfluorododecanethiol",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,C12H5F21S,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID00880420,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11-Icosafluoroundecyl methacrylate",CC(=C)C(=O)OC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CF,C15H8F20O2,Polyfluoroalkyl acids,,33: ester
DTXSID00880465,"(1H,1H-Perfluoro-12-methyltridecyl)oxirane",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C16H5F27O,"Other PFASs, cyclic",,
DTXSID00880521,"Perfluoro-2,3-bis(2,5-dimethyl-1,4-dioxan-3-oxy)butane",FC(F)(F)C(F)(OC1(F)OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F)C(F)(OC1(F)OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F)C(F)(F)F,C16F30O6,"Other PFASs, cyclic",,32: ether; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00880541,"3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctyl chloride",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCl,C8H4ClF13,Other PFASs,,43: chloride; 98: telomer methyl; 114: telomer unsaturated halogen; 116: telomers
DTXSID00880581,Chromium(3+) perfluorooctanoate,[Cr+3].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C24CrF45O6,Other PFASs,,34: carboxylic acid
DTXSID00880607,Sodium 2-((nonafluorobutylsulfonylamino)methyl)benzenesulfonate,[Na+].[H]N(CC1=CC=CC=C1S([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H7F9NNaO5S2,Other PFASs,,46: sulfonamide
DTXSID00880940,Perfluoro-3-{[1-(ethenyloxy)propan-2-yl]oxy}propanoic acid,OC(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,C8HF13O4,Polyfluoroalkyl acids,,32: ether; 34: carboxylic acid
DTXSID00880960,"2-Methyl-N-(2-methyl-5-(((1,3-bis((perfluoro-9-methyldecyl)ethylthio)-2-propoxy)carbonyl)amino)phenyl)-1-aziridinecarboxamide",CC1CN1C(=O)NC1=C(C)C=CC(NC(=O)OC(CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)=C1,C41H27F46N3O3S2,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID00880965,4-(4-(2-((Perfluorooctylsulfonyl)propylamino)ethylaminocarbonyl)phenylmethyl)-N-octadecylbenzamide,CCCCCCCCCCCCCCCCCCNC(=O)C1=CC=C(CC2=CC=C(C=C2)C(=O)NCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C46H60F17N3O4S,Other PFASs,,46: sulfonamide
DTXSID00880980,"1,1,2,2,3,3,4,4,5,5,6,6-Dodecafluoro-7-(vinyloxy)heptane",FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC=C,C9H6F12O,Other PFASs,,32: ether
DTXSID00880985,3-(Perfluoro-7-(methyl)octyl)-2-hydroxypropyltrimethylammonium iodide,[I-].C[N+](C)(C)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C15H15F19INO,Other PFASs,,94: telomer trimethylamine; 116: telomers
DTXSID00881013,(Perfluorooctyl)ethyl hydrogen fumarate,OC(=O)\C=C\C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H7F17O4,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID00881018,"1,1'-[Oxybis[(1-methyl-2,1-ethanediyl)oxy]]bis[3-(perfluorodecyl)propan-2-ol]",CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C32H24F42O5,PFAA precursors,,
DTXSID00881053,Bis(2-hydroxyethyl)methyl(3-(perfluorooctyl)-2-hydroxypropyl)ammonium iodide,[I-].C[N+](CCO)(CCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H19F17INO3,Other PFASs,,
DTXSID00881058,Bis((perfluoro-13-methyltetradecyl)ethyl) hydrogen phosphate,OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C34H9F62O4P,PFAA precursors,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID00881073,16:2 Fluorotelomer phosphate,[NH4+].[NH4+].[O-]P([O-])(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H12F33N2O4P,Other PFASs,,81: telomer monophosphate; 98: telomer methyl; 116: telomers
DTXSID00881114,Bis((perfluoro-9-methyldecyl)ethyl) phosphate,OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C26H9F46O4P,PFAA precursors,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID00881134,"Tetradecanoic acid, 1,1'-(methyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silylene) ester",CCCCCCCCCCCCC(C(O)=O)[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(CCCCCCCCCCCC)C(O)=O,C35H61F9O4Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00881139,((Perfluorotetradecyl)methyl)oxirane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C17H5F29O,"Other PFASs, cyclic",,
DTXSID00881154,1-((3-(Dimethylamino)propyl)amino)-(3-(perfluoro-11-methyldodecyl))propan-2-ol,CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C21H19F27N2O,Other PFASs,,
DTXSID00881159,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-Heptadecafluoro-1-(vinyloxy)undecan-2-ol",OC(COC=C)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H9F17O2,Other PFASs,,
DTXSID00881174,Diammonium 3-(perfluorododecyl)-2-hydroxypropyl dihydrogen phosphate,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H14F25N2O5P,Other PFASs,,81: telomer monophosphate; 116: telomers
DTXSID00881194,Bis(2-hydroxyethyl)ammonium bis((perfluoro-9-methyldecyl)ethyl) phosphate,OCC[NH2+]CCO.[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C30H20F46NO6P,Other PFASs,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID00881275,N-(3-(Dimethylamino)propyl)perfluoroheptanesulfonamide hydrochloride,[Cl-].CN(C)CCC[NH2+]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H14ClF15N2O2S,Other PFASs,,46: sulfonamide
DTXSID00881331,"3-((Perfluorooctylsulfonyl)-2-hydroxy-3-sulfopropylamino)-N-(2-hydroxyethyl)-N,N-dimethyl-1-propanaminium  monosodium hydroxide",[OH-].[Na+].C[N+](C)(CCO)CCCN(CC(O)CS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H24F17N2NaO8S2,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID00881351,"1,1,2,2,3,3,4,4,4-nonafluoro-N-(2-hydroxyethyl)-1-Butanesulfonamide",OCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H6F9NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID00882020,Perfluorohexane sulfonamide amino carboxylic acid,CN(C)CCCN(CCC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H17F13N2O4S,PFAA precursors,,46: sulfonamide
DTXSID00882964,"N-Decyl-N,N-dimethyl-1-decanaminium perfluorooctanesulfonate",CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C30H48F17NO3S,Other PFASs,,37: sulfonic acid
DTXSID00883911,"Hexanamide, 2-[2,4-bis(1,1-dimethylpropyl)phenoxy]-N-[4-[(2,2,3,3,4,4,4-heptafluoro-1-oxobutyl)amino]-3-hydroxyphenyl]-",CCCCC(OC1=C(C=C(C=C1)C(C)(C)CC)C(C)(C)CC)C(=O)NC1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(O)=C1,C32H41F7N2O4,Other PFASs,,35: amide; 55: side-chain aromatics
DTXSID00884509,"3,6,9,12,15,18-Hexaoxaheneicosanoyl fluoride, 2,4,4,5,7,7,8,10,10,11,13,13,14,16,16,17,19,19,20,20,21,21,21-tricosafluoro-2,5,8,11,14,17-hexakis(trifluoromethyl)-",FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C21F42O7,PFAA precursors,,31: aldehyde; 32: ether; 36: acyl halide
DTXSID00892326,2H-Perfluoro-2-octenoic acid,OC(=O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F12O2,Polyfluoroalkyl acids,,53: alkene; 101: telomer unsaturated carboxylic acids; 116: telomers
DTXSID00893297,N-[[4-[(Heptadecafluorononenyl)oxy]phenyl]sulfonyl]-N-methylglycine sodium salt,[Na+].CN(CC([O-])=O)S(=O)(=O)C1=CC=C(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C18H9F17NNaO5S,Other PFASs,,53: alkene
DTXSID00893318,"N-(Carboxymethyl)-N-[3-[[(perfluorooctyl)sulfonyl]amino]propyl]-N,N-bis(2-hydroxy-3-sulfopropyl)ammonium chloride, trisodium",[Na+].[Na+].[Na+].[Cl-].OC(C[N+](CCC[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CC(O)CS([O-])(=O)=O)CC(O)=O)CS([O-])(=O)=O,C19H21ClF17N2Na3O12S3,PFAA precursors,,46: sulfonamide
DTXSID00893338,Perfluorodecahydro-1-isobutylnaphthalene,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,C14F26,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00893353,4(perfluorooctyl)-2-butanol,CC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H9F17O,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00893358,Trimethyl{3-{4-[perfluoro-4-methyl-3-(propan-2-yl)pent-2-en-2-oxy]phenylsulfonylamino}propyl}ammonium iodide,[I-].C[N+](C)(C)CCCNS(=O)(=O)C1=CC=C(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C=C1,C21H20F17IN2O3S,Other PFASs,,53: alkene
DTXSID00893373,"Diphenyl(2,4,6-trimethylphenyl)sulfonium perfluoro-1-octanesulfonate",CC1=CC(C)=C([S+](C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C29H21F17O3S2,Other PFASs,,37: sulfonic acid
DTXSID00893378,"4'-Hydroxy[1,1'-biphenyl]-4-yl 2-[perfluoro-4-morpholinylmethyl]-perfluoropropanoate",OC1=CC=C(C=C1)C1=CC=C(OC(=O)C(F)(C(F)(F)F)C(F)(F)N2C(F)(F)C(F)(F)OC(F)(F)C2(F)F)C=C1,C20H9F14NO4,Other PFASs,,48: heterocyclic azine; 50: amine; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00893398,4-(Nonafluorobutoxy)butanesulfonic acid ammonium salt,[NH4+].[O-]S(=O)(=O)CCCCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H12F9NO4S,Other PFASs,,32: ether
DTXSID00893530,Tetrapropylammonium perfluorooctanoate,CCC[N+](CCC)(CCC)CCC.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20H28F15NO2,Polyfluoroalkyl acids,,34: carboxylic acid
DTXSID00895195,"1,1,1,2,2,3,3,4,4,6,6-Undecafluoro-8-iodooctane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)CCI,C8H6F11I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID00895211,"2-Chloro-3,3,4,4,5,5,6,6,6-nonafluorohex-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=C,C6H2ClF9,PFAA precursors,,43: chloride; 53: alkene
DTXSID00895251,"5,5,6,6,7,7,8,8,8-Nonafluoro-3-iodooctan-1-ol",OCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H8F9IO,PFAA precursors,,45: iodide; 98: telomer methyl; 116: telomers
DTXSID00895256,"3,3,4,5,5,6,6,7,7,7-Decafluoroheptan-2-ol",CC(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,C7H6F10O,Other PFASs,,29: alcohol
DTXSID00895271,"9,9,10,10,11,11,12,12,12-Nonafluoro-7-iodododecan-1-ol",OCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H16F9IO,PFAA precursors,,45: iodide
DTXSID00895317,"1,1,1,2,2,3,3-Heptafluoro-6-iodo-4,4-bis(trifluoromethyl)decane",CCCCC(I)CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C12H12F13I,Other PFASs,,
DTXSID00895337,"N,N,1,1-Tetramethyl-1-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silanamine",CN(C)[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H16F9NSi,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00895352,"4,4,5,5,6,6,7,7,8,8,9,9,9-Tridecafluoro-2-iodononan-1-ol",OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H6F13IO,PFAA precursors,,45: iodide; 86: telomer alcohol; 116: telomers
DTXSID00895418,"2-[(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)oxy]ethan-1-ol",OCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H9F9O2,PFAA precursors,,79: telomer ethoxylates; 98: telomer methyl; 116: telomers
DTXSID00895438,"6-(Ethenyloxy)-1,1,1,2,2,3,3,4,4-nonafluorohexane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC=C,C8H7F9O,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00895458,Heptadecafluorononanenitrile,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C9F17N,Other PFASs,,
DTXSID00895473,"2,2,3,3,4,4,4-Heptafluorobutyl acetate",CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,C6H5F7O2,Polyfluoroalkyl acids,,33: ester
DTXSID00895478,"4,4,5,5,6,6,6-Heptafluorohexyl acetate",CC(=O)OCCCC(F)(F)C(F)(F)C(F)(F)F,C8H9F7O2,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID00895493,"2,2,3,3,4,4,4-Heptafluorobutyl carbonochloridate",FC(F)(F)C(F)(F)C(F)(F)COC(Cl)=O,C5H2ClF7O2,Other PFASs,,
DTXSID00895498,3-[(Nonafluorobutyl)sulfanyl]propan-1-ol,OCCCSC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H7F9OS,PFAA precursors,,
DTXSID00895514,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,13-Henicosafluorotridecanenitrile",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC#N,C13H4F21N,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00895539,"6-(Ethenyloxy)-1,1,1,2,2,3,3,4,4,5,5-undecafluorohexane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC=C,C8H5F11O,Other PFASs,,32: ether
DTXSID00895554,Heptadecafluorononanoyl fluoride,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9F18O,PFAA precursors,,31: aldehyde; 36: acyl halide
DTXSID00895559,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,15-Pentacosafluoro-2-iodopentadecan-1-ol",OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H6F25IO,PFAA precursors,,45: iodide; 86: telomer alcohol; 116: telomers
DTXSID00895579,"12,12,13,13,14,14,15,15,16,16,17,17,17-Tridecafluoroheptadec-10-en-1-ol",OCCCCCCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H21F13O,PFAA precursors,,53: alkene; 93: telomer alkene; 116: telomers
DTXSID00895594,"(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)propanedioic acid",OC(=O)C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,C9H7F9O4,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID00895599,"1,1,1,3,5,5,5-Heptamethyl-3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)trisiloxane",C[Si](C)(C)O[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)C,C15H25F13O2Si3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00895610,"N,N-Dibutyl-N-methylbutan-1-aminium nonafluorobutane-1-sulfonate",CCCC[N+](C)(CCCC)CCCC.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H30F9NO3S,Other PFASs,,37: sulfonic acid
DTXSID00895630,"(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Henicosafluorododecyl)phosphinic acid",OP(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H6F21O2P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00895635,"1-(2,2,3,3,4,4,4-Heptafluorobutoxy)ethyl acetate",CC(OCC(F)(F)C(F)(F)C(F)(F)F)OC(C)=O,C8H9F7O3,Polyfluoroalkyl acids,,32: ether
