id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
331999,,COc1cc(C(=O)NC(NC(=S)Nc2c(Cl)cccc2Cl)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H18Cl5N3O4S,Other PFASs,,
332674,,CC(=O)OC1CC2CC1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C14H12Cl6O2,Other PFASs,,
332991,,CC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)cc1,C18H15BrCl3N3O2S,Other PFASs,,
333011,,O=C(OCC1CC1)C(F)(F)F,C6H7F3O2,"Polyfluoroalkyl acids, cyclic",,
333147,,O=CNC(Oc1ccc(Cl)cc1)C(Cl)(Cl)Cl,C9H7Cl4NO2,Other PFASs,,
333298,,COc1cccc(N2C(=O)C3C(C2=O)C2(Cl)C(Cl)=C(Cl)C3(Cl)C2(Cl)Cl)c1,C16H9Cl6NO3,Other PFASs,,
333547,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccccc1I)C(Cl)(Cl)Cl,C25H39Cl3IN3OS,Other PFASs,,
333555,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccc(Br)cc1)C(Cl)(Cl)Cl,C25H39BrCl3N3OS,Other PFASs,,
333588,,CC[Hg]N1C(=O)C2C(C1=O)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C11H7Cl6HgNO2,Other PFASs,,
333773,,CNOCC(F)(F)F,C3H6F3NO,Other PFASs,,
334161,,CCOc1ccc(NC(=S)NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)cc1,C19H20Cl3N3O2S,Other PFASs,,
335150,,O=C(c1ccc[nH]1)C(Cl)(Cl)Cl,C6H4Cl3NO,Other PFASs,,
335171,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,C10H6F12O4,PFAAs,,
335554,,FC(F)C(F)(OB(OC(F)(C(F)F)C(F)(F)F)OC(F)(C(F)F)C(F)(F)F)C(F)(F)F,C9H3BF18O3,Other PFASs,,
335602,,FC(F)(F)C(O[Si](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,C12H4F24O4Si,Other PFASs,,
335825,,C[Si](C)(C)C(F)(F)C(F)(F)F,C5H9F5Si,Other PFASs,,
336798,,O=C(/C=C/c1ccccc1)NC(N1CCCC1)C(Cl)(Cl)Cl,C15H17Cl3N2O,Other PFASs,,
336821,,Cc1cccc(NC(=S)NC(NC(=O)CC(C)(C)C)C(Cl)(Cl)Cl)c1,C16H22Cl3N3OS,Other PFASs,,
336828,,O=C(NC(Nc1ccc(Br)cc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11BrCl3IN2O,Other PFASs,,
337133,,O=C(CCl)NC(NC(=S)Nc1ccccc1Br)C(Cl)(Cl)Cl,C11H10BrCl4N3OS,Other PFASs,,
337140,,CCCCOC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccccc2C)C(Cl)(Cl)Cl)cc1,C22H24Cl3N3O3S,Other PFASs,,
337459,,CCCCOC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)cc1,C21H22Cl3N3O3S,Other PFASs,,
337468,,COc1cc(C(=O)NC(NC(=S)Nc2cccc3ccccc23)C(Cl)(Cl)Cl)cc(OC)c1OC,C23H22Cl3N3O4S,Other PFASs,,
338011,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F13O2,PFAAs,,
338066,,FC(CC(F)(F)F)C(F)(F)F,C4H3F7,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
338276,,NC(=S)C(F)(F)F,C2H2F3NS,Other PFASs,,
338563,,COC(=O)C(=CC(Cl)(Cl)Cl)C(=O)OC,C7H7Cl3O4,Other PFASs,,
338603,,COc1ccccc1NC(NC(=O)c1cccc(I)c1)C(Cl)(Cl)Cl,C16H14Cl3IN2O2,Other PFASs,,
339012,,OCCC(F)=C(F)F,C4H5F3O,Other PFASs,,
339095,,NC1(C(F)(F)F)CCCC1,C6H10F3N,"Other PFASs, cyclic",,
339229,,FC(F)(F)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C20H17F3P+,Other PFASs,,
339464,,ClC1(Cl)C2CCCCC21,C7H10Cl2,Other PFASs,,
339692,,O=C(O)[C@@H]1C[C@H]1C(F)(F)F,C5H5F3O2,"Polyfluoroalkyl acids, cyclic",,
341574,,O=C1CCOCC1C(F)(F)F,C6H7F3O2,"Other PFASs, cyclic",,
341920,,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,C4F9O6S3-,Other PFASs,,
342088,,FC(F)(F)C1CCCC(C(F)(F)F)C1,C8H10F6,"PFAA precursors, cyclic",,
342268,,O=C(c1cc(Br)c(Br)[nH]1)C(Cl)(Cl)Cl,C6H2Br2Cl3NO,Other PFASs,,
342479,,NC1CC2CC1CC2(O)C(F)(F)F,C8H12F3NO,"Other PFASs, cyclic",,
342870,,CNOC(=O)C(F)(F)F,C3H4F3NO2,Polyfluoroalkyl acids,,
343100,,O=C(O)C(CC(F)(F)F)c1ccc(Cl)cc1,C10H8ClF3O2,Other PFASs,,
343265,,CC(N)(CC(F)(F)F)c1ccccc1,C10H12F3N,Other PFASs,,
343344,,NCC=C(F)F,C3H5F2N,Other PFASs,,
343905,,[H]/N=C(\N)C(Cl)(Cl)Cl,C2H3Cl3N2,Other PFASs,,
344336,,FC(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
344408,,Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl,C13H14Cl3N7O4,Other PFASs,,
345247,,NCC1CC(C(F)(F)F)CO1,C6H10F3NO,"Other PFASs, cyclic",,
346212,,CCN(/C=C(\F)C=O)CC,C7H12FNO,Other PFASs,,
346620,,CC(C)(C)OC(=O)N1CC2(C(F)(F)F)CC1(C(=O)O)C2,C12H16F3NO4,"Polyfluoroalkyl acids, cyclic",,
346852,,NC(=O)C(N)CC(F)(F)F,C4H7F3N2O,Other PFASs,,
347585,,NC1(C(F)(F)F)C[C@H]2C[C@H]2C1,C7H10F3N,"Other PFASs, cyclic",,
348344,,COC(=O)[C@H]1CNC[C@@H](C(F)(F)F)C1,C8H12F3NO2,"Polyfluoroalkyl acids, cyclic",,
349010,,CC1=C(C#N)C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F,C16H8F3N3O,Other PFASs,,
349348,,COc1ccc(C=C(F)F)cc1,C9H8F2O,Other PFASs,,
350189,,CNCc1ccc(SC(F)(F)F)cc1,C9H10F3NS,Other PFASs,,
350736,,O=C(O)COC1(C(F)(F)F)CCCCC1,C9H13F3O3,"Polyfluoroalkyl acids, cyclic",,
351161,,NCC(F)=C(F)F,C3H4F3N,Other PFASs,,
351459,,COC1(C(F)(F)F)CC(CN)C1,C7H12F3NO,"Other PFASs, cyclic",,
351866,,IC1(I)CCCCC1,C6H10I2,Other PFASs,,
352095,,CCC(I)(I)CC,C5H10I2,Other PFASs,,
352449,,O=S(=O)(CCCl)C(F)(F)F,C3H4ClF3O2S,Other PFASs,,
352492,,O=C1CN(C(=O)OCC(F)(F)F)C1,C6H6F3NO3,"Polyfluoroalkyl acids, cyclic",,
352658,,COC1(C(F)(F)F)CC(O)C1,C6H9F3O2,"PFAA precursors, cyclic",,
353101,,NC1(C(F)(F)F)CC(C(=O)O)C1,C6H8F3NO2,"Polyfluoroalkyl acids, cyclic",,
353801,,O=C1OC(=O)[C@@H]2C[C@@H](C(F)(F)F)[C@H]12,C7H5F3O3,"Polyfluoroalkyl acids, cyclic",,
353967,,O=C(NCc1ccccc1)OCC(F)(F)F,C10H10F3NO2,Other PFASs,,
354185,,O=CC1CCCCC1CC(F)(F)F,C9H13F3O,"Other PFASs, cyclic",,
355657,,O=C(OB(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F)C(F)(F)F,C6BF9O6,Other PFASs,,
355821,,OC(OCC#CCOC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C8H8Cl6O4,Other PFASs,,
360150,,BrC(Br)C(Br)(Br)Br,C2HBr5,Other PFASs,,
360676,,C=C(F)F,C2H2F2,Other PFASs,,
361880,,CCOc1nc(C(Cl)(Cl)Cl)ns1,C5H5Cl3N2OS,Other PFASs,,
361893,,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C3Cl6O,Other PFASs,,
363486,,O=C(O)C(Cl)(Cl)C12CC3CC(CC(O)(C3)C1)C2,C12H16Cl2O3,Other PFASs,,
363711,,ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,C7H2Cl6,Other PFASs,,
364124,,CC1(C)[C@H](C(=O)O)N2C(=O)C(Br)(Br)[C@H]2S1(=O)=O,C8H9Br2NO5S,Other PFASs,,
364277,,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C9H6Cl6O3S,Other PFASs,,
364527,,COC(=O)C(Cl)(Cl)Br,C3H3BrCl2O2,Other PFASs,,
364943,,FC(F)(F)C1CCCNC1,C6H10F3N,"Other PFASs, cyclic",,
364998,,O=C1C[C@H](C(Cl)(Cl)Cl)O1,C4H3Cl3O2,Other PFASs,,
365585,,O=COCC(F)(F)F,C3H3F3O2,Other PFASs,,
365587,,CC[Si](CC)(CC)C(F)(F)F,C7H15F3Si,Other PFASs,,
368417,,CC(C)(C)CC(=O)NC(NC(=S)Nc1ccccc1Br)C(Cl)(Cl)Cl,C15H19BrCl3N3OS,Other PFASs,,
369093,,O=C(O)[C@@H]1CN(C(=O)OCc2ccccc2)C[C@H]1C(F)(F)F,C14H14F3NO4,Other PFASs,,
369425,,CC1(C)CNCC(C(F)(F)F)O1,C7H12F3NO,"Other PFASs, cyclic",,
369524,,O=C(CC(O)C(Cl)(Cl)Cl)c1ccccc1,C10H9Cl3O2,Other PFASs,,
369719,,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(Cl)(Cl)Cl,C15H9Cl4NO2,Other PFASs,,
370301,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,C11H6F14O4,PFAAs,,
370334,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C11H6F16O2,Polyfluoroalkyl acids,,
370351,,Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)F)cc1,C10H10F4O3S,Other PFASs,,
370585,,OCCCC(F)=C(F)F,C5H7F3O,Other PFASs,,
370589,,FC(F)=C(F)CCCCBr,C6H8BrF3,Other PFASs,,
370606,,[H]/N=C(\N)C(F)(F)C(F)(F)C(F)(F)F,C4H3F7N2,Other PFASs,,
370966,,CC(c1ccc(OC(F)=C(F)F)cc1)(c1ccc(OC(F)=C(F)F)cc1)c1ccc(OC(F)=C(F)F)cc1,C26H15F9O3,Other PFASs,,
371755,,Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)F)cc1,C10H9F5O3S,Other PFASs,,
372277,,O=C1CC(C(F)(F)F)=NN1c1ccccc1,C10H7F3N2O,Other PFASs,,
372533,,ClCC(Cl)C(Cl)(Cl)Cl,C3H3Cl5,Other PFASs,,
372588,,CCOP(=O)(OCC)C(NC(=O)OC)C(Cl)(Cl)Cl,C8H15Cl3NO5P,Other PFASs,,
373774,,FC(F)(F)C12CC(Br)(C1)C2,C6H6BrF3,"Other PFASs, cyclic",,
373844,,COC(=O)OCC(F)(F)F,C4H5F3O3,Polyfluoroalkyl acids,,
375224,,N#CC(F)(C(F)(F)F)C(F)(F)F,C4F7N,Other PFASs,,
375237,,Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)cc1,C14H10F12O3S,Other PFASs,,
375289,,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C8H2F16,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
375671,,OC1(C(F)(F)F)CC2(CCNCC2)C1,C9H14F3NO,"PFAA precursors, cyclic",,
375679,,[2H]C([2H])([2H])n1c(=O)[nH]c(=O)n(-c2ccc(Oc3ccc(SC(F)(F)F)cc3)c(C)c2)c1=O,C18H14F3N3O4S,Other PFASs,,
376571,,O=C1OCC(C(F)(F)F)O1,C4H3F3O3,"Other PFASs, cyclic",,
376952,,FC(F)=C(Br)c1ccccc1,C8H5BrF2,Other PFASs,,
376963,,CC(C)(CN)C(F)(F)F,C5H10F3N,Other PFASs,,
377155,,FC(F)(F)C1OCC12CNC2,C6H8F3NO,"Other PFASs, cyclic",,
377204,,NC(CC(F)(F)F)c1cc(Cl)cc(Cl)c1,C9H8Cl2F3N,Other PFASs,,
378279,,O=C(NCCc1ccccn1)OCC(F)(F)F,C10H11F3N2O2,Other PFASs,,
378394,,NC1(C(F)(F)F)CCCCC1,C7H12F3N,"Other PFASs, cyclic",,
378408,,O=C(O)[C@@H]1C[C@H](C(F)(F)F)CN1C(=O)OCC1c2ccccc2-c2ccccc21,C21H18F3NO4,Other PFASs,,
378523,,CC(O)(CC(F)(F)F)C(=O)O,C5H7F3O3,Polyfluoroalkyl acids,,
378712,,[H]/N=C(\OCC)C(F)(F)F,C4H6F3NO,Other PFASs,,
379804,,CC(C)(C)C(Cl)(Cl)CCl,C6H11Cl3,Other PFASs,,
379920,,CC(C)(COc1[nH]ncc1C(=O)O)C(F)(F)F,C9H11F3N2O3,Other PFASs,,
380829,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CO1,C6H3F9O,"Other PFASs, cyclic",,
380907,,NCC12CC(C(F)(F)F)(C1)C2,C7H10F3N,"Other PFASs, cyclic",,
381015,,COC(=O)C(C)SC(F)(F)F,C5H7F3O2S,Polyfluoroalkyl acids,,
383757,,FC(F)(F)[C@@H]1CCCNC1,C6H10F3N,"Other PFASs, cyclic",,
383928,,NC(=O)OCC(F)(F)F,C3H4F3NO2,Polyfluoroalkyl acids,,
384348,,O=C[C@@H]1C[C@H]1C(F)(F)F,C5H5F3O,"Other PFASs, cyclic",,
384392,,CC1NCCOC1C(F)(F)F,C6H10F3NO,"Other PFASs, cyclic",,
384773,,O=C(O)C(CC(F)(F)F)c1cccc(Cl)c1,C10H8ClF3O2,Other PFASs,,
386556,,FC(F)(F)[C@H]1CNCCO1,C5H8F3NO,"Other PFASs, cyclic",,
386694,,COC1(C(F)(F)F)CC(N)C1,C6H10F3NO,"Other PFASs, cyclic",,
386766,,FC(F)(F)C1(F)CNC1,C4H5F4N,"Other PFASs, cyclic",,
387187,,Cc1ccc(S(=O)(=O)OC=C(F)F)cc1,C9H8F2O3S,Other PFASs,,
387189,,N[C@]1(C(=O)O)C[C@H]1C(F)(F)F,C5H6F3NO2,"Polyfluoroalkyl acids, cyclic",,
387501,,CCOC(=O)C(F)(F)C#N,C5H5F2NO2,Polyfluoroalkyl acids,,
388231,,O=C(O)C1CCC(=C(F)F)CC1,C8H10F2O2,Other PFASs,,
388644,,O=C(O)C1CC(O)(C(F)(F)F)C1,C6H7F3O3,"Polyfluoroalkyl acids, cyclic",,
388661,,CC(N)c1cccc(S(=O)(=O)C(F)(F)F)c1,C9H10F3NO2S,Other PFASs,,
388896,,NCC1CC(C(F)(F)F)C1,C6H10F3N,"Other PFASs, cyclic",,
389151,,N[C@@H]1CO[C@H](C(F)(F)F)C1,C5H8F3NO,"Other PFASs, cyclic",,
389426,,O=C(O)/C=C(\F)C(=O)O,C4H3FO4,Other PFASs,,
389454,,NC1(C(F)(F)F)OCCO1,C4H6F3NO2,"Other PFASs, cyclic",,
389641,,OC1(C(Cl)(Cl)Cl)CCOCC1,C6H9Cl3O2,Other PFASs,,
389664,,O=C(O)[C@@H]1CCCC[C@@H]1C(F)(F)F,C8H11F3O2,"Polyfluoroalkyl acids, cyclic",,
390008,,O=C(O)C1CCCC(O)(C(F)(F)F)C1,C8H11F3O3,"Polyfluoroalkyl acids, cyclic",,
390031,,O=S(=O)(Cl)C1CCOC(C(F)(F)F)C1,C6H8ClF3O3S,"Other PFASs, cyclic",,
390714,,COC1(C(F)(F)F)CC2(CNC2)C1,C8H12F3NO,"Other PFASs, cyclic",,
391288,,O=C1NCCCC1(Cl)Cl,C5H7Cl2NO,Other PFASs,,
391684,,CC1CNCC(C(F)(F)F)O1,C6H10F3NO,"Other PFASs, cyclic",,
392156,,O=Cc1ccc(C2(C(F)(F)F)N=N2)cc1,C9H5F3N2O,Other PFASs,,
392800,,O=C(O)C1(CC(F)(F)F)CCC1,C7H9F3O2,"Polyfluoroalkyl acids, cyclic",,
393224,,N=S(=O)(c1cccc(Br)c1)C(F)(F)F,C7H5BrF3NOS,Other PFASs,,
393441,,O=CC1CC1(Cl)Cl,C4H4Cl2O,Other PFASs,,
394388,,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)O,C20H15Cl2F3N2O4,Other PFASs,,
396957,,NC12CC3CC(C1)CC(C(F)(F)F)(C3)C2,C11H16F3N,"Other PFASs, cyclic",,
397020,,COc1ccc(S(=O)(=O)C(F)(F)F)cc1N,C8H8F3NO3S,Other PFASs,,
397422,,O=CC1CC(C(F)(F)F)C1,C6H7F3O,"Other PFASs, cyclic",,
397629,,COc1cc(N)ccc1SC(F)(F)F,C8H8F3NOS,Other PFASs,,
397908,,CCOC(=O)C(F)(F)C1(O)CNC1,C7H11F2NO3,"Polyfluoroalkyl acids, cyclic",,
398018,,O=S(=O)(c1ccccc1S)C(F)(F)F,C7H5F3O2S2,Other PFASs,,
398316,,Cc1ccc(C(N)CC(F)(F)F)cc1,C10H12F3N,Other PFASs,,
398521,,COC1(C(F)(F)F)CC(=O)C1,C6H7F3O2,"PFAA precursors, cyclic",,
398627,,FC(F)=Cc1ccccc1,C8H6F2,Other PFASs,,
398713,,CC(F)(F)S(=O)(=O)Cl,C2H3ClF2O2S,Other PFASs,,
398784,,[H]/N=C(\c1ccccc1)C(F)(F)F,C8H6F3N,Other PFASs,,
399492,,O=C(O)/C=C\C=C(\F)C(=O)O,C6H5FO4,Other PFASs,,
399652,,FC(F)(F)Sc1ccc(CCBr)cc1,C9H8BrF3S,Other PFASs,,
400151,,CCOC(=O)C(C)P(=O)(OCC(F)(F)F)OCC(F)(F)F,C9H13F6O5P,Polyfluoroalkyl acids,,
400270,,CNCC(C)C(F)(F)F,C5H10F3N,Other PFASs,,
400310,,NCC(F)=C1CCOCC1,C7H12FNO,Other PFASs,,
401084,,CNc1ccc(S(=O)(=O)C(F)(F)F)cc1,C8H8F3NO2S,Other PFASs,,
401332,,CC(C)(C)OC(=O)NC(C(=O)O)C1(C(F)(F)F)CCC1,C12H18F3NO4,"Polyfluoroalkyl acids, cyclic",,
402065,,FC(F)(F)C1(c2ccccc2Br)N=N1,C8H4BrF3N2,Other PFASs,,
402145,,FC(F)(F)C1CNCC(C2CCCC2)O1,C10H16F3NO,"Other PFASs, cyclic",,
402269,,O=C(O)Cc1ccc(C2(C(F)(F)F)N=N2)cc1,C10H7F3N2O2,Other PFASs,,
403472,,FC(F)(F)Sc1ccc(CCl)cc1,C8H6ClF3S,Other PFASs,,
403490,,Nc1c(Cl)c(Cl)nc(C(Cl)(Cl)Cl)c1Cl,C6H2Cl6N2,Other PFASs,,
403678,,O=C1O[C@H](C(Cl)(Cl)Cl)N2CCC[C@H]12,C7H8Cl3NO2,Other PFASs,,
404066,,O=C(O)c1cccc(C=C(F)F)c1,C9H6F2O2,Other PFASs,,
404091,,COC1(C(F)(F)F)CC(Br)C1,C6H8BrF3O,"Other PFASs, cyclic",,
404095,,O=C(O)C(F)=C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,C22H20FNO4,Other PFASs,,
404559,,N[C@@H]1CN(Cc2ccccc2)C[C@H]1C(F)(F)F,C12H15F3N2,Other PFASs,,
404711,,Cn1cc(S(=O)(=O)Cl)cc1C(=O)C(Cl)(Cl)Cl,C7H5Cl4NO3S,Other PFASs,,
404911,,CCOC(=O)C(C(=O)OCC)C(F)(F)F,C8H11F3O4,Polyfluoroalkyl acids,,
405026,,O=C(O)C12COC(C(F)(F)F)(C1)C2,C7H7F3O3,"Polyfluoroalkyl acids, cyclic",,
405535,,COC(=O)C1CCCC(C(F)(F)F)C1,C9H13F3O2,"Polyfluoroalkyl acids, cyclic",,
405645,,CC(C)(C)OC(=O)N1OC1C(Cl)(Cl)Cl,C7H10Cl3NO3,Other PFASs,,
405804,,O=C(O)C1(C(F)(F)F)CC2(CC2)C1,C8H9F3O2,"Polyfluoroalkyl acids, cyclic",,
406043,,C[C@H](CC(F)(F)F)C(=O)O,C5H7F3O2,Polyfluoroalkyl acids,,
406044,,CC1CCCCN1CCNC(=O)OCC(F)(F)F,C11H19F3N2O2,"Polyfluoroalkyl acids, cyclic",,
406119,,NC(Cc1ccc(C2(C(F)(F)F)N=N2)cc1)C(=O)O,C11H10F3N3O2,Other PFASs,,
406315,,O=C1CC(C(F)(F)F)CC1=O,C6H5F3O2,"Other PFASs, cyclic",,
407111,,FC(F)(F)C1=NOC2(CCNCC2)C1,C8H11F3N2O,"Other PFASs, cyclic",,
407351,,NC(=O)C1CC1(Cl)Cl,C4H5Cl2NO,Other PFASs,,
407439,,NC(=S)CC(F)(F)F,C3H4F3NS,Other PFASs,,
408103,,N[C@@H]1CCCC[C@H]1C(F)(F)F,C7H12F3N,"Other PFASs, cyclic",,
408215,,FC(F)(F)C(F)(F)C12CC(I)(C1)C2,C7H6F5I,"Other PFASs, cyclic",,
408955,,N=S(=O)(c1ccc(C(=O)O)cc1)C(F)(F)F,C8H6F3NO3S,Other PFASs,,
409178,,NOc1ccc(S(=O)(=O)C(F)(F)F)cc1,C7H6F3NO3S,Other PFASs,,
410258,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C11H5F17O,"Other PFASs, cyclic",,
410977,,CC(N)CSC(F)(F)F,C4H8F3NS,Other PFASs,,
411967,,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,C10H9Cl4NO2S,Other PFASs,,
412063,,O=C1C(F)=C(F)C(=O)C(F)=C1F,C6F4O2,Other PFASs,,
412115,,CC(C)(C)OC(=O)N1C[C@@H](C(F)(F)F)[C@H](C(=O)O)C1,C11H16F3NO4,"Polyfluoroalkyl acids, cyclic",,
412177,,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,C14H9ClF3NO2,Other PFASs,,
412355,,ClC(Cl)Cl,CHCl3,Other PFASs,,
412836,,O=C(F)c1ccccc1,C7H5FO,Other PFASs,,
412949,,O=C1CCCC1C(F)(F)F,C6H7F3O,"Other PFASs, cyclic",,
413743,,O=C(O)CCC1CC1(Cl)Cl,C6H8Cl2O2,Other PFASs,,
414945,,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)O,C18H12Cl2F3NO3,Other PFASs,,
415011,,CC(CC(=O)c1ccccc1)C(F)(F)F,C11H11F3O,Other PFASs,,
415015,,O=C(O)CC1CC(C(F)(F)F)C1,C7H9F3O2,"Polyfluoroalkyl acids, cyclic",,
415083,,OC12CC(C(F)(F)F)(C1)C2,C6H7F3O,"PFAA precursors, cyclic",,
415088,,OCC12CC(C(F)(F)F)(C1)C2,C7H9F3O,"PFAA precursors, cyclic",,
415515,,FC(C(F)(F)F)C(F)(F)F,C3HF7,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
416107,,O=C(O)c1ccc(S(=O)(=O)C(F)(F)F)cc1,C8H5F3O4S,Other PFASs,,
416425,,Cc1cc(N)ccc1SC(F)(F)F,C8H8F3NS,Other PFASs,,
417303,,O=C(O)C1=CCC(C(F)(F)F)OC1,C7H7F3O3,"Polyfluoroalkyl acids, cyclic",,
417489,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7F16,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
417861,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H3F19O2,PFAAs,,
418435,,ClC(Cl)CC(Cl)(Cl)Cl,C3H3Cl5,Other PFASs,,
418596,,FC(F)=CCCBr,C4H5BrF2,Other PFASs,,
418780,,OC1CCCCC1C(F)(F)F,C7H11F3O,"PFAA precursors, cyclic",,
418871,,FC(F)(F)C1(c2ccc(CBr)cc2)N=N1,C9H6BrF3N2,Other PFASs,,
418896,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F,C7H6F8O2,Polyfluoroalkyl acids,,
419215,,O=S(=O)(c1cccc(Br)c1)C(F)(F)F,C7H4BrF3O2S,Other PFASs,,
420200,,N=S(=O)(c1ccccc1)C(F)(F)F,C7H6F3NOS,Other PFASs,,
420256,,FC(F)(F)C1CC(Cl)C1,C5H6ClF3,"Other PFASs, cyclic",,
420645,,O=C(O)[C@@H]1CCC[C@H]1C(F)(F)F,C7H9F3O2,"Polyfluoroalkyl acids, cyclic",,
420906,,CC(F)(F)C1CNC1,C5H9F2N,"Other PFASs, cyclic",,
421416,,N#Cc1cccc(S(=O)(=O)C(F)(F)F)c1,C8H4F3NO2S,Other PFASs,,
421622,,O=C(c1cc(S(=O)(=O)Cl)c[nH]1)C(Cl)(Cl)Cl,C6H3Cl4NO3S,Other PFASs,,
422539,,NOCC(F)(F)C(F)F,C3H5F4NO,Other PFASs,,
423157,,NCCSC(F)(F)F,C3H6F3NS,Other PFASs,,
423160,,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCOCCOCCOCCC(=O)NCc1ccc(C2(C(F)(F)F)N=N2)cc1,C28H39F3N6O6S,Other PFASs,,
424449,,O=C(O)/C=C1\CCCC(C(F)(F)F)C1,C9H11F3O2,"Polyfluoroalkyl acids, cyclic",,
426165,,FC(F)(F)[S+]1c2ccccc2Sc2ccccc21,C13H8F3S2+,Other PFASs,,
427877,,CC(C)(C)OC(=O)N[C@H]1CNC[C@@H]1C(F)(F)F,C10H17F3N2O2,"Other PFASs, cyclic",,
429478,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F15O2,PFAAs,,
429895,,Clc1cnc(C(Cl)(Cl)Cl)c(Cl)c1,C6H2Cl5N,Other PFASs,,
430205,,FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,C9F20,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
430631,,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,C12H8Cl6O,Other PFASs,,
431712,,O=C(O)C(Cl)(Cl)Cl,C2HCl3O2,Other PFASs,,
432071,,O=C(C(Br)(Br)Br)C(Br)(Br)Br,C3Br6O,Other PFASs,,
