id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
1758,,NC(=O)c1ccc(Br)[nH]1,C5H5BrN2O,Not PFAS,Not PFAS by current definition,
1766,,CC(C)(N)c1ccc(Cl)cc1,C9H12ClN,Not PFAS,Not PFAS by current definition,
1771,,CCn1cc(I)cn1,C5H7IN2,Not PFAS,Not PFAS by current definition,
1772,,N/C(=N\O)c1ccc(Br)cc1,C7H7BrN2O,Not PFAS,Not PFAS by current definition,
1785,,Nc1cc(Br)cc(Cl)c1N,C6H6BrClN2,Not PFAS,Not PFAS by current definition,
1793,,O=C(N=NC(=O)OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,C6H4Cl6N2O4,Other PFASs,PFAS derivatives,
1794,,O=[N+]([O-])c1ccc2c(I)[nH]nc2c1,C7H4IN3O2,Not PFAS,Not PFAS by current definition,
1801,,O=Cc1c[nH]c2ncc(Br)cc12,C8H5BrN2O,Not PFAS,Not PFAS by current definition,
1825,,O=C(Cl)Cc1ccccc1Cl,C8H6Cl2O,Not PFAS,Not PFAS by current definition,
1831,,Cl[Si](Cl)(Cl)CCCc1ccccc1,C9H11Cl3Si,Not PFAS,Not PFAS by current definition,
1841,,COC(=O)c1nc(Br)[nH]c1C(=O)OC,C7H7BrN2O4,Not PFAS,Not PFAS by current definition,
1848,,Clc1cccc2cc(I)cnc12,C9H5ClIN,Not PFAS,Not PFAS by current definition,
1853,,CCOC(=O)C(CC(C)(C)F)N=C(c1ccccc1)c1ccccc1,C21H24FNO2,Not PFAS,Not PFAS by current definition,
1865,,O=C1CCCc2ccc(Cl)cc21,C10H9ClO,Not PFAS,Not PFAS by current definition,
1869,,COC(=O)c1cc(Cl)ccc1S,C8H7ClO2S,Not PFAS,Not PFAS by current definition,
1871,,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,C9H10ClN5O2,Not PFAS,Not PFAS by current definition,
1873,,CO[C@@H]1CCCC[C@@H]1S(=O)(=O)Cl,C7H13ClO3S,Not PFAS,Not PFAS by current definition,
1874,,N#Cc1ccc(S(=O)(=O)F)cc1,C7H4FNO2S,Not PFAS,Not PFAS by current definition,
1881,,O=C(O)c1cccnc1Oc1cccc(Cl)c1,C12H8ClNO3,Not PFAS,Not PFAS by current definition,
1885,,Cc1nc(Cl)c(Br)cc1[N+](=O)[O-],C6H4BrClN2O2,Not PFAS,Not PFAS by current definition,
1886,,Nc1ncc(Cl)nc1Br,C4H3BrClN3,Not PFAS,Not PFAS by current definition,
1890,,O=Cc1cc(Br)ccn1,C6H4BrNO,Not PFAS,Not PFAS by current definition,
1892,,Brc1cccc2c1CCNC2,C9H10BrN,Not PFAS,Not PFAS by current definition,
1899,,Clc1cc(Cl)c2cccnc2n1,C8H4Cl2N2,Not PFAS,Not PFAS by current definition,
1901,,O=C(O)C1(Cl)CC1,C4H5ClO2,Not PFAS,Not PFAS by current definition,
1911,,CC(C)Oc1cccc(Cl)n1,C8H10ClNO,Not PFAS,Not PFAS by current definition,
1917,,OCc1cccc(SC(F)(F)F)c1,C8H7F3OS,Other PFASs,Aromatic PFASs,
1929,,C#CCOCc1ccc(Cl)cc1,C10H9ClO,Not PFAS,Not PFAS by current definition,
1932,,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Cl,C9H11ClN2O5,Not PFAS,Not PFAS by current definition,
1944,,OB(O)c1cc(Br)ccc1O,C6H6BBrO3,Not PFAS,Not PFAS by current definition,
1945,,Oc1c(Br)cc(Cl)cc1Br,C6H3Br2ClO,Not PFAS,Not PFAS by current definition,
1950,,Cn1nc(C(=O)O)c2ccc(Br)cc21,C9H7BrN2O2,Not PFAS,Not PFAS by current definition,
1952,,Cc1cc(Cl)c(Cl)cc1S(C)(=O)=O,C8H8Cl2O2S,Not PFAS,Not PFAS by current definition,
1956,,COC(=O)c1ccc(C=O)cc1Br,C9H7BrO3,Not PFAS,Not PFAS by current definition,
1960,,O=C(CCl)Nc1ccc(Br)cc1C(=O)c1ccccc1Cl,C15H10BrCl2NO2,Not PFAS,Not PFAS by current definition,
1970,,Nc1ncnc(Cl)c1Cl,C4H3Cl2N3,Not PFAS,Not PFAS by current definition,
1985,,CC(=O)c1ccc(Br)c(CCl)c1,C9H8BrClO,Not PFAS,Not PFAS by current definition,
1988,,C/C(=C(/F)C(=O)O)C1CC1,C7H9FO2,Other PFASs,PFAS derivatives,
1989,,OCC12CC(F)(C1)C2,C6H9FO,Not PFAS,Not PFAS by current definition,
2002,,O=[N+]([O-])c1ccc(Br)c(S(=O)(=O)Cl)c1,C6H3BrClNO4S,Not PFAS,Not PFAS by current definition,
2004,,Cn1cc([N+](=O)[O-])c(Br)n1,C4H4BrN3O2,Not PFAS,Not PFAS by current definition,
2007,,Clc1cc2nccnc2cc1Br,C8H4BrClN2,Not PFAS,Not PFAS by current definition,
2026,,O=C(O)[C@@H]1C[C@@H]1C(F)(F)F,C5H5F3O2,"Polyfluoroalkyl acids, cyclic","PolyFCAs, cyclic",
2030,,O=C(NC1CCNCC1)c1ccc(Br)o1,C10H13BrN2O2,Not PFAS,Not PFAS by current definition,
2038,,OC(CNCc1ccccc1)CC(F)(F)F,C11H14F3NO,Other PFASs,Aromatic PFASs,
2045,,CN(C(=O)Cl)C1CCOCC1,C7H12ClNO2,Not PFAS,Not PFAS by current definition,
2051,,O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1,C12H7ClN4OS,Not PFAS,Not PFAS by current definition,
2059,,CC(Br)C(=O)C1CCCCC1,C9H15BrO,Not PFAS,Not PFAS by current definition,
2085,,COC(=O)c1c(N)ccc(Br)c1C,C9H10BrNO2,Not PFAS,Not PFAS by current definition,
2091,,Nc1nc(Cl)ccc1Cl,C5H4Cl2N2,Not PFAS,Not PFAS by current definition,
2116,,C/C(=C\C#N)CBr,C5H6BrN,Not PFAS,Not PFAS by current definition,
2118,,N#Cc1cncc(CCl)c1,C7H5ClN2,Not PFAS,Not PFAS by current definition,
2125,,Cc1nc(Cc2ccc(Cl)cc2)n[nH]1,C10H10ClN3,Not PFAS,Not PFAS by current definition,
2133,,CC(C)(C)OC(=O)N1CC(C(=O)O)C(c2ccc(Br)cc2)C1,C16H20BrNO4,Not PFAS,Not PFAS by current definition,
2161,,FCC1CCCNC1,C6H12FN,Not PFAS,Not PFAS by current definition,
2176,,[H]/N=C(\N)CCc1ccc(Cl)cc1,C9H11ClN2,Not PFAS,Not PFAS by current definition,
2200,,COc1cccc2cc(Cl)ncc12,C10H8ClNO,Not PFAS,Not PFAS by current definition,
2202,,Sc1cc(Cl)ccc1I,C6H4ClIS,Not PFAS,Not PFAS by current definition,
2212,,I,HI,Not PFAS,Not PFAS by current definition,
2213,,NC(=O)c1cnc(Cl)nc1Cl,C5H3Cl2N3O,Not PFAS,Not PFAS by current definition,
2230,,Cn1c(=O)oc(=O)c2cc(Br)ccc21,C9H6BrNO3,Not PFAS,Not PFAS by current definition,
2235,,COC(=O)[C@@]12CCCC[C@@H]1[C@H]2Br,C9H13BrO2,Not PFAS,Not PFAS by current definition,
2244,,[H]/N=C(\N)c1ccc(Br)cc1,C7H7BrN2,Not PFAS,Not PFAS by current definition,
2247,,NCC(=O)c1cc(Cl)cc(Br)c1,C8H7BrClNO,Not PFAS,Not PFAS by current definition,
2255,,BrCCCc1ccncc1,C8H10BrN,Not PFAS,Not PFAS by current definition,
2258,,Nc1cc(Cl)ncc1CO,C6H7ClN2O,Not PFAS,Not PFAS by current definition,
2297,,N#Cc1cc(S(F)(F)(F)(F)F)ccc1N,C7H5F5N2S,Not PFAS,Not PFAS by current definition,
2307,,Clc1cccc2c1NCC2,C8H8ClN,Not PFAS,Not PFAS by current definition,
2310,,CC(C)(C#N)c1ccc(CBr)cc1,C11H12BrN,Not PFAS,Not PFAS by current definition,
2339,,CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,C18H18ClNO5,Not PFAS,Not PFAS by current definition,
2349,,O=C(O)COc1ccc(Cl)cc1Cl,C8H6Cl2O3,Not PFAS,Not PFAS by current definition,
2350,,O=Cc1cc(Br)sn1,C4H2BrNOS,Not PFAS,Not PFAS by current definition,
2358,,CC(CCBr)C(F)F,C5H9BrF2,Not PFAS,Not PFAS by current definition,21: OECD semi-fluorinated alkanes
2376,,COC(=O)C1(C(F)F)CCNCC1,C8H13F2NO2,Not PFAS,Not PFAS by current definition,
2382,,CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1Cl,C11H14ClNO4S,Not PFAS,Not PFAS by current definition,
2393,,COc1ccnc(CCl)c1OC,C8H10ClNO2,Not PFAS,Not PFAS by current definition,
2403,,O=C(O)c1csc2c(Br)cccc12,C9H5BrO2S,Not PFAS,Not PFAS by current definition,
2405,,Brc1ccc(SSc2ccc(Br)cn2)nc1,C10H6Br2N2S2,Not PFAS,Not PFAS by current definition,
2413,,Clc1cc2c(Br)cccc2cn1,C9H5BrClN,Not PFAS,Not PFAS by current definition,
2419,,O=C(O)Cc1cc(Cl)cc(Cl)c1,C8H6Cl2O2,Not PFAS,Not PFAS by current definition,
2428,,C[C@@H]1CCN(c2nc3cc(Cl)ccc3o2)CC[NH2+]1,C13H17ClN3O+,Not PFAS,Not PFAS by current definition,
2433,,Clc1nc(Br)c(Cl)s1,C3BrCl2NS,Not PFAS,Not PFAS by current definition,
2434,,CC(C)(Br)C=O,C4H7BrO,Not PFAS,Not PFAS by current definition,
2436,,COc1c(N)cc(Br)cc1C(=O)O,C8H8BrNO3,Not PFAS,Not PFAS by current definition,
2450,,CC(=Cc1ccc(Cl)cc1)C(=O)O,C10H9ClO2,Not PFAS,Not PFAS by current definition,
2451,,CC(C)(C)OC(=O)NCc1cccc(Br)c1,C12H16BrNO2,Not PFAS,Not PFAS by current definition,
2453,,O=C1N(c2ccc([N+](=O)[O-])cc2)CCCC1(Cl)Cl,C11H10Cl2N2O3,Other PFASs,PFAS derivatives,
2462,,O=P(c1ccccc1)(c1ccccc1)c1cccc(Br)c1,C18H14BrOP,Not PFAS,Not PFAS by current definition,
2477,,CC(C)(C)OC(=O)N[C@H]1CNC[C@@H](C(F)(F)F)C1,C11H19F3N2O2,"Other PFASs, cyclic","others, cyclic",
2519,,CCOC(=O)CNCc1c(N)ccc(Cl)c1Cl,C11H14Cl2N2O2,Not PFAS,Not PFAS by current definition,
2524,,CN1CCc2nc(Cl)c(C#N)cc2C1,C10H10ClN3,Not PFAS,Not PFAS by current definition,
2532,,O=S(=O)(F)[N-]S(=O)(=O)F,F2NO4S2-,Not PFAS,Not PFAS by current definition,
2534,,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])O)O2)cc1Br,C9H11BrN2O8P-,Not PFAS,Not PFAS by current definition,
2540,,O=c1oc2ccc(Br)cc2o1,C7H3BrO3,Not PFAS,Not PFAS by current definition,
2545,,Cc1cc(Cl)c2ncccc2c1,C10H8ClN,Not PFAS,Not PFAS by current definition,
2547,,OCc1cccc2c(Br)ccnc12,C10H8BrNO,Not PFAS,Not PFAS by current definition,
2549,,O=C(COc1ccccc1Cl)NN=Cc1coc2ccc(Cl)cc2c1=O,C18H12Cl2N2O4,Not PFAS,Not PFAS by current definition,
2552,,O=S(=O)(Cl)NC1CCCC1,C5H10ClNO2S,Not PFAS,Not PFAS by current definition,
2557,,Cc1nccc(CCl)n1,C6H7ClN2,Not PFAS,Not PFAS by current definition,
2570,,Brc1ccc2c(c1)CNCCO2,C9H10BrNO,Not PFAS,Not PFAS by current definition,
2583,,O=C(O)c1ccnc(Cl)c1[N+](=O)[O-],C6H3ClN2O4,Not PFAS,Not PFAS by current definition,
2588,,Cc1nn2cc(Cl)cnc2c1I,C7H5ClIN3,Not PFAS,Not PFAS by current definition,
2592,,O=C(CNCc1cccnc1)Nc1ccc(Cl)cc1,C14H14ClN3O,Not PFAS,Not PFAS by current definition,
2598,,O=Cc1sc(=O)[nH]c1Cl,C4H2ClNO2S,Not PFAS,Not PFAS by current definition,
2600,,Cc1cc(S(=O)(=O)Cl)co1,C5H5ClO3S,Not PFAS,Not PFAS by current definition,
2603,,ClCc1nc2ncccc2o1,C7H5ClN2O,Not PFAS,Not PFAS by current definition,
2608,,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c2c(c1O)C(=O)O[C@H](C)C2,C22H22ClNO6,Not PFAS,Not PFAS by current definition,
2610,,Clc1ccc(NN=C(c2ccccc2)c2ccccn2)nc1,C17H13ClN4,Not PFAS,Not PFAS by current definition,
2612,,O=C(O)C1CCC(Br)C1,C6H9BrO2,Not PFAS,Not PFAS by current definition,
2616,,Brc1ccccc1-c1ccncc1,C11H8BrN,Not PFAS,Not PFAS by current definition,
2627,,CC(=O)C(Br)C=O,C4H5BrO2,Not PFAS,Not PFAS by current definition,
2645,,CN(C)C(=O)c1ccc(CCl)cc1,C10H12ClNO,Not PFAS,Not PFAS by current definition,
2652,,O=C(O)COCc1ccc(Cl)cc1,C9H9ClO3,Not PFAS,Not PFAS by current definition,
2665,,CC1=C(Br)C(=O)C(C(C)C)=C/C1=C(\c1ccccc1S(=O)(=O)[O-])c1cc(C(C)C)c(O)c(Br)c1C,C27H27Br2O5S-,Not PFAS,Not PFAS by current definition,
2678,,ClCc1nnc2n1CCCC2,C7H10ClN3,Not PFAS,Not PFAS by current definition,
2687,,ClCc1cnc(Cl)c(Cl)c1,C6H4Cl3N,Not PFAS,Not PFAS by current definition,
2700,,O=C(COc1ccc(Cl)cc1Cl)NN=Cc1cccc(OCc2ccccc2)c1,C22H18Cl2N2O3,Not PFAS,Not PFAS by current definition,
2702,,Nc1[nH]c(N=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c12,C8H3Cl4N3O,Not PFAS,Not PFAS by current definition,
2704,,Nc1cc(Br)c2c(c1)OCO2,C7H6BrNO2,Not PFAS,Not PFAS by current definition,
2706,,Clc1ccc2c(c1Cl)NCCC2,C9H9Cl2N,Not PFAS,Not PFAS by current definition,
2709,,CNc1sc(Br)nc1C(=O)OC,C6H7BrN2O2S,Not PFAS,Not PFAS by current definition,
2740,,N#Cc1ccc(Br)c2nsnc12,C7H2BrN3S,Not PFAS,Not PFAS by current definition,
2765,,FC1(c2ccc(Br)cc2)CCOCC1,C11H12BrFO,Not PFAS,Not PFAS by current definition,
2767,,NS(=O)(=O)c1cccc(S(=O)(=O)Cl)c1,C6H6ClNO4S2,Not PFAS,Not PFAS by current definition,
2773,,O=Cc1cc(C(=O)CBr)ccc1O,C9H7BrO3,Not PFAS,Not PFAS by current definition,
2778,,Cc1nc(Cl)c(CO)cc1Br,C7H7BrClNO,Not PFAS,Not PFAS by current definition,
2788,,O=C(O)c1ccc(-c2ccccc2Cl)cn1,C12H8ClNO2,Not PFAS,Not PFAS by current definition,
2790,,Brc1ccc(-c2nc3ccccc3o2)cc1,C13H8BrNO,Not PFAS,Not PFAS by current definition,
2809,,CC1(C)CN(S(=O)(=O)Cl)CCO1,C6H12ClNO3S,Not PFAS,Not PFAS by current definition,
2811,,O=C(O)CCl,C2H3ClO2,Not PFAS,Not PFAS by current definition,
2828,,O=C(O)Cc1c[nH]c2ccc(Cl)cc12,C10H8ClNO2,Not PFAS,Not PFAS by current definition,
2839,,FCCCCCCBr,C6H12BrF,Not PFAS,Not PFAS by current definition,
2848,,CCn1cc(C(=O)CBr)cn1,C7H9BrN2O,Not PFAS,Not PFAS by current definition,
2875,,ClCc1noc(C2CCOC2)n1,C7H9ClN2O2,Not PFAS,Not PFAS by current definition,
2886,,CC(C)c1nc(S(=O)(=O)Cl)cn1C,C7H11ClN2O2S,Not PFAS,Not PFAS by current definition,
2896,,Nc1cncc(Br)n1,C4H4BrN3,Not PFAS,Not PFAS by current definition,
2900,,CCOc1ccc(C(=O)O)cc1Cl,C9H9ClO3,Not PFAS,Not PFAS by current definition,
2904,,COc1cc(Br)ccc1CCN,C9H12BrNO,Not PFAS,Not PFAS by current definition,
2921,,NCc1ncc(Br)cc1Cl,C6H6BrClN2,Not PFAS,Not PFAS by current definition,
2926,,O=c1[nH]cc2ccc(Br)cn12,C7H5BrN2O,Not PFAS,Not PFAS by current definition,
2933,,Cn1ccc(CBr)cc1=O,C7H8BrNO,Not PFAS,Not PFAS by current definition,
2960,,NC(c1ccccc1Cl)C1CCCCC1,C13H18ClN,Not PFAS,Not PFAS by current definition,
2970,,CC1(C)CCNc2ccc(Br)cc21,C11H14BrN,Not PFAS,Not PFAS by current definition,
2974,,COC(=O)C1CN(S(=O)(=O)Cl)C1,C5H8ClNO4S,Not PFAS,Not PFAS by current definition,
2979,,CN(C)S(=O)(=O)c1cc(C(=O)O)ccc1Br,C9H10BrNO4S,Not PFAS,Not PFAS by current definition,
2989,,Nc1ccc(SC2CC2)c(Cl)c1,C9H10ClNS,Not PFAS,Not PFAS by current definition,
2994,,CNCCOc1cccc(Cl)c1,C9H12ClNO,Not PFAS,Not PFAS by current definition,
2998,,Cc1sc(Br)cc1C=O,C6H5BrOS,Not PFAS,Not PFAS by current definition,
3002,,C=CC(O)CC(F)(F)F,C5H7F3O,Other PFASs,others,
3028,,CN1CCCC(CBr)C1=O,C7H12BrNO,Not PFAS,Not PFAS by current definition,
3062,,N#CC1(c2ccc(Br)cn2)CC1,C9H7BrN2,Not PFAS,Not PFAS by current definition,
3064,,COc1nscc1Br,C4H4BrNOS,Not PFAS,Not PFAS by current definition,
3074,,FC(F)CC1CNC1,C5H9F2N,Not PFAS,Not PFAS by current definition,
3094,,CC(O)CI,C3H7IO,Not PFAS,Not PFAS by current definition,
3104,,OCc1sc(Cl)nc1Cl,C4H3Cl2NOS,Not PFAS,Not PFAS by current definition,
3115,,Clc1ccnc(C2CC2)n1,C7H7ClN2,Not PFAS,Not PFAS by current definition,
3121,,COc1cc(I)ccn1,C6H6INO,Not PFAS,Not PFAS by current definition,
3122,,OC[C@@H]1CNC[C@H]1C(F)(F)F,C6H10F3NO,"PFAA precursors, cyclic","PolyFAC derivatives, cyclic",
3128,,CC(C)(C)c1ccc(Br)cc1C(=O)O,C11H13BrO2,Not PFAS,Not PFAS by current definition,
3132,,Cc1cccc(S(=O)(=O)Cl)c1Br,C7H6BrClO2S,Not PFAS,Not PFAS by current definition,
3135,,Cc1ccc(S(=O)(=O)N/N=C\c2cc(Br)ccc2O)cc1,C14H13BrN2O3S,Not PFAS,Not PFAS by current definition,
3141,,CCOc1ccccc1S(=O)(=O)Cl,C8H9ClO3S,Not PFAS,Not PFAS by current definition,
3142,,[O-]P(OCCCl)OCCCl,C4H8Cl2O3P-,Not PFAS,Not PFAS by current definition,
3157,,CNc1cccc(Cl)c1Cl,C7H7Cl2N,Not PFAS,Not PFAS by current definition,
3199,,CC(O)(CO)c1ccc(Br)cc1,C9H11BrO2,Not PFAS,Not PFAS by current definition,
3209,,S=c1cc(Cl)[nH]c(Cl)c1,C5H3Cl2NS,Not PFAS,Not PFAS by current definition,
3217,,CC=C(Br)CBr,C4H6Br2,Not PFAS,Not PFAS by current definition,
3238,,CC(=O)NCc1ccc(S(=O)(=O)Cl)cc1,C9H10ClNO3S,Not PFAS,Not PFAS by current definition,
3241,,Clc1nnc(Cl)c2cc(Br)ccc12,C8H3BrCl2N2,Not PFAS,Not PFAS by current definition,
3242,,I[Pt]I,I2Pt,Not PFAS,Not PFAS by current definition,
3256,,C/C=C(/C)Cl,C4H7Cl,Not PFAS,Not PFAS by current definition,
3260,,O=C(O)c1cnnc(Br)c1,C5H3BrN2O2,Not PFAS,Not PFAS by current definition,
3263,,CC(CC(F)(F)F)C(N)C(=O)O,C6H10F3NO2,Polyfluoroalkyl acids,PolyFCA derivatives,
3264,,CCn1ccc(CBr)n1,C6H9BrN2,Not PFAS,Not PFAS by current definition,
3274,,NS(=O)(=O)Cc1cccc(Br)c1,C7H8BrNO2S,Not PFAS,Not PFAS by current definition,
3283,,O=Cc1cc2cc(Br)ccc2cn1,C10H6BrNO,Not PFAS,Not PFAS by current definition,
3285,,O=C(O)COc1ccc(Br)cn1,C7H6BrNO3,Not PFAS,Not PFAS by current definition,
3299,,CC(C)(C=O)CCl,C5H9ClO,Not PFAS,Not PFAS by current definition,
3304,,NCC(CCO)c1ccc(Cl)c(Cl)c1,C10H13Cl2NO,Not PFAS,Not PFAS by current definition,
3305,,O=S(=O)(Cl)c1cccc2c(Cl)ccnc12,C9H5Cl2NO2S,Not PFAS,Not PFAS by current definition,
3307,,COc1cc(Cl)cc2c1C(=O)CC2,C10H9ClO2,Not PFAS,Not PFAS by current definition,
3323,,ClCC1CC1Br,C4H6BrCl,Not PFAS,Not PFAS by current definition,
3325,,CCCOCCBr,C5H11BrO,Not PFAS,Not PFAS by current definition,
3338,,Cc1c[nH]c(=O)c(C)c1Br,C7H8BrNO,Not PFAS,Not PFAS by current definition,
3341,,NC(=O)c1[nH]ncc1Cl,C4H4ClN3O,Not PFAS,Not PFAS by current definition,
3346,,O=[N+]([O-])c1cccc(O)c1I,C6H4INO3,Not PFAS,Not PFAS by current definition,
3352,,O=C(O)c1ncoc1Br,C4H2BrNO3,Not PFAS,Not PFAS by current definition,
3360,,OCC1CNCC(C(F)(F)F)O1,C6H10F3NO2,"PFAA precursors, cyclic","PolyFAC derivatives, cyclic",
3365,,COc1cc(S(=O)(=O)Cl)ccc1Cl,C7H6Cl2O3S,Not PFAS,Not PFAS by current definition,
3366,,C=CCOc1ccc(C=O)cc1Cl,C10H9ClO2,Not PFAS,Not PFAS by current definition,
3369,,O=C1NCCc2ccc(Br)cc21,C9H8BrNO,Not PFAS,Not PFAS by current definition,
3371,,COc1cc(CBr)ccc1Cl,C8H8BrClO,Not PFAS,Not PFAS by current definition,
3377,,O=[N+]([O-])c1cnc(Cl)c(-c2ccccc2)c1,C11H7ClN2O2,Not PFAS,Not PFAS by current definition,
3378,,Cc1cc(I)cc(Cl)n1,C6H5ClIN,Not PFAS,Not PFAS by current definition,
3383,,O=C(O)/C=C/I,C3H3IO2,Not PFAS,Not PFAS by current definition,
3386,,O=C(O)C1(C(F)(F)F)CC(O)C1,C6H7F3O3,"Polyfluoroalkyl acids, cyclic","PolyFCA derivatives, cyclic",
3387,,Clc1ccc2cncc(Br)c2c1,C9H5BrClN,Not PFAS,Not PFAS by current definition,
3394,,CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,C14H12Cl2N2O,Not PFAS,Not PFAS by current definition,
3395,,Nc1nccnc1Br,C4H4BrN3,Not PFAS,Not PFAS by current definition,
3404,,Cc1nc(Cl)c(Cl)cc1C(=O)O,C7H5Cl2NO2,Not PFAS,Not PFAS by current definition,
3408,,Cc1n[nH]nc1Br,C3H4BrN3,Not PFAS,Not PFAS by current definition,
3438,,O=C(O)c1c(-c2ccccc2)noc1Cl,C10H6ClNO3,Not PFAS,Not PFAS by current definition,
3442,,NCCCF,C3H8FN,Not PFAS,Not PFAS by current definition,
3444,,Clc1ccc(/C=N\N=C/c2ccc(Cl)cc2)cc1,C14H10Cl2N2,Not PFAS,Not PFAS by current definition,
3473,,C/C(Cl)=C/Cn1c(N/N=C/c2cc(Br)ccc2O)nc2c1c(=O)n(C)c(=O)n2C,C18H18BrClN6O3,Not PFAS,Not PFAS by current definition,
3477,,CCOC(=O)/C(Cl)=N/Nc1ccccc1,C10H11ClN2O2,Not PFAS,Not PFAS by current definition,
3486,,O=C1NCCC=C1Br,C5H6BrNO,Not PFAS,Not PFAS by current definition,
3493,,COC(=O)c1nc(Br)cn1C,C6H7BrN2O2,Not PFAS,Not PFAS by current definition,
3498,,CC(C)c1ncc(Br)c(Cl)n1,C7H8BrClN2,Not PFAS,Not PFAS by current definition,
3503,,CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,C17H16ClNO,Not PFAS,Not PFAS by current definition,
3505,,N#Cc1ccc(-c2cccnc2)nc1Cl,C11H6ClN3,Not PFAS,Not PFAS by current definition,
3510,,CC(C)(C)OC(=O)Nc1cc(Br)ccn1,C10H13BrN2O2,Not PFAS,Not PFAS by current definition,
3525,,N#Cc1c(Cl)cc(Cl)nc1Cl,C6HCl3N2,Not PFAS,Not PFAS by current definition,
3528,,N#CC1(c2ccc(Cl)cc2Br)CCC1,C11H9BrClN,Not PFAS,Not PFAS by current definition,
3535,,Nc1cnccc1I,C5H5IN2,Not PFAS,Not PFAS by current definition,
3552,,CN(C)C(=O)OCCBr,C5H10BrNO2,Not PFAS,Not PFAS by current definition,
3576,,Brc1cccc2ncsc12,C7H4BrNS,Not PFAS,Not PFAS by current definition,
3579,,CCOC(=O)c1cc[nH]c(=O)c1Cl,C8H8ClNO3,Not PFAS,Not PFAS by current definition,
3614,,Cc1ccc(Br)c(C(=O)O)n1,C7H6BrNO2,Not PFAS,Not PFAS by current definition,
3616,,O=S(=O)([O-])C1=CC(=C([O-])[O-])/C(=N/N=C(\N=N\c2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Cl)c3Cl)c2[O-])c2ccccc2)C=C1,C24H11Cl3N7O9S2-5,Not PFAS,Not PFAS by current definition,
3619,,Cc1cc(N)nc(Br)c1,C6H7BrN2,Not PFAS,Not PFAS by current definition,
3629,,CN(C)c1nc(Cl)nc2ccccc12,C10H10ClN3,Not PFAS,Not PFAS by current definition,
3631,,COC(=O)c1cc(Cl)cc(C=O)c1O,C9H7ClO4,Not PFAS,Not PFAS by current definition,
3640,,CC1(C)CCC1Br,C6H11Br,Not PFAS,Not PFAS by current definition,
3649,,Cn1cnc2cc(S(=O)(=O)Cl)ccc21,C8H7ClN2O2S,Not PFAS,Not PFAS by current definition,
3655,,Cc1c(Cl)ccc2sc(N)nc12,C8H7ClN2S,Not PFAS,Not PFAS by current definition,
3658,,CCn1nc(C2CC2)cc1S(=O)(=O)Cl,C8H11ClN2O2S,Not PFAS,Not PFAS by current definition,
3664,,CN1C(=O)CNc2ccc(Br)cc21,C9H9BrN2O,Not PFAS,Not PFAS by current definition,
3668,,CCc1ccc2oc(Cl)nc2c1,C9H8ClNO,Not PFAS,Not PFAS by current definition,
3682,,BrC1[C@H]2CC[C@H](C2)[C@H]1Br,C7H10Br2,Not PFAS,Not PFAS by current definition,
3683,,CC(C(=O)O)C(C)c1ccccc1Cl,C11H13ClO2,Not PFAS,Not PFAS by current definition,
3686,,COc1cc(C(C)=O)c(OC)cc1Br,C10H11BrO3,Not PFAS,Not PFAS by current definition,
3687,,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,C6H2Cl2O4,Not PFAS,Not PFAS by current definition,
3726,,O=C(CCl)N1CCOC1=O,C5H6ClNO3,Not PFAS,Not PFAS by current definition,
3731,,O=C=NCc1cccc(Cl)c1,C8H6ClNO,Not PFAS,Not PFAS by current definition,
3733,,Cc1nnnn1CCCCl,C5H9ClN4,Not PFAS,Not PFAS by current definition,
3735,,FC(F)C12CNCC1C2,C6H9F2N,Not PFAS,Not PFAS by current definition,
3736,,O=S(=O)(Cl)CCC(F)F,C3H5ClF2O2S,Not PFAS,Not PFAS by current definition,
3738,,O=C(O)C(Br)=C(Br)c1ccccc1,C9H6Br2O2,Not PFAS,Not PFAS by current definition,
3741,,N/C(=N/O)c1c(Cl)cccc1Cl,C7H6Cl2N2O,Not PFAS,Not PFAS by current definition,
3748,,Clc1[nH]ncc1Br,C3H2BrClN2,Not PFAS,Not PFAS by current definition,
3751,,COc1ccc(Br)s1,C5H5BrOS,Not PFAS,Not PFAS by current definition,
3754,,O=C(COc1ccccc1)NN=Cc1cccc(OC(=O)c2ccc(Cl)cc2)c1,C22H17ClN2O4,Not PFAS,Not PFAS by current definition,
3755,,CCc1nc(Cl)c2scc(C)c2n1,C9H9ClN2S,Not PFAS,Not PFAS by current definition,
