id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
3914,,Cc1cccc(F)c1B1OC(C)(C)C(C)(C)O1,C13H18BFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3915,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,C23H27FN4O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3928,,[H]/N=C(\N)CCC(F)(F)F,C4H7F3N2,Other PFASs,,98: telomer methyl; 116: telomers
3932,,O=[N+]([O-])c1ccc(F)nc1F,C5H2F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3939,,O=C(c1ncco1)C(F)(F)F,C5H2F3NO2,Other PFASs,,30: ketone; 47: heterocyclic azole
3949,,[H]/N=C(\N)c1ccc(F)c([N+](=O)[O-])c1,C7H6FN3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3957,,Cc1nc2c(F)cc(B3OC(C)(C)C(C)(C)O3)cc2o1,C14H17BFNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3967,,Cc1nc(N)sc1C(=O)C(F)(F)F,C6H5F3N2OS,Other PFASs,,30: ketone; 47: heterocyclic azole
3982,,O=C(O)C1CC2(C1)CC(F)(F)C2,C8H10F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
4039,,Nc1ccc(OCC(F)(F)F)cc1F,C8H7F4NO,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4073,,O=C1CC(c2cc(F)c(F)c(F)c2)CN1,C10H8F3NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4103,,Cc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1,C13H18BFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4131,,Nc1cc(F)c(OC(F)F)cc1F,C7H5F4NO,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4189,,COC(=O)C(N)Cc1ccc(Cl)c(F)c1,C10H11ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4211,,CC1(C)OB(c2cccc(OC(F)(F)F)n2)OC1(C)C,C12H15BF3NO3,Other PFASs,,32: ether; 48: heterocyclic azine
4263,,CC(C)(C)OC(=O)Nc1cccc(OC(F)(F)F)c1,C12H14F3NO3,Other PFASs,,32: ether
4288,,Cc1ccc(Br)cc1C(=O)C(F)(F)F,C9H6BrF3O,Other PFASs,,30: ketone
4322,,C=C(F)c1ccc(Br)cc1,C8H6BrF,Other PFASs,,
4327,,O=C1CCN(c2ccc(F)cc2F)CC1,C11H11F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4337,,OCC1CCC(F)(F)CO1,C6H10F2O2,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
4340,,ClC(Cl)C(Cl)(Cl)C(Cl)Cl,C3H2Cl6,Other PFASs,,
4350,,O=C=NCc1ccc(F)c(F)c1,C8H5F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4367,,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,C29H27F5N2O6S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4428,,O=C(NCCCc1ccc(S(=O)(=O)Cl)cc1)C(F)(F)F,C11H11ClF3NO3S,Other PFASs,,35: amide
4452,,O=C(/C=C/c1ccco1)c1ccc(F)cc1,C13H9FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4469,,N#C/C(=C/c1ccc(F)cc1)C(N)=O,C10H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4474,,Nc1cn(CC(F)(F)F)cn1,C5H6F3N3,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
4493,,O=Cc1ccc([N+](=O)[O-])c(F)c1,C7H4FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4499,,Cc1cc(OC(F)(F)F)cc(C)c1O,C9H9F3O2,Other PFASs,,32: ether
4545,,CC(C)(C)OC(=O)N1CCC(C(=O)O)C(F)(F)C1,C11H17F2NO4,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
4567,,FC(F)(F)Sc1ccccc1Cl,C7H4ClF3S,Other PFASs,,
4620,,CNS(=O)(=O)C(C)c1ccc(F)cc1,C9H12FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4681,,COc1ccc(Br)c(F)c1S(=O)(=O)Cl,C7H5BrClFO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4729,,NC(Cc1ccc(Cl)cc1Cl)c1ccc(F)cc1,C14H12Cl2FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4793,,COC1(C(F)(F)F)CCNCC1,C7H12F3NO,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
4813,,FC1(F)CC1OCCBr,C5H7BrF2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
4831,,COc1c(F)ccc(F)c1N,C7H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4846,,NCc1cc(F)c(O)c(F)c1,C7H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4861,,CC(Br)c1ccc(F)c(F)c1,C8H7BrF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4871,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,C23H27FN4O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4910,,O=C(O)c1ccc(F)c2[nH]ccc12,C9H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
4939,,FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1,C6F12S2,"Other PFASs, cyclic",,
5053,,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,C22H25F2NO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5063,,O=S(=O)(Cl)c1c(F)cc(F)cc1F,C6H2ClF3O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5094,,NNCCC(F)(F)F,C3H7F3N2,Other PFASs,,98: telomer methyl; 116: telomers
5097,,N#Cc1ccc(F)c(CBr)c1,C8H5BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5099,,FC(F)(F)Oc1cccc(C2CCNC2)c1,C11H12F3NO,Other PFASs,,32: ether
5111,,NCc1ccc(Br)cc1OC(F)(F)F,C8H7BrF3NO,Other PFASs,,32: ether
5166,,O/N=C(\Cl)c1ccc(F)cc1,C7H5ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5170,,O=C(O)C(F)(F)CC1CC1,C6H8F2O2,"Polyfluoroalkyl acids, cyclic",,34: carboxylic acid; 98: telomer methyl; 116: telomers
5175,,CCOC(=O)COC(F)(F)F,C5H7F3O3,Polyfluoroalkyl acids,,32: ether
5179,,CC(C)(C)[Si](C)(C)c1c(OS(=O)(=O)C(F)(F)F)cccc1OS(=O)(=O)C(F)(F)F,C14H18F6O6S2Si,Other PFASs,,37: sulfonic acid
5196,,NC(c1ccc(F)cc1)c1ccc(Cl)cc1,C13H11ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5201,,C#Cc1ccc(F)c(C=O)c1F,C9H4F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5209,,Nc1nc2c(c(=O)[nH]1)C(c1cccc(OC(F)(F)F)c1)CC(=O)N2,C14H11F3N4O3,Other PFASs,,32: ether
5228,,NCc1c[nH]c2ccc(F)cc12,C9H9FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5268,,O=C1CCC(F)(F)C1,C5H6F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
5290,,NCC(O)CN1CCC(F)(F)CC1,C8H16F2N2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
5314,,N#CC(N)c1ccc(F)cc1,C8H7FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5347,,NC1CCSc2c(F)cccc21,C9H10FNS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5381,,NC(=O)Cc1c(F)cccc1F,C8H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5382,,O=[N+]([O-])C=Cc1ccc(OC(F)(F)F)cc1,C9H6F3NO3,Other PFASs,,32: ether
5388,,Nc1ccc(S)c(F)c1,C6H6FNS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5569,,NC(=O)c1cc(F)ccc1O,C7H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5572,,O=C1CC2(CCC(F)(F)CC2)C1,C9H12F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
5577,,FC(F)(F)Oc1cccnc1Cl,C6H3ClF3NO,Other PFASs,,32: ether; 48: heterocyclic azine
5597,,OC1CC(O)(C(F)(F)F)C1,C5H7F3O2,"PFAA precursors, cyclic",,
5602,,O=C(Cc1ccccc1)CC(F)(F)F,C10H9F3O,Other PFASs,,30: ketone
5703,,Cc1ncc(F)c(Cl)n1,C5H4ClFN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5709,,Fc1ccc(Br)c(F)c1Cl,C6H2BrClF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5720,,OCC(F)(F)CF,C3H5F3O,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
5753,,CN(N=O)c1ccc(F)cc1,C7H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5765,,O=S(=O)(OCC(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F11O3S,PFAAs,,37: sulfonic acid
5768,,OCC=C(F)F,C3H4F2O,Other PFASs,,
5777,,O=C(O)C12CCCCC1C2(F)F,C8H10F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
5786,,O=C1CC2(C1)CC2(F)F,C6H6F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
5814,,OB(O)c1ccc(F)c(C(F)F)c1,C7H6BF3O2,Other PFASs,,55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5816,,OCC1CCC(C(F)(F)F)O1,C6H9F3O2,"PFAA precursors, cyclic",,98: telomer methyl; 116: telomers
5833,,O=Cc1cccc(F)c1C=O,C8H5FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5836,,Fc1c(Br)cccc1OC(F)(F)F,C7H3BrF4O,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5851,,COC(=O)C(N)CC(C)(F)F,C6H11F2NO2,Polyfluoroalkyl acids,,
5862,,NC(COc1cccc(F)c1)=NO,C8H9FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5864,,CC(C)(C(=O)O)c1ccc(C#N)c(F)c1,C11H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5884,,O=C(O)c1ccn(-c2ccc(F)c(F)c2)n1,C10H6F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5905,,COC(=O)c1ccc(F)c(C=O)c1,C9H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5911,,O=Cc1c(F)cccc1[N+](=O)[O-],C7H4FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5950,,Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3(F)F)n2)cn1,C18H21F2N7O,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
5951,,FC(F)(F)COc1cnc(Cl)nc1,C6H4ClF3N2O,Other PFASs,,32: ether; 48: heterocyclic azine
5963,,Cc1sc(-c2c(F)cccc2F)nc1C(=O)O,C11H7F2NO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5994,,Cc1cc(C=O)c(F)cc1Br,C8H6BrFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
5998,,CCCCCCCCC(F)=C(F)F,C10H17F3,Other PFASs,,
6006,,FC(F)(F)Cn1ccc(CCl)n1,C6H6ClF3N2,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
6015,,CCC(=O)c1ccc(F)c([C@@H]2C[C@@H]2NC(=O)Nc2ccc(C#N)cn2)c1O,C19H17FN4O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6024,,O=C(O)CC1COCCN1CC(F)(F)F,C8H12F3NO3,"Polyfluoroalkyl acids, cyclic",,48: heterocyclic azine; 50: amine
6040,,Cc1ccc(Br)cc1C(N)C(F)(F)F,C9H9BrF3N,Other PFASs,,50: amine; 55: side-chain aromatics
6041,,Fc1cc(C2(C(F)(F)F)N=N2)ccc1Br,C8H3BrF4N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6060,,COC(=O)[C@@]1(N)C[C@H]1C(F)(F)F,C6H8F3NO2,"Polyfluoroalkyl acids, cyclic",,
6064,,Cc1c(C=O)oc2ccc(F)cc12,C10H7FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6069,,N#CSc1ccc(NC(=O)CCl)c(F)c1,C9H6ClFN2OS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6088,,Fc1ccc(F)c(CNC2CCCC2)c1,C12H15F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6092,,Cc1cc(Br)c(F)c(C(=O)Cl)c1,C8H5BrClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6111,,OC1(c2ccc(F)cc2)CCNCC1,C11H14FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6115,,O=C(O)c1cc(F)ncc1Cl,C6H3ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6130,,COc1ccc(F)c(F)c1CCl,C8H7ClF2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6136,,FC1(F)CNc2ccccc2O1,C8H7F2NO,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
6139,,O=C(O)C(F)(F)CC1CCC1,C7H10F2O2,"Polyfluoroalkyl acids, cyclic",,34: carboxylic acid
6162,,NC(Cc1ccccc1)C(N)C(F)(F)F,C10H13F3N2,Other PFASs,,50: amine
6179,,COC(=O)c1cc([N+](=O)[O-])c(N)c(F)c1F,C8H6F2N2O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6186,,CCOC(=O)/C=C(\OC)C(F)(F)F,C7H9F3O3,Polyfluoroalkyl acids,,53: alkene
6187,,CCc1ccc(C(=O)C(F)(F)F)cc1,C10H9F3O,Other PFASs,,30: ketone
6194,,O=C(O)c1ccc(Cl)c(F)c1F,C7H3ClF2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6230,,Cc1ccc(F)c(Nc2ccccc2)c1,C13H12FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6237,,[2H]C1([2H])OS(=O)(=O)OC([2H])([2H])C2C1[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,C9H6Cl6O4S,Other PFASs,,
6238,,Cc1ccnc(F)c1Cl,C6H5ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6255,,COc1ccc(F)c(N)c1F,C7H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6269,,O=C(O)C(F)(F)CBr,C3H3BrF2O2,Polyfluoroalkyl acids,,34: carboxylic acid; 44: bromide
6278,,O=c1[nH][nH]c2c1CNCC2(F)F,C6H7F2N3O,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
6283,,COc1ccc(F)c(F)c1N,C7H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6305,,CC1(C)C(=O)Nc2c(F)cccc21,C10H10FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6329,,O=C(O)Cc1cccc(OCc2ccc(F)cc2)c1,C15H13FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6350,,Cc1ccc(F)c(CO)c1Cl,C8H8ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6382,,FC(F)(F)Oc1ccccc1OCC1CO1,C10H9F3O3,Other PFASs,,32: ether
6387,,COc1c(F)cc(O)cc1F,C7H6F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6417,,Cc1c(C)c(S(=O)(=O)N/C(N)=N/CCC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)Oc2c(F)c(F)c(F)c(F)c2F)c(C)c2c1OC(C)(C)C2,C40H39F5N4O7S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6530,,OCC1C(CO)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,C9H8Cl6O2,Other PFASs,,
6664,,OB(O)c1cc(F)ccc1Br,C6H5BBrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6710,,O=C1Nc2ccc(S(=O)(=O)Cl)cc2C1(Cl)Cl,C8H4Cl3NO3S,Other PFASs,,
6741,,O=S(=O)(NC[C@H]1CCCN1)C(F)(F)F,C6H11F3N2O2S,"PFAA precursors, cyclic",,46: sulfonamide
6820,,C[C@H](O)C(F)(F)F,C3H5F3O,Other PFASs,,29: alcohol
6926,,ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,C8H4Cl6,Other PFASs,,
6968,,N#Cc1cc(F)cc(F)c1,C7H3F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
6978,,BrC(Br)(Br)[Hg]c1ccccc1,C7H5Br3Hg,Other PFASs,,
7042,,O=Cc1c(F)cc(Br)cc1Br,C7H3Br2FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7077,,Fc1cc(F)c(F)c(F)c1F,C6HF5,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7106,,FC(Br)(Br)Br,CBr3F,Other PFASs,,44: bromide
7139,,FC(F)=C(F)I,C2F3I,Other PFASs,,
7277,,CC1(C)NCCC1C(F)(F)F,C7H12F3N,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
7301,,Cc1ccc(F)c(C(=O)Cl)c1F,C8H5ClF2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7331,,CCCCC[C@H](O)C(F)(F)F,C7H13F3O,Other PFASs,,29: alcohol
7363,,CN(C)c1c(F)c(F)nc(F)c1F,C7H6F4N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7368,,CC(=O)c1ccc(OCC(F)(F)F)cc1,C10H9F3O2,Other PFASs,,32: ether
7374,,N#Cc1ccc(I)c(F)c1,C7H3FIN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7395,,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,C9H6Cl6O3S,Other PFASs,,
7423,,Nc1cc(Br)c(F)cc1F,C6H4BrF2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7449,,N#Cc1ccc(F)c(Cl)c1,C7H3ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7465,,O=C(O)c1cc(F)cc(F)c1O,C7H4F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7483,,CC(C)(C)C(C#N)(c1c(F)c(F)c(C(C#N)(C#N)C#N)c(F)c1F)C(C)(C)C,C20H18F4N4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7500,,NC(=S)Cc1cccc(F)c1,C8H8FNS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7596,,O=C(O)C(CC1CCCN1)=C(F)F,C8H11F2NO2,Other PFASs,,
7634,,O=C(N1CCCC(C2CCCCN2)C1)C(F)(F)F,C12H19F3N2O,"Other PFASs, cyclic",,35: amide; 48: heterocyclic azine
7666,,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,C18H12Cl2F3N3O,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7669,,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,C17H18FN3O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7693,,COc1ccccc1/C=N/n1c(-c2ccc(F)cc2)n[nH]c1=S,C16H13FN4OS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7784,,O=Cc1ccc(F)c(O)c1,C7H5FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7802,,O=S(=O)(OCC(F)(F)C1CCOCC1)C(F)(F)F,C8H11F5O4S,"Polyfluoroalkyl acids, cyclic",,37: sulfonic acid; 98: telomer methyl; 116: telomers
7805,,OB(O)c1cc(F)c(F)c(Cl)c1,C6H4BClF2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7900,,FC(F)(F)COc1cc(Br)ncn1,C6H4BrF3N2O,Other PFASs,,32: ether; 48: heterocyclic azine
7904,,CSc1ccc(-c2nn(-c3ccc(F)cc3)cc2C=O)cc1,C17H13FN2OS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7906,,C[Si](C)(C)C#Cc1ccc(F)c(Br)c1,C11H12BrFSi,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7908,,COc1cc(OC(F)(F)F)ccc1B(O)O,C8H8BF3O4,Other PFASs,,32: ether
7917,,O=C(O)c1cc(F)cc2ccncc12,C10H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7943,,Nc1c(F)c(Cl)nc(Cl)c1F,C5H2Cl2F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
7966,,O=S(=O)(Cl)CC1(C(F)(F)F)CCC1,C6H8ClF3O2S,"PFAA precursors, cyclic",,109: telomer sulfone; 116: telomers
7989,,COc1cc(O)c(C(=O)Cc2ccc(F)cc2)c(OC)c1,C16H15FO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8006,,CC1(C)OB(C=Cc2ccc(F)c(F)c2)OC1(C)C,C14H17BF2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8007,,Cc1ccc(-c2cc(N)n(-c3ccc(F)cc3)n2)cc1,C16H14FN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8013,,[H]/N=C(\N)Cc1cccc(F)c1,C8H9FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8052,,CC(=O)Oc1ccc(C(=O)COc2ccc(F)cc2)c(O)c1,C16H13FO5,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8091,,Oc1cc(F)c2cn[nH]c2c1,C7H5FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8170,,O=[N+]([O-])c1ccc(F)c(Cl)c1Cl,C6H2Cl2FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8171,,Cc1cccc(F)c1O,C7H7FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8181,,CN1CC(=O)OB(c2cc(F)cc(Br)c2)OC(=O)C1,C11H10BBrFNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8220,,C[C@@H](O)c1ccc(F)c(Br)c1,C8H8BrFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8252,,OCCc1ccc(F)cc1,C8H9FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8256,,COc1cnc(F)cc1I,C6H5FINO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8270,,NS(=O)(=O)CCCC(F)(F)F,C4H8F3NO2S,Other PFASs,,88: telomer sulfonamide; 98: telomer methyl; 109: telomer sulfone; 116: telomers
8423,,COc1ccc(CN)c(F)c1,C8H10FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8514,,NCC(F)(F)CC(=O)O,C4H7F2NO2,Polyfluoroalkyl acids,,34: carboxylic acid; 50: amine; 78: telomer carboxylic acids; 116: telomers
8563,,CC1(C)OB(CC(F)(F)C(F)(F)F)OC1(C)C,C9H14BF5O2,"Other PFASs, cyclic",,
8564,,CCC(Br)C(=O)Nc1ccc(C(N)=O)c(F)c1,C11H12BrFN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8663,,O=[N+]([O-])/C=C/c1ccc(OC(F)(F)F)cc1,C9H6F3NO3,Other PFASs,,32: ether
8690,,O=C(O)c1cccc(F)c1O,C7H5FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8703,,Cc1sc(Cl)nc1-c1ccc(F)cc1,C10H7ClFNS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
8747,,CC(F)(F)C1COCCN1,C6H11F2NO,"Other PFASs, cyclic",,48: heterocyclic azine
8795,,FC(F)(F)Oc1ccc(-c2cn[nH]c2)cc1,C10H7F3N2O,Other PFASs,,32: ether
8819,,CC1(C)OB(c2c(F)cccc2OC(F)(F)F)OC1(C)C,C13H15BF4O3,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
