fp_variant,category,similarity
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.7272727272727273
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,0.7272727272727273
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.7272727272727273
binary_F_per,A,0.8
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8
binary_F_per,A,0.8
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.7272727272727273
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.7272727272727273
binary_F_per,A,0.8
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.7272727272727273
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,0.8888888888888888
binary_F_per,A,0.8888888888888888
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,A,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
binary_F_per,B,1.0
