AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(p)206-490-4,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 97d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,60.72751360997504,1.5899502522183886,96.55372558077545,3.55863,more deg info needed,not P,P,no conclusion/data,vM,vM,exp log Koc=1.7,non-polar,neutral,neutral,N,Chemaxon,N,,-,1.69,1.69,2.0,2.55,2.5247089999999996,2.5247089999999996,2.55,2.408741816331117,2.4087418158623097,2.408741769231155,-,-,2.55,OECD (2020),Pot. T,Cramer Cl.III,0.42,0.92,0.0,0.42,1.2079,4.736,LSER Dataset for CompTox users (2017),0.42,0.92,0.0,0.42,1.2079,4.736,CC(=O)c1cccc(C(F)(F)F)c1,ABXGMGUHGLQMAW-UHFFFAOYSA-N,C9H7F3O,ABXGMGUHGLQMAW-UHFFFAOYSA-N|C9H7F3O,lookup:EC,206-490-4
(p)700-129-9,PM,PM,Potential P/vP++,"est. t1/2 = 36d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),0,1,0,0,0,0,0,9.318789464255966,3.8927908878891166,36.27609871261273,4.99881,-,P,P,Potential P/vP++,vM,vM,min Dow=-6.1 (2c),polar,ionizable,cationic,8.496942296716623,Chemaxon,B,,-,-,-,2.0,-1.63,-,0.08385600000000053,-1.63,-5.937445083855231,-1.982611940207771,0.32847565336708745,-6.126956127127182,-,-1.63,OECD (2020),Pot. T,Cramer Cl.III,0.6,1.75,0.29,1.8,2.0266,8.332,estimated,,,,,,,N#CCCNCCCCCCNCCC#N,ABYBSKYSXDSVJG-UHFFFAOYSA-N,C12H22N4,ABYBSKYSXDSVJG-UHFFFAOYSA-N|C12H22N4,lookup:EC,700-129-9
(p)689-137-0,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 113d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),2,0,0,0,0,0,0,42.60788726412306,2.6457942762820834,112.73170424788907,3.52581,more deg info needed,not P,-,Potential P/vP,vM,vM,min Dow=-5.5 (2b),polar,ionizable,anionic,2.9894134969839996,Chemaxon,A,,-,-,-,4.0,0.5,-,1.073987,0.5,-0.4358752240404991,-2.7917280139873983,-2.9141968325338796,-5.510586926851761,-,0.5,OECD (2020),Pot. T,Cramer Cl.III,0.99,1.64,0.46,0.9,1.3712,6.877,estimated,,,,,,,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1,ACBAHAXPEQHVHO-UHFFFAOYSA-N,C8H7FO4S,ACBAHAXPEQHVHO-UHFFFAOYSA-N|C8H7FO4S,lookup:EC,689-137-0
(p)234-163-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 27d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,20.105320471950147,1.3361087151826503,26.86289390411275,4.45673,-,P,-,no conclusion/data,vM,vM,min Dow=-2.8 (2c),polar,ionizable,cationic,8.471292392181033,Chemaxon,B,,-,-,-,,,-,0.4327080000000004,-,-2.769663789464452,-0.7941623359298884,0.5749600431735772,-,-2.769663789464452,0.4327080000000004,UFZ-LSER,Pot. T,Cramer Cl.III,0.51,0.77,0.38,1.17,1.3083,4.763,estimated,,,,,,,CCN(CC)CC#CCO,ACGZBRWTWOZSFU-UHFFFAOYSA-N,C8H15NO,ACGZBRWTWOZSFU-UHFFFAOYSA-N|C8H15NO,lookup:EC,234-163-6
(p)221-088-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 71d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,51.6676846228178,1.3788581402265592,71.24240752883094,4.07615,more deg info needed,P,-,no conclusion/data,vM,vM,exp log Koc=-2.6,polar,neutral,neutral,N,Chemaxon,N,,-,-2.62,-2.62,,,-1.935003999999999,-1.935003999999999,-1.935003999999999,-0.7929366216669487,-0.7929366216666669,-0.7929366216666666,-,-,-1.935003999999999,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,0.5,1.73,0.0,1.96,1.6391,7.033,LSER Dataset for CompTox users (2017),0.5,1.73,0.0,1.96,1.6391,7.033,CP1(=O)OCC2(CO1)COP(C)(=O)OC2,ACRCGKKNPOZIPG-UHFFFAOYSA-N,C7H14O6P2,ACRCGKKNPOZIPG-UHFFFAOYSA-N|C7H14O6P2,lookup:EC,221-088-9
(p)260-828-5,"Not P, Not M","Not P, Not M",Not P,"Not P (readily biodeg): ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Not P (readily biodeg),"ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;ISO DIS 9408 (Ultimate Aerobic Biodegradability - Method by Determining the Oxygen Demand in a Closed Respirometer);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",0,0,8,0,0,0,0,7.4882011152109005,3.425023109751787,25.64726187006644,-,-,P,P,Not P,Not M,Not M,min Dow=13.9 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-,-,13.884499999990668,13.884499999999992,13.884500000000003,-,13.884499999999992,13.884499999999992,Chemaxon,T,(Rep2) (DNEL),,,,,5.5611,,,,,,,,,CCCCC(CC)COC(=O)C[S][Sn]([CH3])([S]CC(=O)OCC(CC)CCCC)[S]CC(=O)OCC(CC)CCCC,ACRNSUGLVQJCOM-UHFFFAOYSA-K,C31H60O6S3Sn,ACRNSUGLVQJCOM-UHFFFAOYSA-K|C31H60O6S3Sn,lookup:EC,260-828-5
(p)278-388-8,PM,PM,P,No significant biodegradation in 301F test. The PBT assessment evaluates the substance to be persistent. Therefore this substance is assessed to be persistent in water. (Berger et al. 2018),,,,,,P,-,-,Potential P/vP,OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),2,0,0,0,0,0,0,-,-,P,3.35046,-,-,P,Potential P/vP,vM,vM,min Dow=-3.4 (2b),polar,ionizable,anionic,6.749134951479663,Chemaxon,A,,-,-,-,6.0,1.4,-,-1.499364999999999,1.4,-1.5493458986589796,-1.9844032698117808,-3.3596960416363997,-3.3596960416363997,-,1.4,OECD (2020),Not T,-,2.71,3.56,1.42,2.28,2.298,12.757,estimated,,,,,,,CNC(=O)C(C#N)=C1N=C(c2c(O)[nH]c(=O)[nH]c2=O)c2ccccc21,SNZMGUPMUOWIDP-UHFFFAOYSA-N,C16H11N5O4,SNZMGUPMUOWIDP-UHFFFAOYSA-N|C16H11N5O4,lookup:EC,278-388-8
(p)265-747-9,"Not P, Not M","Not P, Not M",Not P,"Not P (readily biodeg): EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",0,0,4,0,0,0,0,17.419071427411097,1.6132059030117334,28.100548851682603,-,-,not P,P,Not P,Not M,Not M,min Dow=5.4 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,4.0,5.4,-,4.503748,5.4,3.5648039916617287,3.5648039916599044,3.564803990991005,5.4,-,5.4,OECD (2020),Not T,-,0.55,0.92,0.0,0.65,1.9453,6.801,estimated,,,,,,,CC1CCC(C)(C)C12C(=O)N=C([O-])NC2=O.[Na+],SREKKISTCKIRTK-UHFFFAOYSA-M,C11H15N2NaO3,SREKKISTCKIRTK-UHFFFAOYSA-M|C11H15N2NaO3,lookup:EC,265-747-9
(p)604-045-2,Not M,PM,Potential P/vP++,"est. t1/2 = 174d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),2,0,0,0,0,0,0,21.822927004785637,7.961890512753543,173.75175547991586,-,-,P,P,Potential P/vP++,Not M,M,exp log Koc=3.1,polar,ionizable,anionic,3.9951219714521926,Chemaxon,A,,-,3.13,3.13,8.0,1.2,3.6345449999999992,3.6345449999999992,1.2,4.2452203797258115,0.4311700674074609,-0.5144856624671065,-,-,1.2,OECD (2020),Pot. T,Cramer Cl.III,2.97,4.65,1.23,1.87,3.4095,19.8,LSER Dataset for CompTox users (2017),2.97,4.65,1.23,1.87,3.4095,19.8,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,ACWBQPMHZXGDFX-QFIPXVFZSA-N,C24H29N5O3,ACWBQPMHZXGDFX-QFIPXVFZSA-N|C24H29N5O3,lookup:EC,604-045-2
(p)260-633-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 217d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,60.03105834270922,3.608847265960952,216.64292077282857,-,more deg info needed,P,Not P,no conclusion/data,vM,vM,min Dow=-5.7 (2b),polar,ionizable,anionic,2.6989700043400684,Chemaxon,A,,-,-,-,,,-,-,-,-3.163812509566007,-5.638986810125188,-5.654541436972412,-,-5.654541436972412,-5.638986810125188,Chemaxon,Pot. T,Cramer Cl.III,,,,,1.5942,,,,,,,,,O=C([O-])O.O=C([O-])O.O=C([O-])O.O=C([O-])O.[Zr+4],BSZKBMAGLBURDO-UHFFFAOYSA-J,C4H4O12Zr,BSZKBMAGLBURDO-UHFFFAOYSA-J|C4H4O12Zr,lookup:EC,260-633-5
(p)408-040-4;(p)438-510-4,Not P,Not P,Not P,"est. t1/2 = 12d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,10.562056832059774,1.1445414450177858,12.08871178892567,3.53992,-,not P,Not P,Not P,M,vM,min Dow=2.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.3677240000000004,-,2.44936006165821,2.4493600616666584,2.4493600616666664,-,2.3677240000000004,2.3677240000000004,UFZ-LSER,Pot. T,Cramer Cl.III,0.96,1.39,0.0,0.88,1.6089,7.583,estimated,,,,,,,CCOC(=O)/C=C/C(=O)c1ccccc1,ACXLBHHUHSJENU-CMDGGOBGSA-N,C12H12O3,ACXLBHHUHSJENU-CMDGGOBGSA-N|C12H12O3,lookup:EC,408-040-4
(p)245-310-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 74d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,65.51202140435608,1.1247375004280586,73.68382720232493,3.53483,more deg info needed,P,-,no conclusion/data,vM,vM,min Dow=-5.1 (2b),polar,ionizable,anionic,3.468588663793663,Chemaxon,A,,-,-,-,,,-,0.42578000000000105,-,0.13791944454368882,-2.455485335100556,-3.124352986839047,-,-5.105632613739951,0.42578000000000105,UFZ-LSER,Pot. T,Cramer Cl.III,1.71,2.55,0.97,1.15,1.609,8.886,estimated,,,,,,,NS(=O)(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1Cl,ACYLUAGCBGTEJF-UHFFFAOYSA-N,C7H5ClN2O6S,ACYLUAGCBGTEJF-UHFFFAOYSA-N|C7H5ClN2O6S,lookup:EC,245-310-9
(p)209-052-0,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),0,0,2,0,0,0,0,10.365756435678817,1.1143609315910254,11.551193998308714,4.44419,-,not P,Not P,Not P,vM,vM,min Dow=1.3 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,1.347,-,1.113795,1.347,1.4416007728640794,1.4415796611146805,1.4394925907003604,1.347,-,1.347,OECD (2020),Pot. T,Cramer Cl.III,0.84,1.59,0.0,0.41,0.964,4.827,estimated,,,,,,,O=C1Cc2ccccc2O1,ACZGCWSMSTYWDQ-UHFFFAOYSA-N,C8H6O2,ACZGCWSMSTYWDQ-UHFFFAOYSA-N|C8H6O2,lookup:EC,209-052-0
(p)203-176-9,Potential PMT/vPvM,PMT,Potential P/vP++,"est. t1/2 = 46d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),2,0,0,0,0,0,0,33.49650535148364,1.3843976812105963,46.37248433725228,4.72968,more deg info needed,P,P,Potential P/vP++,Pot. M/vM,M,min Dow=3.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,3.12,-,1.329612,3.12,2.4868461349997397,2.486846134999999,2.486846134999999,3.12,-,3.12,OECD (2020),T,(STOTRE_1_2),0.93,1.04,0.0,0.65,1.0522,5.148,estimated,,,,,,,O=C=Nc1ccc(Cl)cc1,ADAKRBAJFHTIEW-UHFFFAOYSA-N,C7H4ClNO,ADAKRBAJFHTIEW-UHFFFAOYSA-N|C7H4ClNO,lookup:EC,203-176-9
(p)203-499-5,Not M,Not M,Potential P/vP,"est. t1/2 = 77d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test);OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test);OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test),2,0,0,0,0,0,0,49.27628972084439,1.5634465272759628,77.04084404109838,214.727,Pscreen,P,-,Potential P/vP,Not M,Not M,min Dow=9.3 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,9.268,-,10.820264,9.268,3.794199980724001,3.7941999999807217,3.7941999999998046,9.268,-,9.268,OECD (2020),Pot. T,Cramer Cl.III,-0.96,-0.18,0.0,0.81,3.8489,6.889,estimated,,,,,,,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,ADANNTOYRVPQLJ-UHFFFAOYSA-N,C14H42O5Si6,ADANNTOYRVPQLJ-UHFFFAOYSA-N|C14H42O5Si6,lookup:EC,203-499-5
(p)807-112-6,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 36d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test) (2008);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test) (1992);EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test) (2008);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test) (1992)",,,,,,-,-,-,Potential P/vP,"EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test) (2008);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test) (1992);EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test) (2008);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test) (1992)",2,0,0,0,0,0,0,17.70390212687975,2.034667811048919,36.02155978752272,-,-,P,-,Potential P/vP,vM,vM,min Dow=-5.3 (2b),polar,zwitterionic/amphoteric,neutral,N,Chemaxon,A,,-,-,-,,,-,-,-,-5.272325803075318,-5.272334975290223,-5.27233498437993,-,-5.272334975290223,-5.272334975290223,Chemaxon,Pot. T,Cramer Cl.III,,,,,2.2576,,,,,,,,,CCN(CC)C(=O)c1ccc[n+](CCCS(=O)(=O)[O-])c1,ADBPXBUMJVOHEH-UHFFFAOYSA-N,C13H20N2O4S,ADBPXBUMJVOHEH-UHFFFAOYSA-N|C13H20N2O4S,lookup:EC,807-112-6
(p)210-283-4,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 45d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test);EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test)",,,,,,-,-,-,Potential P/vP,"EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test);EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test)",2,0,0,0,0,0,0,23.817600147427648,1.907078328289486,45.42202907302374,4.05159,-,P,-,Potential P/vP,M,vM,exp log Koc=2.5,polar,neutral,neutral,N,Chemaxon,N,2.0,2.5,-,2.5,2.0,2.82,-,2.7828719999999993,2.82,2.8467872927081634,2.8467872983277074,2.8467872983332767,-,-,2.82,OECD (2020),Pot. T,Cramer Cl.III,1.89,1.82,0.0,1.02,1.9622,7.902,Abraham Absolv,,,0.0,,1.9622,,CN(C(=O)N(C)c1ccccc1)c1ccccc1,ADCBKYIHQQCFHE-UHFFFAOYSA-N,C15H16N2O,ADCBKYIHQQCFHE-UHFFFAOYSA-N|C15H16N2O,lookup:EC,210-283-4
(p)210-606-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 18d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,10.31133745332456,1.75055167047106,18.050529003708114,3.72054,-,not P,-,no conclusion/data,vM,vM,exp log Koc=1.0,polar,ionizable,anionic,3.55,CRC,A,,-,1.025,1.025,1.0,1.56,1.6024040000000002,1.6024040000000002,1.56,0.8944343945249111,-1.708134350276158,-2.0375331514236716,-,-,1.56,OECD (2020),Pot. T,Cramer Cl.III,0.86,1.35,0.67,0.5,1.0864,5.61,LSER Dataset for CompTox users (2017),0.86,1.35,0.67,0.5,1.0864,5.61,N#Cc1ccc(C(=O)O)cc1,ADCUEPOHPCPMCE-UHFFFAOYSA-N,C8H5NO2,ADCUEPOHPCPMCE-UHFFFAOYSA-N|C8H5NO2,lookup:EC,210-606-9
(p)414-170-2,Not M,Not M,Potential P/vP,"est. t1/2 = 3 288d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,544.5979472208246,6.03704840617983,3287.7641692782863,4.73283,Pscreen,P,-,Potential P/vP,Not M,Not M,min Dow=7.1 (2b),polar,ionizable,anionic,7.716399711950975,Chemaxon,A,,-,-,-,,,-,8.280506,-,8.397212454752516,8.32153485498976,7.104579644466949,-,7.104579644466949,8.280506,UFZ-LSER,Pot. T,Cramer Cl.III,4.07,5.34,1.12,2.88,5.7631,26.071,estimated,,,,,,,CC(C)(C)CC(C)(C)c1ccc(Oc2ccc(NS(C)(=O)=O)cc2NC(=O)C(Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)C(=O)C(C)(C)C)cc1,ADEHPEDTWPPVHI-UHFFFAOYSA-N,C40H48N2O9S2,ADEHPEDTWPPVHI-UHFFFAOYSA-N|C40H48N2O9S2,lookup:EC,414-170-2
(p)807-867-1,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,no conclusion/data,vM,vM,min Dow=0.0 (2b),polar,zwitterionic/amphoteric,neutral,N,Chemaxon,amph,,-,-,-,,,-,0.02023899999999894,-,-1.8783133176286912,-0.4718419865271185,-1.9824593627486307,-,0.02023899999999894,0.02023899999999894,UFZ-LSER,Not T,-,2.04,2.54,0.57,2.19,2.3899,11.79,estimated,,,,,,,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,ADFVPAPYAFZEQX-UHFFFAOYSA-N,C16H18F2N4O3,ADFVPAPYAFZEQX-UHFFFAOYSA-N|C16H18F2N4O3,lookup:EC,807-867-1
(p)225-929-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 28d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,11.522693236199961,2.468290503238136,28.44135428663867,4.64535,-,P,-,no conclusion/data,M,vM,min Dow=1.9 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.916804,-,1.732247723774236,1.7322554404059933,1.7322322531865106,-,1.916804,1.916804,UFZ-LSER,Pot. T,Cramer Cl.III,0.43,1.05,0.34,0.86,1.5079,5.489,estimated,,,,,,,C=C(C)C(=O)NCOCCCC,ADGJZVKOKVENDN-UHFFFAOYSA-N,C9H17NO2,ADGJZVKOKVENDN-UHFFFAOYSA-N|C9H17NO2,lookup:EC,225-929-0
(p)256-457-3,Not M,Not M,Potential P/vP,"est. t1/2 = 63d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),1,0,0,0,0,0,0,47.149815754389444,1.3321946080988507,62.81273032085186,-,more deg info needed,P,-,Potential P/vP,Not M,Not M,min Dow=4.7 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,4.7,-,2.399477,4.7,2.4651427933231767,2.463384570040631,2.2879669224222807,4.7,-,4.7,OECD (2020),Pot. T,Cramer Cl.III,2.16,2.99,0.17,2.19,3.1717,13.826,estimated,,,,,,,CCn1c(O)c(C#N)c(C)c(/N=N/c2ccc(C(=O)OCCOCCOC)cc2)c1=O,AKKLPLPBIJUVIJ-WCWDXBQESA-N,C21H24N4O6,AKKLPLPBIJUVIJ-WCWDXBQESA-N|C21H24N4O6,lookup:EC,256-457-3
(p)440-530-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 81d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,41.75605875402004,1.9409202728646011,81.04518095060288,4.81832,-,P,-,no conclusion/data,Not M,Not M,min Dow=8.8 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,8.847245000000001,-,7.584597530397613,7.584597530999398,7.584597530999994,-,8.847245000000001,8.847245000000001,UFZ-LSER,Pot. T,Cramer Cl.III,1.75,1.35,0.05,0.66,3.02,12.533,estimated,,,,,,,CCCC1CCC(c2ccc(C#Cc3ccc(OCC)cc3)cc2)CC1,ADQFOQFNQXFZLH-UHFFFAOYSA-N,C25H30O,ADQFOQFNQXFZLH-UHFFFAOYSA-N|C25H30O,lookup:EC,440-530-3
