key,canonical_smiles
1025044-20-5,O=P([O-])([O-])CCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+].[NH4+]
1025044-22-7,O=P([O-])([O-])CCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+].[NH4+]
1025044-24-9,O=P([O-])([O-])CCC(F)(F)CC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+].[NH4+]
1025044-26-1,O=P([O-])([O-])CCC(F)(F)CC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+].[NH4+]
102516-93-8,FC(F)(F)C(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1
102579-26-0,CCCN(CCOCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
10258-49-8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CI
102581-66-8,Nc1nc(C(F)(F)F)cc(C(F)(F)F)n1
102585-21-7,FC1(F)SC2c3cccc4cccc(c34)C2C1(F)F
1026364-35-1,FC(C(F)(F)F)C(F)(F)Oc1cc(Cl)ccc1Cl
1026739-75-2,O=C(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F
102682-83-7,FC(I)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
102682-87-1,F[C-]=C(F)F.[Cu+]
102687-65-0,FC(F)(F)/C=C/Cl
10271-35-9,Fc1nc(F)nc(C(F)(C(F)(F)F)C(F)(F)F)n1
10271-36-0,Fc1nc(C(F)(C(F)(F)F)C(F)(F)F)nc(C(F)(C(F)(F)F)C(F)(F)F)n1
10271-37-1,FC(F)(F)C(F)(c1nc(C(F)(C(F)(F)F)C(F)(F)F)nc(C(F)(C(F)(F)F)C(F)(F)F)n1)C(F)(F)F
102738-79-4,FCC(Cl)CF
1027511-38-1,FC(F)(F)c1cc(C(F)(F)F)n2ccnc2n1
1027511-90-5,Fc1cc(Br)c(Br)c(C(F)(F)F)c1
1027513-14-9,Fc1cc(I)cc(C(F)(F)F)c1
102780-88-1,FC(F)(F)C(F)(F)C(F)(F)C(I)(C(F)(F)F)C(F)(F)F
102780-89-2,FC(F)(F)C(F)(F)C(F)(F)C(Sc1ccccc1)(C(F)(F)F)C(F)(F)F
102854-63-7,O=C1C=C(C(F)(F)F)CO1
103015-84-5,Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
103055-07-8,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
1030606-42-8,Cc1c(C(F)(F)C(F)(F)C(F)(F)F)[nH]c2ccccc12
103082-65-1,O=[N+]([O-])c1ccc(OC(F)(F)C(F)(F)Br)c(Cl)c1
103082-67-3,Nc1ccc2c(c1)C(F)(F)C(F)(F)O2
103119-64-8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS
103147-30-4,CCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
103147-31-5,OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
103147-32-6,C=CCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
103148-11-4,CCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
10315-77-2,CCCC(O)(C(F)(F)F)C(F)(F)Cl
10315-85-2,O=C(OC(C(F)(F)F)C(F)(F)F)c1ccccc1
103188-04-1,COc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
103188-54-1,CC(F)(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)C(F)(F)Cl
103188-55-2,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
1031928-53-6,C=Cc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12
1031928-86-5,CC(=O)OCC(F)(F)C(F)(F)F
10321-14-9,O=C(O)C(O)(O)C(F)(F)F
103217-78-3,FC(F)(F)N(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1032181-63-7,CC(C)[C@@H](N)C(F)(F)F
103229-77-2,O=C(F)/C(F)=C(\F)C(F)(C(F)(F)F)C(F)(F)F
103229-89-6,O=C(O)/C(F)=C(\F)C(F)(C(F)(F)F)C(F)(F)F
103229-91-0,O=C(O)C(F)=C(F)C(F)(F)C(F)(F)F
10325-10-7,NC(CCC(F)(F)C(F)(F)C(F)(F)F)C(=O)O
10325-14-1,NC(CCCC(F)(F)C(F)(F)C(F)(F)F)C(=O)O
1033035-91-4,C[N+](C)(C)c1ccc(CC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1.[I-]
103305-01-7,O=P(O)(O)C(F)(F)C(F)(F)F
10331-08-5,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
1033202-63-9,Fc1c(Br)cccc1OC(F)(F)F
103321-11-5,O=P(O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1033592-49-2,Fc1ccc([B-](F)(F)F)cc1F.[K+]
1033630-69-1,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)C(F)(F)C(F)(F)F
103381-09-5,C=COC(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F
1033906-44-3,NS(=O)(=O)CCC(F)(F)F
1034143-66-2,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1034681-41-8,CC(=O)O[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC(C)=O)OC(C)=O
103489-99-2,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
10353-61-4,FC=C(F)C(F)=CF
103547-54-2,O=C(NC(F)(F)F)C(C(F)(F)F)C(F)(F)F
103555-98-2,C[N+]1(CCO)CCC(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1
103573-07-5,FC(=NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1036029-24-9,CC(C)N(C(C)C)P(OCCC#N)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
103614-94-4,O=S=Nc1c(F)c(F)cc(F)c1F
103628-86-0,C=CCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
103634-36-2,Fc1c(F)c(F)c2c(c1F)C(F)(F)C2(F)C(F)(C(F)(F)F)C(F)(F)F
1036375-28-6,O=S(=O)(OCC(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
103654-81-5,COc1ccc2c(C(=O)O)cccc2c1C(F)(F)C(F)(F)F
103697-21-8,FC(F)(F)C(F)(F)C1(C(F)(C(F)(F)F)C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F
103712-63-6,FC(F)=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
10372-98-2,FC(F)=C(F)OC(F)(C(F)(F)F)C(F)(F)F
103797-41-7,Nn1c(C(F)(F)F)nnc1C(F)(F)F
1038-65-9,Fc1c(F)c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c1F
1038-66-0,Nc1c(F)c(F)c(-c2c(F)c(F)c(N)c(F)c2F)c(F)c1F
103813-75-8,OC(OCC(F)(F)F)C(F)(F)Cl
103831-28-3,CN(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
103831-29-4,CN(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
103833-18-7,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
10386-84-2,Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br
103889-37-8,Fc1cccc(Cl)c1C(F)(F)F
1040629-78-4,O=S(=O)(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1040683-15-5,O=c1[nH]cc(C(F)(F)F)cc1F
104147-32-2,Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1
104147-33-3,O=C=Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1
104162-20-1,Cc1cc(N)c(N)cc1OC(F)(F)C(F)F
104267-74-5,Cc1ccc(NC(=O)OCCNCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1NC(=O)OCCNCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104290-39-3,O=[N+]([O-])c1nccn1CC(O)COC(C(F)(F)F)C(F)(F)F
104291-39-6,O=CC=C(C(F)(F)F)C(F)(F)F
1043-50-1,Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
104312-38-1,CN(C)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
104371-21-3,C[C@@H](O)c1c(F)c(F)c(F)c(F)c1F
104431-27-8,C[Si](C)(C)C(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
10444-89-0,N=c1[nH]nc(C(F)(F)F)s1
104460-70-0,Nc1cc(C(F)(F)F)c(Br)cc1F
104468-11-3,O=S(=O)(Cl)NCC(F)(F)F
104468-16-8,NC(CF)CF
104504-30-5,CCCCCCCC/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104504-31-6,FC(F)(F)CCCCCI
104534-96-5,C=C(CC(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F
104540-42-3,Fc1cccc(C(F)(F)F)c1Br
104550-50-7,FC(F)(F)N1C(F)(F)OC(F)(F)C1(F)Br
104550-51-8,FC(F)(F)N1C(F)(F)OC(F)(F)C1(Cl)Cl
104554-44-1,N#Cc1ccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc1
104564-28-5,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104568-24-3,OCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104568-28-7,OCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104568-29-8,OCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104568-31-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSCCS
104575-63-5,FC(F)=P
104678-68-4,Nc1ccc(OC(F)(F)F)c(C(F)(F)F)c1
104678-93-5,O=[N+]([O-])c1cc(C(F)(F)F)ccc1OC(F)(F)F
1046786-08-6,C[N+](C)=S(c1ccccc1[O-])C(F)(F)F.F[B-](F)(F)F
104684-87-9,NC(=C[N+](=O)[O-])C(F)(F)F
1046864-81-6,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
10469-72-4,FC(F)(Cl)C(F)(Cl)SCl
104698-09-1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)(F)[Cd][C](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
104721-32-6,COC(=O)C#CC(F)(F)C(F)(F)F
104725-00-0,O=CO.OCC(F)(F)C(F)C(F)(F)F
104729-49-9,O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)F
104745-21-3,C[Si](C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F
104818-20-4,O=S(=O)(Cl)c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1
104857-88-7,COC(=O)CC(=O)C(F)(F)C(F)(F)F
104863-67-4,CON(C)C(=O)C(F)(F)F
10487-11-3,O=C(CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F
104883-33-2,O=C(CC(=O)OCC(F)(F)F)OCC(F)(F)F
104887-33-4,C=C(CC(=O)OCC(F)(F)C(F)F)C(=O)OCC(F)(F)C(F)F
1048921-49-8,O=C(O)c1c(F)ccc(C(F)(F)F)c1F
10493-43-3,FC(F)=C(F)OC(F)(F)C(F)(F)F
10493-44-4,FC(F)=C(F)CCBr
104939-25-5,COC(=O)c1ccc(C(F)(F)C(F)(F)C(F)(F)F)o1
10495-86-0,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
1049730-20-2,Cl.NOCCC(F)(F)F
1049731-87-4,O.O=C(C(Cl)Cl)C(F)(F)F
104986-67-6,FC(F)(F)C(F)(F)C(F)(F)c1cccnc1C(F)(F)C(F)(F)C(F)(F)F
105149-94-8,OC(P(C(O)C(F)(F)F)C(O)C(F)(F)F)C(F)(F)F
105198-06-9,FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
105198-07-0,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)[O-].[Na+].[Na+]
105214-13-9,O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)Cl
105224-02-0,NNc1ccc(F)c(C(F)(F)F)c1
105224-90-6,CN(C)B(C(F)(F)F)C(F)(F)F
10524-09-1,FC(F)(F)C#CC#CC(F)(F)F
105252-95-7,Nc1c(F)cnc(F)c1F
105263-72-7,O=P(Cl)(CCl)C(F)(F)F
105263-73-8,O=P(Cl)(CCl)C(F)(F)C(F)(F)F
105311-63-5,FC(C(F)=C(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)F
105311-66-8,FC1=C(F)C(F)(C(F)(F)F)C1(F)F
105315-45-5,Fc1nc(Cl)c(C(F)F)s1
10534-43-7,FC1=C(C(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
10536-62-6,C[Si](C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
105380-16-3,C=C(C(F)(F)F)S(=O)(=O)F
105406-41-5,Nc1cc(Cl)c(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)c(Cl)c1
105412-23-5,CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F
105416-14-6,O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
105417-08-1,FC(F)=[C](F)[Zn][Br]
10543-95-0,O.O=C(C(F)(F)F)C(F)(F)F
105462-77-9,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C2(F)F)C1(F)F
105507-20-8,O=C(S)C(Cl)(Cl)C(F)(F)F
105529-58-6,Fc1cc(Br)ccc1OC(F)(F)F
105560-52-9,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1.[K+]
105579-92-8,NC(F)(F)C(F)(F)C(F)(F)F
105602-59-3,O=C(CC(O)C(F)(F)C(F)F)c1ccccc1
105602-61-7,O=C(CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)F)c1ccccc1
105602-69-5,CC(C)(C)C(=O)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
105602-77-5,COC(CC(=O)c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
105605-66-1,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F.NC(F)(F)C(F)(F)C(F)(F)F
105608-95-5,ONc1c(F)c(F)nc(F)c1F
105608-98-8,ONc1c(F)c(F)cc(F)c1F
1056139-87-7,Nc1[nH]ncc1C(F)(F)F
10564-49-5,O=S=NC(F)(F)F
105653-15-4,ONc1cc(C(F)(F)F)cc(C(F)(F)F)c1
105654-22-6,Fc1c(F)c(F)c(C2(c3c(F)c(F)c(F)c(F)c3F)ON2c2ccccc2)c(F)c1F
105654-23-7,Fc1c(F)c(F)c(N2OC2(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
105660-26-2,O=S(=O)(F)OC(F)(F)C(F)(F)C(F)F
1057393-65-3,Fc1cnc(F)c(F)c1I
105774-97-8,F/C(I)=C(/F)C(F)(C(F)(F)F)C(F)(F)F
105774-98-9,FC#CC(F)(C(F)(F)F)C(F)(F)F
105864-79-7,FC(F)(F)CN(CC(F)(F)F)C(=S)S
105879-13-8,[C-]#[N+]C(F)(F)F
105882-87-9,N#CC(=NF)C(F)(F)F
105882-88-0,FN(F)C(F)(F)C(F)(F)N(Cl)Cl
105890-83-3,FC(F)(F)P(C(F)(F)F)C(F)(Cl)Cl
1059-35-4,CCC[CH2][Sn]([CH2]CCC)([c]1c(F)c(F)c(F)c(F)c1F)[c]1c(F)c(F)c(F)c(F)c1F
105923-30-6,O=C(Nc1ccc([N+](=O)[O-])cc1Br)C(F)(C(F)(F)F)C(F)(F)F
105923-37-3,O=C(Nc1c(F)c(F)c(F)c(F)c1F)C(F)(C(F)(F)F)C(F)(F)F
105923-43-1,O=C(Nc1cc(Cl)c([N+](=O)[O-])cc1Cl)C(F)(C(F)(F)F)C(F)(F)F
105923-79-3,O=[N+]([O-])c1ccc(N=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)c(Br)c1
105935-33-9,C=C(C(=O)OCC(F)(F)C(F)(F)F)C(F)(F)F
105936-30-9,O=C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
105955-39-3,NNC(=O)C(C(F)(F)F)C(F)(F)F
105981-94-0,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl
105986-63-8,COc1cc(C(F)(F)F)c(OC)cc1C(F)(F)F
105988-39-4,O=C(NCCc1ccc(O)c(O)c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1060-92-0,FC(F)(F)c1cc(NC(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
106036-82-2,CNCCN1N(C)C1(C(F)(F)F)C(F)(F)F.Cl
106054-87-9,O=S(=O)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F
106065-05-8,[O+]#[C-]->[Cr](<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[N+]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1060801-98-0,O=C(c1ccc(C(F)(F)F)cn1)C(F)(F)F
1060802-44-9,O=C(c1ccc(F)cn1)C(F)(F)F
106104-73-8,O=S(=O)(CCCO)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
106108-22-9,FC(F)=C(F)OC(F)(F)C(F)(F)CI
106119-57-7,CCN1C(C(F)(F)F)=NC(C(F)(F)F)(C(F)(F)F)c2ccccc21
106119-96-4,CC(C)(OCl)C(F)(F)F
106128-16-9,C=CCCC(F)(F)C(F)(F)F
1062-71-1,[CH3][Sn]([c]1c(F)c(F)c(F)c(F)c1F)([c]1c(F)c(F)c(F)c(F)c1F)[c]1c(F)c(F)c(F)c(F)c1F
106203-17-2,COC(=O)C=C(N)C(F)(F)C(F)(F)C(F)(F)F
106209-21-6,C=Cc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
106226-84-0,O=C(C#Cc1ccccc1)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
1062610-12-1,Fc1cc(F)c(S(F)(F)(F)(F)F)c(F)c1
106265-79-6,CC(C)(CC=O)C(F)(F)F
106306-16-5,C=C(SN)C(F)(F)F
106327-88-2,O=C(O)C(O)(F)C(F)(F)F
106332-33-6,FC(=C(Cl)Cl)c1occ(C(F)(F)F)c1C(F)(F)F
106341-50-8,OCc1ccc(OCC(F)(F)C(F)F)nc1
1063625-86-4,Fc1ccc(S(F)(F)(F)(F)F)cc1
106372-30-9,FC(F)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl
106376-36-7,O=C(Nc1cccc(Cl)c1)C(F)(F)C(F)(F)C(F)(F)F
106376-37-8,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)C(F)(F)C(F)(F)F
106376-38-9,O=C(Nc1cc(Cl)cc(Cl)c1)C(F)(F)C(F)(F)C(F)(F)F
106394-03-0,COC(=O)C(F)(OC(F)(F)C(F)(F)CI)C(F)(F)F
106394-04-1,O=C([O-])C(F)(OC(F)(F)C(F)(F)CI)C(F)(F)F.[Na+]
106394-05-2,COC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)CI)C(F)(F)F)C(F)(F)F
106443-63-4,O=S(=O)(NCCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1065-05-0,FC(F)(F)COP1(OCC(F)(F)F)=NP(OCC(F)(F)F)(OCC(F)(F)F)=NP(OCC(F)(F)F)(OCC(F)(F)F)=N1
1065-49-2,Fc1c(F)c(F)[c]([Sn]([c]2c(F)c(F)c(F)c(F)c2F)([c]2c(F)c(F)c(F)c(F)c2F)[c]2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1065073-89-3,Cc1c(N)cc(C(F)(F)F)cc1F
106538-78-7,COC(=O)C(F)(F)C(F)C(F)(F)F
106554-16-9,O=P(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
106582-41-6,FC(F)(F)c1cc(C(F)(F)F)c2ccc(Cl)nc2n1
106609-52-3,C=C=COC(F)(F)C(F)F
106609-54-5,C[Si](C)(C)OC(F)(F)C(F)(F)C(F)(F)F
106693-00-9,COC(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
106693-03-2,CCOC(=O)CC(F)(F)C(F)F
106693-04-3,CCOC(=O)CC(F)(F)C(F)(F)F
106705-50-4,FC1(F)N2CCN(CC2)C1(F)F
106776-01-6,FC(F)C(F)(F)c1cc(=S)ss1
106790-26-5,CCO[Si](CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC
106813-72-3,OC1(OOC2(O)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
106813-73-4,OC1(OOC2(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
106873-67-0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
106873-68-1,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
106873-69-2,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)F
106876-35-1,O=C(CC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F)c1ccc(Cl)s1
106877-15-0,Oc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
106877-28-5,Nc1ccccc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1069085-51-3,FC(F)(F)C(F)(F)C(F)(F)C1=NCCN1Cc1ccccc1
1069085-53-5,FC(F)(F)C(F)(F)C(F)(F)C1=NCCN1c1ccccc1
107070-09-7,C=C(I)C(F)(F)F
107070-94-0,CNC(=O)C(O)(NC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1070993-50-8,FC1(F)OC(F)(F)C(Br)C1Br
1071000-98-0,O=C(CCCCc1ccccc1)C(F)(F)C(F)(F)F
107103-95-7,CC(CO)CC(F)(F)F
107103-97-9,CC(CCO)CC(F)(F)F
1071817-33-8,O=C([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F.[NH4+]
1071906-96-1,O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F
107233-48-7,OCCOCCOc1ccc(C(F)(F)C(F)(F)c2ccc(OCCOCCO)cc2)cc1
107267-44-7,Fc1cc(F)c(F)c(CCl)c1F
1073477-74-3,Oc1ccc(OC(F)(F)F)cc1F
107349-85-9,O=C(Nc1ccc([N+](=O)[O-])cc1Br)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
107349-88-2,O=C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
107349-93-9,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
107350-42-5,O=C(Nc1cc(Cl)c(Cl)c(Cl)c1Cl)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
107368-63-8,CC(OC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(C)(C)C
1074-91-5,Fc1cc(Br)c(F)c(F)c1F
107432-46-2,FC(F)(F)C(F)(I)OC(F)(F)C(F)(F)C(F)(F)F
107535-73-9,O=C(Cl)c1c(F)c(F)cc(F)c1F
107551-72-4,O=C(OCC(F)(F)C(F)F)C(F)(F)F
