origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)C(C(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H3F17/c11-1(2(12)9(22,23)24)7(18,19)6(10(25,26)27,3(13)4(14)15)8(20,21)5(16)17/h3-5H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F17/c11-2(1-3(12)8(19,20)21)6(15,16)5(14,9(22,23)24)4(13)7(17,18)10(25,26)27/h1-2,4H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)F)C(F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F17/c11-2(1-5(15,16)17)3(12)6(18,9(22,23)24)7(19,4(13)14)8(20,21)10(25,26)27/h1,3-4H",True,True,"[[19, 49]]","[19, 48, 49]",3,False,
acyl halide-poly,[35],O=C(Cl)C(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4ClF15O/c11-2(27)1(12)8(20,21)6(3(13)14,10(24,25)26)7(19,4(15)16)9(22,23)5(17)18/h1,3-5H",True,True,[[35]],"[35, 48]",2,False,
azine-per,[45],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 51]",3,False,
azine-per,[45],FC(F)(F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F11N/c11-6(8(13,14)15,5-3-1-2-4-22-5)7(12,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FC(F)(F)C(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F14N2/c11-5(12,4-25-1-2-26-4)3(7(15,16)17)6(13,14)8(18,9(19,20)21)10(22,23)24/h1-3H,(H,25,26)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)C(C(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H4F16/c11-2(9(21,22)23)1-6(17,18)7(10(24,25)26,3(12)4(13)14)8(19,20)5(15)16/h1,3-5H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O/c11-2(12)1(27)6(10(24,25)26,8(20,21)4(15)16)7(19,3(13)14)9(22,23)5(17)18/h2-5H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)C(F)(F)C(F)F)C(C(F)F)(C(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F16O/c11-2(12)1(9(21,22)23)6(4(13)14,10(24,25)26)3(27)7(17,18)8(19,20)5(15)16/h1-2,4-5H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O2/c11-1(12)5(10(24,25)26,9(22,23)8(20,21)4(27)28)6(17,2(13)14)7(18,19)3(15)16/h1-3H,(H,27,28)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,[32],O=C(OCC(F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-2(1-28-4(27)8(18,19)20)6(14,15)5(13,9(21,22)23)3(12)7(16,17)10(24,25)26/h2-3H,1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",O=C(O)C(F)(F)C(C(C(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O2/c11-2(12)1(8(19,20)21)5(10(24,25)26,7(17,18)4(27)28)9(22,23)6(15,16)3(13)14/h1-3H,(H,27,28)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,[32],O=C(OCC(F)(F)F)C(F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-2(3(27)28-1-5(14,15)16)6(17,9(21,22)23)7(18,4(12)13)8(19,20)10(24,25)26/h2,4H,1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(OC(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O3/c11-1(12)5(17,6(18,19)2(13)14)8(10(24,25)26,29-4(15)16)9(22,23)7(20,21)3(27)28/h1-2,4H,(H,27,28)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
iodide-poly,[42],FC(F)C(F)(F)C(F)(C(F)F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(I)C(F)F,"InChI=1S/C10H4F17I/c11-1(12)5(19,6(20,21)2(13)14)9(10(25,26)27,7(22,23)3(15)16)8(24,28)4(17)18/h1-4H",True,True,[[42]],"[21, 42, 48]",3,False,
iodide-poly,[42],FC(F)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H4F17I/c11-2(12)1(7(19,20)21)5(3(13)14,10(25,26)27)9(24,28)8(22,23)6(17,18)4(15)16/h1-4H",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FC(F)C(F)(F)C(F)(C(F)F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F18/c11-1(12)5(19,6(20,21)2(13)14)9(10(26,27)28,7(22,23)3(15)16)8(24,25)4(17)18/h1-4H",True,True,[[48]],"[20, 21, 48]",3,True,
alkane-poly,[48],FC(F)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H4F18/c11-2(12)1(7(19,20)21)5(3(13)14,10(26,27)28)8(22,23)9(24,25)6(17,18)4(15)16/h1-4H",True,True,[[48]],"[20, 21, 48]",3,True,
ether-poly,[31],FC(F)OC(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O/c11-2(12)1(29-4(15)16)5(6(17,18)3(13)14,7(19,20)9(23,24)25)8(21,22)10(26,27)28/h1-4H",True,True,[[31]],"[17, 31, 48]",3,False,
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(C(F)F)C(OC(F)(F)C(F)F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O3/c11-2(12)1(29-4(15)16)5(7(19,20)8(21,22)23,30-6(17,18)3(13)14)9(24,25)31-10(26,27)28/h1-4H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
azine-poly,[45],FC(F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F10N/c11-6(12)7(13,5-3-1-2-4-21-5)8(14,9(15,16)17)10(18,19)20/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-poly,[45],FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H5F10N/c11-6(12)7(9(15,16)17,10(18,19)20)8(13,14)5-3-1-2-4-21-5/h1-4,6H",True,True,[[45]],"[22, 45, 51]",3,False,
ester-poly,[32],O=C(OCC(F)(F)C(C(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H5F15O2/c11-2(3(12)13)7(10(23,24)25,8(18,19)4(14)15)6(16,17)1-27-5(26)9(20,21)22/h2-4H,1H2",True,True,[[32]],"[32, 48]",2,False,
carboxylic acid-poly,[33],O=C(O)C(F)C(C(C(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H5F15O2/c11-2(4(26)27)6(10(23,24)25,1(3(12)13)8(18,19)20)9(21,22)7(16,17)5(14)15/h1-3,5H,(H,26,27)",True,True,[[33]],"[2, 33, 48]",3,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)C(OC(F)(F)C(F)(F)C(F)F)(C(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F15O3/c11-2(4(26)27)6(9(21,22)23,1(3(12)13)8(18,19)20)28-10(24,25)7(16,17)5(14)15/h1-3,5H,(H,26,27)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
amide-poly,[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)C(F)F)C(F)F,"InChI=1S/C10H5F16NO/c11-1(12)2(28)27-9(10(24,25)26,8(22,23)5(17)18)6(19,3(13)14)7(20,21)4(15)16/h1,3-5H,(H,27,28)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(F)(F)C(F)(F)C(F)F)C(C(F)F)(C(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F16NO/c11-2(12)1(8(19,20)21)6(3(13)14,9(22,23)24)5(28)27-10(25,26)7(17,18)4(15)16/h1-4H,(H,27,28)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H5F17/c11-1(2(12)13)6(10(25,26)27,8(21,22)4(16)17)7(20,3(14)15)9(23,24)5(18)19/h1-5H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(C(F)(F)F)C(C(F)F)(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H5F17/c11-2(12)1(9(22,23)24)6(4(14)15,10(25,26)27)3(13)7(18,19)8(20,21)5(16)17/h1-5H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)(C(F)(F)F)C(C(C(F)F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17O/c11-2(12)1(3(13)14)5(6(17,18)4(15)16,7(19,20)9(22,23)24)8(21,28)10(25,26)27/h1-4,28H",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)(F)F)C(C(C(F)F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17O2S/c11-2(12)1(3(13)14)5(6(17,18)4(15)16,7(19,20)9(22,23)24)8(21,30(28)29)10(25,26)27/h1-4H,(H,28,29)",True,True,[[38]],"[38, 48]",2,False,
"sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(C(F)F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17O3S/c11-2(12)1(3(13)14)5(6(17,18)4(15)16,7(19,20)9(22,23)24)8(21,10(25,26)27)31(28,29)30/h1-4H,(H,28,29,30)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(OC(F)F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17O4S/c11-2(12)1(31-4(15)16)5(6(17,18)3(13)14,7(19,20)9(22,23)24)8(21,10(25,26)27)32(28,29)30/h1-4H,(H,28,29,30)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,
sulfenic acid-poly,[37],OSC(F)(C(F)(F)F)C(C(C(F)F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17OS/c11-2(12)1(3(13)14)5(6(17,18)4(15)16,7(19,20)9(22,23)24)8(21,29-28)10(25,26)27/h1-4,28H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)NC(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F18N/c11-2(12)1(29-4(15)16)5(6(17,18)3(13)14,7(19,20)9(23,24)25)8(21,22)10(26,27)28/h1-4,29H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C10H5F18NO2S/c11-2(12)1(29-32(30,31)4(15)16)5(6(17,18)3(13)14,7(19,20)9(23,24)25)8(21,22)10(26,27)28/h1-4,29H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
azole-poly,[44],FCC(F)(F)C(F)(C(F)C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(F)F,"InChI=1S/C10H6F12N2/c11-3-6(13,14)7(15,10(20,21)22)4(12)8(16,17)9(18,19)5-23-1-2-24-5/h1-2,4H,3H2,(H,23,24)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
alcohol-poly,[29],CC(F)(C(F)F)C(F)(C(O)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F16O/c1-4(15,2(11)12)6(16,10(25,26)27)5(3(13)14,8(19,20)21)7(17,18)9(22,23)24/h2-3,27H,1H3",True,True,[[29]],"[29, 48]",2,False,
ether-poly,[31],CC(F)(C(F)F)C(F)(C(F)F)C(OC(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F16O/c1-5(17,2(11)12)6(18,3(13)14)7(9(21,22)23,27-4(15)16)8(19,20)10(24,25)26/h2-4H,1H3",True,True,[[31]],"[17, 31, 48]",3,False,
sulfinic acid-poly,[38],CC(F)(C(F)F)C(F)(C(F)(F)S(=O)O)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F16O2S/c1-4(15,2(11)12)6(16,10(25,26)29(27)28)5(3(13)14,8(19,20)21)7(17,18)9(22,23)24/h2-3H,1H3,(H,27,28)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 48]",COC(F)(C(F)F)C(F)(OC(F)F)C(OC(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F16O3/c1-27-5(17,2(11)12)8(20,29-4(15)16)6(9(21,22)23,28-3(13)14)7(18,19)10(24,25)26/h2-4H,1H3",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)(F)F)C(C(C(F)F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F17O2P/c11-2(12)1(3(13)14)5(6(17,18)4(15)16,7(19,20)9(22,23)24)8(21,30(28)29)10(25,26)27/h1-4,30H,(H,28,29)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)(F)F)C(C(C(F)F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F17O3P/c11-2(12)1(3(13)14)5(6(17,18)4(15)16,7(19,20)9(22,23)24)8(21,10(25,26)27)31(28,29)30/h1-4H,(H2,28,29,30)",True,True,[[39]],"[39, 48]",2,False,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)5(13,14)6(15,16)7(17,18)8(19,20)9(21,22)10(23,24)25/h26H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)5(13,8(17,18)19)7(15,16)6(14,9(20,21)22)10(23,24)25/h26H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)6(14,15)7(16,17)5(13,9(20,21)22)8(18,19)10(23,24)25/h26H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
"sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36, 48]",CC(F)(C(F)F)C(F)(C(F)S(=O)(=O)O)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O3S/c1-5(16,2(11)12)7(17,4(15)29(26,27)28)6(3(13)14,9(20,21)22)8(18,19)10(23,24)25/h2-4H,1H3,(H,26,27,28)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",CC(F)(C(F)F)C(F)(C(F)S(=O)(=O)O)C(OC(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O4S/c1-5(16,2(11)12)6(17,3(13)30(26,27)28)7(9(20,21)22,29-4(14)15)8(18,19)10(23,24)25/h2-4H,1H3,(H,26,27,28)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,
sulfenic acid-poly,[37],CC(F)(C(F)F)C(F)(C(F)SO)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15OS/c1-5(16,2(11)12)7(17,4(15)27-26)6(3(13)14,9(20,21)22)8(18,19)10(23,24)25/h2-4,26H,1H3",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],CC(F)(C(F)F)C(F)(C(F)F)C(NC(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F16N/c1-5(17,2(11)12)6(18,3(13)14)7(9(21,22)23,27-4(15)16)8(19,20)10(24,25)26/h2-4,27H,1H3",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",CC(F)(C(F)F)C(F)(C(F)F)C(NS(=O)(=O)C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F16NO2S/c1-5(17,2(11)12)6(18,3(13)14)7(9(21,22)23,8(19,20)10(24,25)26)27-30(28,29)4(15)16/h2-4,27H,1H3",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphonic acid-poly,[39],CC(F)(C(F)F)C(F)(C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)P(=O)(O)O,"InChI=1S/C10H7F16O3P/c1-4(15,2(11)12)6(16,10(25,26)30(27,28)29)5(3(13)14,8(19,20)21)7(17,18)9(22,23)24/h2-3H,1H3,(H2,27,28,29)",True,True,[[39]],"[39, 48]",2,False,
ether-poly,[31],FCC(F)C(C(F)F)C(C(F)F)(C(F)(F)CF)C(F)(F)OC(F)(F)F,"InChI=1S/C10H8F14O/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)25-10(22,23)24/h3-6H,1-2H2",True,True,[[31]],"[17, 31]",2,True,
Hydrofluoroethers-poly,"[17, 48]",FCOC(F)(F)C(OC(C(F)F)C(F)CF)(C(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C10H8F14O3/c11-1-3(13)4(5(14)15)26-7(6(16)17,8(18,19)25-2-12)9(20,21)27-10(22,23)24/h3-6H,1-2H2",True,False,"[[17, 48]]","[17, 31]",2,True,
phosphinic acid-poly,[40],CC(F)(C(F)F)C(F)(C(F)[PH](=O)O)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H8F15O2P/c1-5(16,2(11)12)7(17,4(15)28(26)27)6(3(13)14,9(20,21)22)8(18,19)10(23,24)25/h2-4,28H,1H3,(H,26,27)",True,True,[[40]],"[40, 48]",2,False,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF,"InChI=1S/C10H9F13O/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)10(22,23)24/h3-6,24H,1-2H2",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF,"InChI=1S/C10H9F13O2S/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)10(22,23)26(24)25/h3-6H,1-2H2,(H,24,25)",True,True,[[38]],"[38, 48]",2,False,
"sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF,"InChI=1S/C10H9F13O3S/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)10(22,23)27(24,25)26/h3-6H,1-2H2,(H,24,25,26)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF,"InChI=1S/C10H9F13O4S/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)27-10(22,23)28(24,25)26/h3-6H,1-2H2,(H,24,25,26)",True,False,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36]",4,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF,"InChI=1S/C10H9F13OS/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)10(22,23)25-24/h3-6,24H,1-2H2",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FCC(F)C(C(F)F)C(C(F)F)(C(F)(F)CF)C(F)(F)NC(F)(F)F,"InChI=1S/C10H9F14N/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)25-10(22,23)24/h3-6,25H,1-2H2",True,True,[[47]],[47],1,True,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF)C(F)(F)F,"InChI=1S/C10H9F14NO2S/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)25-28(26,27)10(22,23)24/h3-6,25H,1-2H2",True,True,"[[43, 47]]","[43, 47]",2,True,
acyl halide-poly,[35],O=C(Cl)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10HClF18O/c11-1(30)3(8(21,22)23,6(17,18)10(27,28)29)5(15,16)7(19,20)4(14,2(12)13)9(24,25)26/h2H",True,True,[[35]],"[35, 48]",2,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10HF19O/c11-2(12)3(13,9(24,25)26)7(20,21)8(22,23)6(19,10(27,28)29)4(14,15)1(30)5(16,17)18/h2H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(7(18,19)20,4(13,8(21,22)23)9(24,25)26)5(14,15)6(16,17)10(27,28)29/h(H,30,31)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)5(14,15)3(7(18,19)20,8(21,22)23)4(13,9(24,25)26)6(16,17)10(27,28)29/h(H,30,31)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-3(8(21,22)23,9(24,25)26)6(16,17)4(12,13)2(1(30)31,7(18,19)20)5(14,15)10(27,28)29/h(H,30,31)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O3/c11-2(12,1(30)31)4(8(22,23)24,3(13,6(16,17)18)7(19,20)21)32-10(28,29)5(14,15)9(25,26)27/h(H,30,31)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O3/c11-2(12,1(30)31)5(14,15)4(8(21,22)23,32-10(27,28)29)3(13,7(18,19)20)6(16,17)9(24,25)26/h(H,30,31)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O3/c11-3(7(19,20)21,8(22,23)24)5(14,15)4(12,13)2(1(30)31,6(16,17)18)9(25,26)32-10(27,28)29/h(H,30,31)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,
