DTXSID,SMILES,F_ratio
DTXSID20467752,NC1=C(F)C=CC(=C1Br)C(F)(F)F,0.235294
DTXSID00590693,NC1=C(C=C(Br)C=C1F)C(F)(F)F,0.235294
DTXSID20426945,NC1=C(C=C(F)C=C1Br)C(F)(F)F,0.235294
DTXSID90641047,NC1=C(Br)C=C(F)C(=C1)C(F)(F)F,0.235294
DTXSID20222808,OC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID90954548,OC(=O)C1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID50616650,OC(=O)C1=CC(=C(C=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID60352951,OC(=O)C1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID40179522,OC(=O)C1=C(C=CC=C1C(F)(F)F)C(F)(F)F,0.285714
DTXSID80381243,C[C@@H](O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID00431239,C[C@H](O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID60460969,OCCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID40672346,CC(O)C1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID30695180,OCCC1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID50655423,NC1=C(NCC(F)(F)F)C=CC(=C1)C(F)(F)F,0.24
DTXSID70944200,[H][C@@](C)([NH3+])C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID10837465,CCCC(SC(F)(F)F)SC(F)(F)F,0.272727
DTXSID20378718,FC(F)(F)C(I)CCl,0.272727
DTXSID20663075,FC1=C(F)C(F)=C(CCC(Cl)=O)C(F)=C1F,0.25
DTXSID00738891,FC1=CN=C(F)C(F)=C1I,0.272727
DTXSID20381984,FC1=C(OC(F)(F)F)C=CC(Br)=C1,0.25
DTXSID90697206,FC1=CC(Br)=C(OC(F)(F)F)C=C1,0.25
DTXSID40546336,OCC1=C(F)C(F)=C(Br)C(F)=C1F,0.25
DTXSID80590717,OCC1=C(F)C(F)=C(F)C(Br)=C1F,0.25
DTXSID20590716,OCC1=C(F)C(F)=C(F)C(F)=C1Br,0.25
DTXSID50670191,FC1=C(OC(F)(F)F)C=CC=C1Br,0.25
DTXSID20627753,FC(F)OC1=C(F)C=C(Br)C=C1F,0.25
DTXSID90622230,FC1=C(Br)C=CC(OC(F)(F)F)=C1,0.25
DTXSID90590687,FC1=C(OC(F)(F)F)C=C(Br)C=C1,0.25
DTXSID70567655,OC1=C(C=C(F)C=C1Br)C(F)(F)F,0.25
DTXSID80305267,NNC1=C(F)C(F)=C(Br)C(F)=C1F,0.25
DTXSID80703067,FN(C(=O)CCl)C1=CC(F)=C(F)C(F)=C1F,0.263158
DTXSID10394422,CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.272727
DTXSID40564818,CCC1=C(C(=C(CC)O1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID70375772,FC(F)(F)C1=CC(=CC(CS)=C1)C(F)(F)F,0.272727
DTXSID80204084,FC1=C(F)C(F)=C(OCC(Cl)=O)C(F)=C1F,0.277778
DTXSID30201740,FC1=C(F)C(F)=C(COC(Cl)=O)C(F)=C1F,0.277778
DTXSID50654092,OC(=O)C1=C(Cl)C=C(C(F)=C1F)C(F)(F)F,0.277778
DTXSID20599244,Cl.NC(=N)CC1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID8066555,C[Si](C)(Cl)C1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID90544908,COC(=O)C(F)(F)C(F)(Cl)C(F)(F)Cl,0.294118
DTXSID80177946,FC1=CC(F)=C(NS(=O)(=O)C(F)(F)F)C=C1,0.25
DTXSID30581751,FC(F)(F)C1=C(I)C=NN1,0.25
DTXSID30433862,FC(F)(F)C12CC(I)(C1)C2,0.1875
DTXSID80568552,OP(O)(=O)CC1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID90572802,FC1=CC(F)=C(OS(=O)(=O)C(F)(F)F)C=C1,0.263158
DTXSID40619559,FC1=CC=CC(OS(=O)(=O)C(F)(F)F)=C1F,0.263158
DTXSID50382520,CS(=O)(=O)OC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID10591696,FC1=CC=CC=C1C1=C(F)C(F)=C(F)C(F)=C1F,0.272727
DTXSID20305266,FC1=C(F)C(=C(F)C=C1)C1=C(F)C=CC(F)=C1F,0.272727
DTXSID20729908,FC1=CC(F)=C(F)C=C1C1=CC(F)=C(F)C=C1F,0.272727
DTXSID20789921,FC1=CC(=CC(F)=C1F)C1=CC(F)=C(F)C(F)=C1,0.272727
DTXSID40413054,FC1=CC(F)=C(C(F)=C1)C1=C(F)C=C(F)C=C1F,0.272727
DTXSID70835700,CC(O)(C(CC=C)CC(F)=C(F)F)C(F)(F)F,0.206897
DTXSID90226393,FC(F)(F)C1=CC(=CC(CCl)=C1)C(F)(F)F,0.285714
DTXSID50371151,FC(F)(F)C1=CC(=C(CCl)C=C1)C(F)(F)F,0.285714
DTXSID50956240,FC(F)(F)C(Cl)C1=CC(=CC=C1)C(F)(F)F,0.285714
DTXSID601027065,CC1=[N+](C)C=CN1C(F)(F)C(F)OC(F)(F)F,0.230769
DTXSID10545311,FC1=C(F)C(F)(F)C(=CC1(F)F)C1=CC=CC=C1,0.25
DTXSID30724207,C1=CC=CC=C1.FC1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID10385012,FC(F)(F)C1=NC2=C(C=CC=C2C(F)(F)F)C=C1,0.26087
DTXSID90601808,CCCC(I)CC(F)(F)F,0.15
DTXSID00856549,FC(F)(F)CCCCCI,0.15
DTXSID70518349,CC1=C2C(F)=C(F)C(F)=C(F)C2=C(O)C(F)=C1F,0.272727
DTXSID80786931,FC(F)(F)C1=C(C=C2C=NN=CC2=C1)C(F)(F)F,0.272727
DTXSID6020987,FC(F)(F)CCCN(CCCC(F)(F)F)N=O,0.206897
DTXSID30343139,FC(F)(F)C(=O)NCCI,0.2
DTXSID20617492,COC1=NC(F)=C(F)C2=C1C(F)=C(F)C(F)=C2F,0.285714
DTXSID20723486,CON(C)C(=O)C(CC(F)(F)F)CC(F)(F)F,0.214286
DTXSID80663091,COC(=O)C(I)C(F)(F)F,0.214286
DTXSID00785486,OC1(CC(=O)CC(O)(O1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID70466614,FC(F)(F)COC(=O)CC(=O)OCC(F)(F)F,0.26087
DTXSID80768030,CCOP(=O)(OCC)C(F)(F)C(F)=C(F)F,0.192308
DTXSID80371184,OCC#CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID00655493,FC(F)(F)CNC1=CC(=C(C=C1)C#N)C(F)(F)F,0.25
DTXSID50657806,FC(F)(F)C1=CC(=CC(CN=[N+]=[N-])=C1)C(F)(F)F,0.26087
DTXSID30456718,FC(F)(F)C(Br)CCBr,0.214286
DTXSID60679332,FC(F)(F)C(CBr)CBr,0.214286
DTXSID90382640,FC(CCBr)C(F)(F)Br,0.214286
DTXSID10237688,COC1=C(F)C2=C(NC(=N2)C(F)(F)F)C(F)=C1F,0.272727
DTXSID40773423,NC(=C(C#N)C(C#N)=C(N)C(F)(F)F)C(F)(F)F,0.272727
DTXSID70234138,CCC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID30710120,OCC=CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID00525920,FC(F)(F)CCC1=CC=C(CCC(F)(F)F)C=C1,0.2
DTXSID20378713,FC(F)(F)C(Cl)=CCI,0.25
DTXSID10361412,FC(F)(F)C1=NC2=C(C(=O)NN2)C(=C1)C(F)(F)F,0.285714
DTXSID50633807,NC1=NC(=C2NC(=NC2=N1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID90352343,CC(=O)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID30722400,CC1=C(C=C(NC(=O)C(F)(F)F)C=C1)C(F)(F)F,0.24
DTXSID70756608,CC1=C(N)C(C)=C(C(C)=C1C(F)(F)F)C(F)(F)F,0.206897
DTXSID20583289,CN[C@H](C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.206897
DTXSID40469394,CN[C@@H](C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.206897
DTXSID60621553,CNC(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.206897
DTXSID20594956,CCC(N)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.206897
DTXSID801035723,OCCOC1(F)OC(F)(F)OC1OC(F)(F)F,0.26087
DTXSID20180737,COC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID10234137,OC(=O)CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID50596544,COC(=O)C1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID40371180,OC(=O)CC1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID50378281,OC(=O)CC1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID60992836,ONC(=N)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID80180738,NNC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID40594953,NC1=CC(=C(NC(=O)C(F)(F)F)C=C1)C(F)(F)F,0.25
DTXSID90347375,CC(C)(O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID20777207,FC(F)(F)SCCCCCSC(F)(F)F,0.24
DTXSID10403482,FC(F)(F)OC1=CC=C(NC(=O)C(F)(F)F)C=C1,0.26087
DTXSID10522021,NC(=O)C1=C(N)N=C(C=C1C(F)(F)F)C(F)(F)F,0.26087
DTXSID30602773,OCCNC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID30384527,NC(=S)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID20448945,FC(F)(F)S(=O)(=O)CI,0.272727
DTXSID50404413,CCP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.24
DTXSID90406158,NC1=C(C=C(C(=C1)C(F)(F)F)C(F)(F)F)[N+]([O-])=O,0.272727
DTXSID00707724,NC1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)C(F)(F)F,0.272727
DTXSID30348629,COC1=CC(=C(OC)C=C1C(F)(F)F)C(F)(F)F,0.230769
DTXSID90216517,FC(F)(F)COC1=CC=C(OCC(F)(F)F)C=C1,0.230769
DTXSID40561589,CC(Br)C1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID70659327,FC1=CC(CBr)=CC(=C1F)C(F)(F)F,0.277778
DTXSID20371820,FC1=C(CBr)C=CC(=C1F)C(F)(F)F,0.277778
DTXSID30591754,[O-][N+](=O)C1=C(C=C(OC(F)(F)F)C=C1)C(F)(F)F,0.285714
DTXSID90545819,[O-][N+](=O)C1=C(OC(F)(F)F)C=CC(=C1)C(F)(F)F,0.285714
DTXSID00612480,OC1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)C(F)(F)F,0.285714
DTXSID10511935,FC(F)(F)COC1=CC(OCC(F)(F)F)=NC=C1,0.24
DTXSID80617539,COC1=NC(F)=C(F)C(C(F)C(F)(F)OC)=C1F,0.24
DTXSID50599575,NC1=C(N)N=C(OCC(F)(F)F)C(=C1)C(F)(F)F,0.24
DTXSID80499574,FC(F)(F)C(\Cl)=N\C1=CC=CC=C1C(F)(F)F,0.285714
DTXSID50659840,F[B-](F)(F)C(F)(F)F.CCCCN1C=C[N+](C)=C1,0.181818
DTXSID50703897,OCC1=CC(OC(F)(F)F)=CC(OC(F)(F)F)=C1,0.25
DTXSID30527472,FC(F)(F)COC1(CC(C1)C#N)OCC(F)(F)F,0.222222
DTXSID90669822,FC(F)(F)C(=O)C1CCN(CC1)C(=O)C(F)(F)F,0.222222
DTXSID80678064,FC(F)(F)C(=O)C1CCCN(C1)C(=O)C(F)(F)F,0.222222
DTXSID20718418,FC1=CC(Br)=C(Cl)C=C1C(F)(F)F,0.266667
DTXSID00670040,FC1=C(C=C(Br)C=C1Cl)C(F)(F)F,0.266667
DTXSID10590720,FC1=C(F)C(CCl)=C(F)C(F)=C1Br,0.266667
DTXSID00590719,FC1=C(F)C(Br)=C(F)C(CCl)=C1F,0.266667
DTXSID40590718,FC1=C(F)C(F)=C(CCl)C(Br)=C1F,0.266667
DTXSID20545302,[H]C12SC([H])(C=C1)C(F)(F)[As]2C(F)(F)F,0.294118
DTXSID90286073,FC(F)(F)C(=O)N1CCN(CC1)C(=O)C(F)(F)F,0.230769
DTXSID90503919,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)C(F)(F)F,0.285714
DTXSID60464144,FC(F)(F)OC1=CC=C(C=C1)S(=O)C(F)(F)F,0.285714
DTXSID70596849,CC(CCC(C)OC(F)=C(F)F)OC(F)=C(F)F,0.2
DTXSID40478340,FC(F)(F)C1=CC(=CC(=C1)C1=CC=CN1)C(F)(F)F,0.230769
DTXSID00371186,FC(F)(F)C1=CC(=CC(=C1)N1C=CC=C1)C(F)(F)F,0.230769
DTXSID30437623,CC1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,0.230769
DTXSID20595125,Cl.NCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID30371159,FC(F)(F)C1=NC2=C(C=NN2C(=C1)C(F)(F)F)C#N,0.285714
DTXSID80845471,FC(F)(F)C1=CC(=CC(=C1)C1=COC=C1)C(F)(F)F,0.24
DTXSID40770674,OC1=CC(=C2C=C(C=CC2=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID30547579,CN(CCN(C)C(=O)C(F)(F)F)C(=O)C(F)(F)F,0.214286
DTXSID10342347,FC(F)(F)C(=O)NCCCCNC(=O)C(F)(F)F,0.214286
DTXSID40371185,FC(F)(F)C1=NN(C(=C1)C(F)(F)F)C1=CC=CC=C1,0.24
DTXSID50588909,NC1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,0.24
DTXSID50814033,FC(F)(F)CNC1=NN=C(NCC(F)(F)F)S1,0.26087
DTXSID70500325,Cl.NNC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID00532750,FC(F)(F)C1=CC(=C2C=CC(=O)C=C2N1)C(F)(F)F,0.25
DTXSID50645208,FC(F)(F)C1=CC(=CC(=C1)C(=O)CC#N)C(F)(F)F,0.25
DTXSID90371170,FC(F)(F)C1=CC(=C2C(=O)C=CNC2=C1)C(F)(F)F,0.25
DTXSID00384933,FC(F)(F)C1=CC(=O)C2=C(N1)C=C(C=C2)C(F)(F)F,0.25
DTXSID80371169,FC(F)(F)C1=CC(=O)C2=C(N1)C=CC(=C2)C(F)(F)F,0.25
DTXSID20189402,FC(F)(F)C1=CC(=O)C2=C(N1)C(=CC=C2)C(F)(F)F,0.25
DTXSID40615778,FC(F)(F)C1=CC(=O)C2=C(C=CC=C2N1)C(F)(F)F,0.25
DTXSID90382428,NC1=NC2=C(C=C1)C(=CC(=N2)C(F)(F)F)C(F)(F)F,0.25
DTXSID10522849,FC(F)(F)C1=NN=C(N1C1=CC=CC=C1)C(F)(F)F,0.25
DTXSID00511787,CN1C=C(SC(F)(F)F)C=C1SC(F)(F)F,0.285714
DTXSID40511786,CN1C(SC(F)(F)F)=CC=C1SC(F)(F)F,0.285714
DTXSID00855875,[K+].FC1=NC=C(Br)C=C1[B-](F)(F)F,0.266667
DTXSID30547731,FC(F)(F)COC(=O)CCC(=O)OCC(F)(F)F,0.230769
DTXSID90420778,FC(F)(F)C1=NC2=C(C=CC(=O)N2)C(=C1)C(F)(F)F,0.26087
DTXSID50347331,FC(F)(F)C1=CC(=CC(=C1)C1=NNN=N1)C(F)(F)F,0.26087
DTXSID60473650,FC(F)(F)COCC1(COCC(F)(F)F)COC1,0.2
DTXSID80734053,CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,0.222222
DTXSID00727361,FC(F)(F)CCNC1=CC(=C(C=C1)C#N)C(F)(F)F,0.222222
DTXSID60368052,FC(F)(F)C1=C2C(=O)NC(=O)C2=C(C=C1)C(F)(F)F,0.272727
DTXSID50838734,FC(F)(F)C1=CC(=CC(CCN=[N+]=[N-])=C1)C(F)(F)F,0.230769
DTXSID80384411,FC(F)(F)C1=CC(=CC(=C1)N1CCCC1)C(F)(F)F,0.2
DTXSID70474198,CC(Br)(Br)C(=O)C(F)(F)F,0.230769
DTXSID70781930,FC(F)(F)C1=C2C(=O)OC(=O)C2=C(C=C1)C(F)(F)F,0.285714
DTXSID30378284,OC(=O)C=CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID10446197,FC(F)(F)C(=O)CC(=O)C1=CC=C(C=C1)C(F)(F)F,0.24
DTXSID70585475,FC(F)(F)C(=O)CC(=O)C1=CC(=CC=C1)C(F)(F)F,0.24
DTXSID60655696,FC(F)(F)C(=O)CC(=O)C1=CC=CC=C1C(F)(F)F,0.24
DTXSID00476322,FC(F)(F)SC1CCCCC1SC(F)(F)F,0.230769
DTXSID40369921,CCOC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID90361455,OC(=O)CCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID90403384,OC(=O)CCC1=C(C=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID00372633,NC(CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)=NO,0.222222
DTXSID00949046,[H][C@@](N)(C(O)=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID50382429,OC(CNCC1=CC=CC=C1C(F)(F)F)C(F)(F)F,0.2
DTXSID40372632,NC(=S)CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID10663100,FC(F)(F)CC(F)(Br)CBr,0.285714
DTXSID60663099,CC(F)(Br)C(Br)C(F)(F)F,0.285714
DTXSID40442223,OC1(O)C(F)(F)C(O)(O)C(F)(F)C(O)(O)C1(F)F,0.25
DTXSID20372418,COC1=CC(=CC(=C1C(O)=O)C(F)(F)F)C(F)(F)F,0.24
DTXSID80373507,OC(C(O)=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID60656047,[O-][N+](=O)C1=C(C=C(NCC(F)(F)F)C=C1)C(F)(F)F,0.24
DTXSID70655864,[O-][N+](=O)C1=C(NCC(F)(F)F)C=CC(=C1)C(F)(F)F,0.24
DTXSID00440861,CCOC(=O)C1=CN=C(N=C1C(F)(F)F)C(F)(F)F,0.24
DTXSID60483618,NNC(=O)C1=C(N)N=C(C=C1C(F)(F)F)C(F)(F)F,0.24
DTXSID20722277,[O-]C(=O)C(F)(F)F.C[S+](C)OC(=O)C(F)(F)F,0.26087
DTXSID60795945,FC1=CC(C2=CC=CC=C2)=C(F)C(F)=C(F)C(F)=C1F,0.230769
DTXSID20371188,NC(=S)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID00320977,FC(F)(F)SN1COCN(C1)SC(F)(F)F,0.272727
DTXSID20547321,CN(CCN(C)SC(F)(F)F)SC(F)(F)F,0.230769
DTXSID40237671,FC(F)(F)C1=NC2=C(C=C(Cl)C=C2N1)C(F)(F)F,0.285714
DTXSID70379755,FC1=C(F)C(F)=C(C(=O)CBr)C(F)=C1F,0.294118
DTXSID40856568,FC(F)(F)C1=CC=C(C=C1)C(F)(F)CBr,0.238095
DTXSID30632414,FC1=CC=C(C=C1)\N=C\C1=C(F)C(F)=C(F)C(F)=C1F,0.24
DTXSID30337013,CC(=O)NCCC1=C(N=C(N1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID60571246,CCN(CC)C1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F,0.241379
DTXSID10660018,FC1=CC(=C(I)C=C1)C(F)(F)F,0.266667
DTXSID50372002,FC1=C(C=CC(I)=C1)C(F)(F)F,0.266667
DTXSID30501797,CC1=C(F)C(F)=C(I)C(F)=C1F,0.266667
DTXSID30673781,FC1=CC(I)=CC(=C1)C(F)(F)F,0.266667
DTXSID70673780,FC1=C(I)C=C(C=C1)C(F)(F)F,0.266667
DTXSID10372003,FC1=C(C=C(I)C=C1)C(F)(F)F,0.266667
DTXSID70867162,OP(=O)(OCCC(F)(F)F)OCCC(F)(F)F,0.230769
DTXSID40662787,OC(=O)C1=C(OC(F)(F)F)C=CC(OC(F)(F)F)=C1,0.26087
DTXSID80593223,FC(F)(F)C1=NC2=C(C=CC=C2C(F)(F)F)C(=C1)C#N,0.25
DTXSID50347790,FC(F)(F)C1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F,0.214286
DTXSID00400561,FC(F)(F)C1=CC=CC(=C1)C1=CC(=CC=C1)C(F)(F)F,0.214286
DTXSID40205254,FC(F)(F)C1=CC=CC=C1C1=CC=CC=C1C(F)(F)F,0.214286
DTXSID40663077,FC(F)(F)CC(F)(Cl)CI,0.285714
DTXSID50381295,FC(F)(F)C1=CC(=CC(CC(Cl)=O)=C1)C(F)(F)F,0.26087
DTXSID80854260,FC1=C(F)C(F)=C(I)C(F)=CN1,0.285714
DTXSID40854261,FC1=C(I)C(F)=C(F)C(F)=CN1,0.285714
DTXSID80582930,NC1=C(F)C(F)=C(F)C(I)=C1F,0.285714
DTXSID30697225,FC1=CC(I)=CC(=N1)C(F)(F)F,0.285714
DTXSID90730864,FC1=C(I)C=CC(=N1)C(F)(F)F,0.285714
DTXSID80669674,FC(F)OC1=C(C=C(Br)C=C1)C(F)(F)F,0.263158
DTXSID60669672,FC(F)OC1=C(Br)C=C(C=C1)C(F)(F)F,0.263158
DTXSID00669651,FC1=CC(Br)=CC(OCC(F)(F)F)=C1F,0.263158
DTXSID20669719,FC1=CC(F)=C(OCC(F)(F)F)C(Br)=C1,0.263158
DTXSID20294545,FC1=C(F)C(F)=C(OCCBr)C(F)=C1F,0.263158
DTXSID60628880,FC1=CC(Br)=CC(F)=C1OCC(F)(F)F,0.263158
DTXSID10318507,FC(F)(F)C(=O)NC1=NC(NC(=O)C(F)(F)F)=NN1,0.272727
DTXSID50452297,CCN(CC)C=C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,0.2
DTXSID20468587,FC(F)(F)C1=CC(=NC(=C1)C(F)(F)F)C1=CC=CC=C1,0.222222
DTXSID00610082,FC(F)(F)C1=CN=C(C=C1)C1=CC(=CC=C1)C(F)(F)F,0.222222
DTXSID90653645,FC(F)(F)C1=NC2=C(C=CC=C2C(F)(F)F)C(C=C)=C1,0.222222
DTXSID90238299,FC(F)(F)C(=O)NC1=C(C=C(Cl)C=C1)C(F)(F)F,0.272727
DTXSID70238297,FC(F)(F)C(=O)NC1=C(Cl)C=CC(=C1)C(F)(F)F,0.272727
DTXSID30238298,FC(F)(F)C(=O)NC1=CC(=C(Cl)C=C1)C(F)(F)F,0.272727
DTXSID70848279,ON=C(Cl)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.272727
DTXSID20362394,NC1=NC(OCC(F)(F)F)=NC(OCC(F)(F)F)=N1,0.24
DTXSID20686648,OC1=CC(=CC(=C1)C(F)(F)F)C1=C(F)C=C(F)C=C1F,0.230769
DTXSID80476648,FC(F)(F)C1=CC(=NC=C1)C1=NC=CC(=C1)C(F)(F)F,0.230769
DTXSID90343473,FC(F)(F)C1=CN=C(C=C1)C1=NC=C(C=C1)C(F)(F)F,0.230769
DTXSID20571484,FC(F)(F)C1=CC=C(CS(=O)(=O)C(F)(F)F)C=C1,0.25
DTXSID60663115,OC(=O)C1=CC(=C(Cl)C(=C1)C(F)(F)F)C(F)(F)F,0.285714
DTXSID40544534,Cl.NC(=N)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID7060966,FC(F)(F)CC[Si](Cl)(Cl)CCC(F)(F)F,0.26087
DTXSID90275240,FC(F)(F)C1=NC(=NC(=N1)C1=CC=CC=C1)C(F)(F)F,0.24
DTXSID10879289,FC(F)(F)C1=CC(NS(=O)(=O)C(F)(F)F)=CC=C1,0.26087
DTXSID50879288,FC(F)(F)C1=CC=C(NS(=O)(=O)C(F)(F)F)C=C1,0.26087
DTXSID20382476,NS(=O)(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.26087
DTXSID60624488,Cl.CC(N)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID20848062,CC(O)=O.OC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F,0.291667
DTXSID30371119,FC(F)(F)COC(=O)CC(=C)C(=O)OCC(F)(F)F,0.222222
DTXSID101020038,OC1=CC(F)=C(F)C(F)=C1C1=C(O)C=C(F)C(F)=C1F,0.25
DTXSID50850294,FC(F)(F)C1=CC=CC(=C1)C1=NN=C(N=N1)C(F)(F)F,0.25
DTXSID60443530,FC(F)(F)C1=CC(OS(=O)(=O)C(F)(F)F)=CC=C1,0.272727
DTXSID30441866,FC(F)(F)C1=CC=C(OS(=O)(=O)C(F)(F)F)C=C1,0.272727
DTXSID30445506,FC(F)(F)C1=CC=CC=C1OS(=O)(=O)C(F)(F)F,0.272727
DTXSID00555782,FC1=C(F)C(=C(F)C(F)=C1C1=CC=CC=C1)C(F)(F)F,0.28
DTXSID60766473,NNC1=C(C=CC(Cl)=C1OC(F)(F)F)C(F)(F)F,0.26087
DTXSID70841285,C1COCCN1.FC(F)(F)C(=O)CC(=O)C(F)(F)F,0.2
DTXSID50828670,CC(CCNC(=O)C(F)(F)F)COC(=O)C(F)(F)F,0.2
DTXSID60532751,CN1C2=CC(=O)C=CC2=C(C=C1C(F)(F)F)C(F)(F)F,0.222222
DTXSID00223474,OCC1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,0.222222
DTXSID90314128,FC(F)(F)C1=NC(CC2=CC=CC=C2)=C(O1)C(F)(F)F,0.222222
DTXSID10381610,CC1=CN=NN1C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID10372386,NC1=CC=C(C=C1)N1N=C(C=C1C(F)(F)F)C(F)(F)F,0.222222
DTXSID20743563,NC1=CC(=NN1C1=CC=C(C=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID10806333,CC1=C(SC(F)(F)F)C(C)=C(N1)SC(F)(F)F,0.25
DTXSID80617519,CC1=C(SC(F)(F)F)C(SC(F)(F)F)=C(C)N1,0.25
DTXSID70828253,OC(=O)[C@H](CNC(=O)C(F)(F)F)NC(=O)C(F)(F)F,0.24
DTXSID20749863,OC(=O)C(CNC(=O)C(F)(F)F)NC(=O)C(F)(F)F,0.24
DTXSID50384408,FC(F)(F)C1=CC(=CC(NC(=O)CC#N)=C1)C(F)(F)F,0.230769
DTXSID80581549,CC(C)(O)C#CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.2
DTXSID40734236,CCN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,0.2
DTXSID50764160,FC1=C(F)C(F)=C(F)C(F)=C(F)C2CCCCCCC12,0.176471
DTXSID50721652,[NH4+].[O-]C(=O)C1(F)C(F)C(OF)=C(OF)C(OF)=C1F,0.25
DTXSID00379384,FC(F)(F)OC1=CC2=C(NC(=CC2=O)C(F)(F)F)C=C1,0.24
