origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
azole-per,[44],FC(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)6(13,10(23,24)25)5(7(14,15)16,8(17,18)19)9(20,21)22/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)6(13,14)5(8(17,18)19,9(20,21)22)7(15,16)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 48, 49]",FC(=C(F)C(F)(F)C(F)(C(F)F)C(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H3F17/c11-1(2(12)8(21,22)9(23,24)5(16)17)7(19,20)6(18,4(14)15)3(13)10(25,26)27/h3-5H",True,False,"[[41, 48, 49]]","[19, 48]",2,True,
Hydrofluoroolefins-poly,"[19, 48, 49]",FC(=CC(F)(F)C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H3F17/c11-2(1-5(16,17)8(20,21)4(14)15)6(18,9(22,23)24)7(19,3(12)13)10(25,26)27/h1,3-4H",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
carboxylic acid-poly,[33],O=C(O)C(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F17O2/c11-1(2(28)29)4(14,15)7(18,19)6(9(22,23)24,5(16,17)3(12)13)8(20,21)10(25,26)27/h1,3H,(H,28,29)",True,True,[[33]],"[2, 33, 48]",3,False,
ester-poly,"[32, 48]",O=C(OCC(F)(C(F)C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F17O2/c11-2(6(13,14)15)4(12,7(16,17)18)1-29-3(28)5(8(19,20)21,9(22,23)24)10(25,26)27/h2H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)C(F)(F)C(F)(F)C(OC(F)(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F17O3/c11-1(2(28)29)4(14,15)7(18,19)6(9(22,23)24,8(20,21)10(25,26)27)30-5(16,17)3(12)13/h1,3H,(H,28,29)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
amide-poly,[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3F18NO/c11-1(12)4(15,16)3(30)29-6(9(23,24)25,8(21,22)10(26,27)28)7(19,20)5(17,18)2(13)14/h1-2H,(H,29,30)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(F)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H3F19/c11-1(4(16,17)2(12)13)5(9(24,25)26,8(22,23)10(27,28)29)7(20,21)6(18,19)3(14)15/h1-3H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Hydrofluoroethers-poly, ether-poly","[17, 31, 48]",FCC(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C10H3F19O/c11-1-3(14,15)5(18,4(16,17)2(12)13)6(19,8(22,23)24)7(20,21)9(25,26)30-10(27,28)29/h2H,1H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
sulfonic acid-poly,[36],O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O3S/c11-1-2(12,13)3(14,6(18,19)10(28,29)33(30,31)32)4(15,8(22,23)24)5(16,17)7(20,21)9(25,26)27/h1H2,(H,30,31,32)",True,True,[[36]],"[7, 36, 48]",3,False,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C10H3F19O4S/c11-1-2(12,13)3(14,6(18,19)9(25,26)34(30,31)32)4(15,7(20,21)22)5(16,17)8(23,24)33-10(27,28)29/h1H2,(H,30,31,32)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C10H4ClF15O/c11-3(27)6(16,17)4(1-12,8(19,20)10(24,25)26)7(18,9(21,22)23)5(14,15)2-13/h1-2H2",True,True,"[[35, 48]]","[35, 48]",2,True,
azine-per,[45],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 51]",3,False,
azine-poly,[45],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 51]",3,False,
azine-per,[45],FC(F)(F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F11N/c11-6(8(13,14)15,5-3-1-2-4-22-5)7(12,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FC(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F14N2/c11-3(12)5(13,6(14,15)4-25-1-2-26-4)7(16,9(19,20)21)8(17,18)10(22,23)24/h1-3H,(H,25,26)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 48, 49]",FC(=CC(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C10H4F16/c11-2(1-6(17,18)9(22,23)5(15)16)8(20,21)7(19,4(13)14)3(12)10(24,25)26/h1,3-5H",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)CF)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F16O/c11-1-4(9(21,22)23,8(19,20)10(24,25)26)6(15,5(13,14)2-12)3(27)7(16,17)18/h1-2H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-poly,"[32, 48]",O=C(OCC(F)(F)C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-2(12)6(17,9(21,22)23)7(18,10(24,25)26)4(27)28-1-5(15,16)8(19,20)3(13)14/h2-3H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
iodide-poly,"[42, 48]",FCC(F)(F)C(F)(C(F)(I)C(F)(F)F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F17I/c11-1-3(8(19,20)21,6(16,17)9(22,23)24)5(15,4(13,14)2-12)7(18,28)10(25,26)27/h1-2H2",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
alkane-poly,[48],FCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18/c11-1-3(8(20,21)22,6(16,17)9(23,24)25)5(15,4(13,14)2-12)7(18,19)10(26,27)28/h1-2H2",True,True,[[48]],"[20, 48]",2,True,
alcohol-poly,[29],OC(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O/c11-1-3(13,14)5(17,4(15,16)2(12)29)6(18,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h2,29H,1H2",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O2S/c11-1-3(13,14)5(17,4(15,16)2(12)31(29)30)6(18,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h2H,1H2,(H,29,30)",True,True,[[38]],"[38, 48]",2,False,
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)C(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O3S/c11-1-3(13,14)5(17,4(15,16)2(12)32(29,30)31)6(18,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h2H,1H2,(H,29,30,31)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
sulfenic acid-poly,[37],OSC(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18OS/c11-1-3(13,14)5(17,4(15,16)2(12)30-29)6(18,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h2,29H,1H2",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FCC(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)NC(F)(F)F,"InChI=1S/C10H4F19N/c11-1-3(14,15)5(18,4(16,17)2(12)13)6(19,8(22,23)24)7(20,21)9(25,26)30-10(27,28)29/h2,30H,1H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)CF)C(F)(F)C(F)F,"InChI=1S/C10H4F19NO2S/c11-1-3(14,15)5(18,4(16,17)2(12)13)6(19,8(22,23)24)7(20,21)9(25,26)33(31,32)30-10(27,28)29/h2,30H,1H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)CF,"InChI=1S/C10H5F15O2/c11-1-4(6(15,16)3(26)27,8(18,19)10(23,24)25)7(17,9(20,21)22)5(13,14)2-12/h1-2H2,(H,26,27)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,"[32, 48]",O=C(OCC(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C10H5F15O2/c11-2(10(23,24)25)7(18,3(12)13)9(21,22)5(26)27-1-6(16,17)8(19,20)4(14)15/h2-4H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(CF)(C(F)(F)C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)CF,"InChI=1S/C10H5F15O3/c11-1-4(6(15,16)3(26)27,7(17,18)9(20,21)22)8(19,5(13,14)2-12)28-10(23,24)25/h1-2H2,(H,26,27)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
amide-poly,[34],O=C(NC(F)(C(F)(F)CF)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F16NO/c11-1-4(9(21,22)23,7(18,19)10(24,25)26)8(20,5(13,14)2-12)27-3(28)6(15,16)17/h1-2H2,(H,27,28)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(F)(F)C(F)(C(F)C(F)(F)F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17/c11-1-4(9(22,23)24,8(20,21)10(25,26)27)6(16,5(14,15)2-12)3(13)7(17,18)19/h3H,1-2H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
ether-poly,"[31, 48]",FCC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C10H5F17O/c11-1-5(3(13)14,7(18,19)4(15)16)6(17,2(12)8(20,21)22)9(23,24)28-10(25,26)27/h2-4H,1H2",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)C(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17O2S/c11-1(8(20,21)22)6(17,9(23,24)10(25,26)27)5(2(12)13,4(16)30(28)29)7(18,19)3(14)15/h1-4H,(H,28,29)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 31, 48]",FCC(OC(F)(C(F)OC(F)(F)F)C(F)(F)OC(F)(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H5F17O3/c11-1-5(2(12)13,6(17,18)3(14)15)29-7(19,4(16)28-9(22,23)24)8(20,21)30-10(25,26)27/h2-4H,1H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)C(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C10H5F17O4S/c11-1(8(20,21)22)6(17,9(23,24)31-10(25,26)27)5(2(12)13,4(16)32(28,29)30)7(18,19)3(14)15/h1-4H,(H,28,29,30)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F18O2P/c11-1-3(13,14)5(17,4(15,16)2(12)31(29)30)6(18,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h2,31H,1H2,(H,29,30)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(F)(F)C(F)(C(F)(F)CF)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F18O3P/c11-1-3(13,14)5(17,4(15,16)2(12)32(29,30)31)6(18,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h2H,1H2,(H2,29,30,31)",True,True,[[39]],"[39, 48]",2,False,
alcohol-poly,[29],OCC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F16O/c11-2(8(19,20)21)6(16,9(22,23)10(24,25)26)5(1-27,3(12)13)7(17,18)4(14)15/h2-4,27H,1H2",True,False,[[29]],"[15, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)CC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F16O3S/c11-2(8(19,20)21)6(16,9(22,23)10(24,25)26)5(3(12)13,1-30(27,28)29)7(17,18)4(14)15/h2-4H,1H2,(H,27,28,29)",True,False,"[[7, 36, 48]]","[7, 48]",2,True,
sulfenic acid-poly,[37],OSCC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F16OS/c11-2(8(19,20)21)6(16,9(22,23)10(24,25)26)5(1-28-27,3(12)13)7(17,18)4(14)15/h2-4,27H,1H2",True,False,[[37]],[48],1,False,
amine-poly,[47],FCC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)NC(F)(F)F,"InChI=1S/C10H6F17N/c11-1-5(3(13)14,7(18,19)4(15)16)6(17,2(12)8(20,21)22)9(23,24)28-10(25,26)27/h2-4,28H,1H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(C(F)C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H6F17NO2S/c11-1-5(3(13)14,7(18,19)4(15)16)6(17,2(12)8(20,21)22)9(23,24)28-31(29,30)10(25,26)27/h2-4,28H,1H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F17O2P/c11-1(8(20,21)22)6(17,9(23,24)10(25,26)27)5(2(12)13,4(16)30(28)29)7(18,19)3(14)15/h1-4,30H,(H,28,29)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F17O3P/c11-1(8(20,21)22)6(17,9(23,24)10(25,26)27)5(2(12)13,4(16)31(28,29)30)7(18,19)3(14)15/h1-4H,(H2,28,29,30)",True,True,[[39]],"[39, 48]",2,False,
azole-poly,[44],FC(F)C(F)C(C(F)C(F)c1ncc[nH]1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F11N2/c11-3(7-22-1-2-23-7)4(12)8(9(16,17)18,10(19,20)21)5(13)6(14)15/h1-6H,(H,22,23)",True,True,[[44]],"[22, 44, 51]",3,False,
azole-poly,[44],FCC(F)(C(F)(F)c1ncc[nH]1)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C10H7F11N2/c11-3-7(16,9(17,18)6-22-1-2-23-6)8(4(12)13,5(14)15)10(19,20)21/h1-2,4-5H,3H2,(H,22,23)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)5(13,8(17,18)19)6(14,9(20,21)22)7(15,16)10(23,24)25/h26H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 48]",2,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)6(13,10(23,24)25)5(7(14,15)16,8(17,18)19)9(20,21)22/h26H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 48]",2,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)6(13,14)5(8(17,18)19,9(20,21)22)7(15,16)10(23,24)25/h26H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 48]",2,True,
azine-poly,[45],FCC(F)(C(F)F)C(c1ccccn1)C(F)(F)F,"InChI=1S/C10H8F7N/c11-5-9(14,8(12)13)7(10(15,16)17)6-3-1-2-4-18-6/h1-4,7-8H,5H2",True,False,[[45]],[48],1,False,
alkyne-poly,"[48, 50]",FC(C(F)(F)F)C(F)(C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF17/c11-3(6(13,14)15)4(12,7(16,17)18)1-2-5(8(19,20)21,9(22,23)24)10(25,26)27/h3H",True,True,"[[48, 50]]","[48, 50]",2,True,
"ethene-poly, alkene-poly","[41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19/c11-1(4(14,7(18,19)20)3(13)6(15,16)17)2(12)5(8(21,22)23,9(24,25)26)10(27,28)29/h3H",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(5(14,15)9(24,25)26,6(16,17)10(27,28)29)4(13,7(18,19)20)8(21,22)23/h(H,30,31)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(5(14,15)9(24,25)26,6(16,17)10(27,28)29)4(13,7(18,19)20)8(21,22)23/h(H,30,31)",True,True,"[[2, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(7(18,19)20,5(14,15)9(24,25)26)4(13,8(21,22)23)6(16,17)10(27,28)29/h(H,30,31)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)4(13,14)5(15,16)3(8(21,22)23,6(17,18)9(24,25)26)7(19,20)10(27,28)29/h(H,30,31)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O3/c11-2(12,1(30)31)3(5(14,15)8(22,23)24,9(25,26)32-10(27,28)29)4(13,6(16,17)18)7(19,20)21/h(H,30,31)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O3/c11-2(12,1(30)31)3(5(14,15)8(22,23)24,9(25,26)32-10(27,28)29)4(13,6(16,17)18)7(19,20)21/h(H,30,31)",True,True,"[[5, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O3/c11-2(12,1(30)31)3(7(18,19)20,4(13,14)8(21,22)23)6(17,32-10(27,28)29)5(15,16)9(24,25)26/h(H,30,31)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O3/c11-2(12,1(30)31)4(13,14)5(15,16)3(7(19,20)21,6(17,18)8(22,23)24)32-10(28,29)9(25,26)27/h(H,30,31)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
amide-per,[34],O=C(NC(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF20NO/c11-2(12,1(32)31-10(28,29)30)3(6(16,17)18,5(14,15)9(25,26)27)4(13,7(19,20)21)8(22,23)24/h(H,31,32)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF20NO/c11-2(12,1(32)31-10(28,29)30)3(6(16,17)18,5(14,15)9(25,26)27)4(13,7(19,20)21)8(22,23)24/h(H,31,32)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF20NO/c11-2(12,13)1(32)31-6(18,5(16,17)10(28,29)30)3(7(19,20)21,8(22,23)24)4(14,15)9(25,26)27/h(H,31,32)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF20NO/c11-2(12,7(19,20)21)1(32)31-3(8(22,23)24,5(15,16)9(25,26)27)4(13,14)6(17,18)10(28,29)30/h(H,31,32)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF21/c11-1(3(14,15)16)2(12,13)4(7(20,21)22,6(18,19)10(29,30)31)5(17,8(23,24)25)9(26,27)28/h1H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"alcohol-per, Perfluoroalkyl alcohols-per","[14, 20, 29, 48]",OC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O/c11-1(4(15,16)8(24,25)26,5(17,18)10(30,31)32)2(12,7(21,22)23)3(13,14)6(19,20)9(27,28)29/h32H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
"alcohol-per, Perfluoroalkyl alcohols-per","[14, 20, 29, 48]",OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O/c11-2(4(14,15)8(24,25)26,5(16,17)9(27,28)29)1(6(18,19)20,10(30,31)32)3(12,13)7(21,22)23/h32H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
