group_ids,group_name,chain_length,smiles,detected,detected_groups
16,Perfluoropolyethers,14,FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
16,Perfluoropolyethers,14,FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31, 49, 50]"
17,Hydrofluoroethers,5,[H]C([H])(OC(F)(F)F)OC([H])(F)C([H])(F)OC(F)(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,5,[H]C([H])(F)OC(F)(OC([H])(F)OC(F)(F)F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,5,[H]C(F)(F)OC([H])(F)C(F)(OC([H])(F)F)OC([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,6,[H]C([H])([H])OC(F)(OC(F)(F)C([H])([H])F)C([H])(F)OC([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,6,[H]C(F)(F)OC([H])(F)OC(OC(F)(F)F)(C([H])([H])F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,6,[H]C(F)(F)OC(F)(F)OC([H])(F)C([H])(OC([H])(F)F)C([H])([H])[H],True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,7,[H]C(F)(F)OC(F)(F)C([H])(F)OC(F)(OC(F)(F)F)C(F)(F)C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,7,[H]C([H])(F)OC(F)(OC(F)(F)OC([H])([H])C([H])([H])F)C([H])(F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,7,[H]C([H])(F)OC(F)(F)OC([H])(OC([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,8,[H]C(F)(F)OC([H])([H])OC([H])(OC(F)(F)C(F)(F)C([H])(F)F)C(F)(F)C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,8,[H]C([H])(F)OC(F)(F)C(OC([H])(F)F)(C([H])([H])F)C([H])(F)C([H])(F)OC(F)(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,8,[H]C(F)(OC(F)(F)OC(F)(C([H])([H])F)C([H])(F)C([H])([H])F)OC(F)(F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,9,[H]C(F)(F)OC([H])(C(F)(F)F)C(F)(F)OC(F)(OC([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,9,[H]C(F)(F)OC([H])(F)C([H])(F)C(F)(F)OC(F)(F)OC(C([H])([H])F)(C([H])([H])F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,9,[H]C(F)(F)OC([H])(OC(F)(C([H])([H])F)C([H])(F)F)C([H])(C([H])([H])F)C(F)(F)OC(F)(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,10,[H]C([H])(F)OC([H])(C(F)(F)C(F)(F)OC([H])(OC([H])(F)F)C(F)(F)F)C(F)(F)C([H])([H])C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,10,[H]C([H])([H])OC([H])(C([H])(F)C(OC([H])(F)F)(OC([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,10,[H]C(F)(F)OC(C([H])(OC(F)(F)F)OC([H])([H])C([H])([H])F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,11,[H]C(F)(F)OC([H])(OC([H])(F)C([H])(F)F)C(OC(F)(C([H])([H])F)C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,11,[H]C(F)(F)OC(OC(F)(F)F)(OC(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,11,[H]C([H])([H])OC(F)(C([H])(F)OC([H])(OC(C([H])(F)F)(C(F)(F)F)C(F)(F)F)C([H])([H])F)C([H])(F)C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,12,[H]C(F)(F)OC([H])([H])C(F)(C([H])(F)F)C(F)(C([H])(F)F)C(OC([H])(F)F)(C(F)(F)F)C([H])(OC([H])(F)F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,12,[H]C([H])(F)OC(F)(F)C([H])(F)OC(C([H])(F)F)(C([H])(F)C([H])([H])F)C([H])(F)C(F)(OC(F)(F)F)C(F)(F)C([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,12,[H]C([H])([H])OC(C([H])(F)F)(C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(OC([H])([H])C([H])(F)F)C([H])([H])OC([H])(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,13,[H]C([H])([H])C(F)(OC(F)(F)OC(F)(F)F)C([H])(F)C(F)(OC(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,13,[H]C(F)(F)OC(F)(C(F)(F)C([H])(F)C(F)(F)OC(F)(F)F)C([H])(OC([H])(F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,13,[H]C(F)(F)OC([H])(F)C(OC([H])(F)F)(OC([H])(F)C(F)(C([H])([H])[H])C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F)C(F)(F)F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,14,[H]C(F)(F)OC(F)(C([H])([H])C(F)(F)F)C(OC(OC([H])(F)F)(C(F)(F)F)C([H])(F)C(F)(F)F)(C([H])([H])F)C(F)(F)C([H])(F)C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,14,[H]C(F)(F)OC([H])(F)OC([H])(F)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])([H])[H])C(F)(F)C([H])(F)C([H])([H])F,True,"[17, 31, 49, 50]"
17,Hydrofluoroethers,14,[H]C([H])([H])C(F)(C(F)(F)F)C([H])(F)C([H])(OC(F)(OC(F)(C([H])(F)F)C([H])(F)C([H])(F)F)C([H])([H])F)OC(F)(C([H])(F)F)C([H])(F)F,True,"[17, 31, 49, 50]"
18,Perfluoroalkene,5,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,5,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,5,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,6,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,6,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,6,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,7,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,7,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,7,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,8,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,8,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,8,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,9,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,9,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,9,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,10,FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,10,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,10,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,11,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,11,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,11,FC(=C(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,12,FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,12,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,12,FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,13,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,13,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,13,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,14,FC(=C(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,14,FC(=C(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[18, 49, 50, 51]"
18,Perfluoroalkene,14,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 49, 50, 51]"
19,Hydrofluoroolefins,5,[H]C([H])([H])C(F)(F)C([H])(F)C(F)=CC(F)(F)C([H])([H])F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,5,[H]C([H])(F)C(F)(C=C(F)C(F)(F)C([H])(F)F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,5,[H]C([H])(F)C=C(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,6,[H]C(F)(F)C(F)=CC([H])(F)C(F)(F)C(F)(F)C(F)(F)C([H])([H])F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,6,[H]C([H])(F)C(F)=CC([H])(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,6,[H]C(F)(F)C(F)=CC([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,7,[H]C([H])(F)C(F)=CC(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,7,[H]C(F)(F)C(F)=CC(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,7,[H]C([H])([H])C(F)(F)C([H])(F)C(F)(C=C(F)C([H])([H])C([H])([H])F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,8,[H]C(F)(F)C(F)=CC([H])(F)C([H])(F)C(F)(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,8,[H]C([H])(F)C(F)(C(F)=CC([H])(C([H])(F)F)C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,8,[H]C([H])([H])C([H])(C([H])(F)F)C([H])(C=C(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,9,[H]C([H])(F)C(F)=CC(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,9,[H]C(F)(F)C(F)=CC([H])(C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,9,[H]C([H])(F)C([H])(F)C(F)=CC(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])([H])F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,10,[H]C([H])([H])C(F)(C(F)(F)F)C([H])(C([H])([H])F)C(F)(C=C(F)C(F)(F)C([H])(F)F)C([H])(F)C([H])([H])F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,10,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C(F)(F)F)C(C=C(F)C([H])(F)C([H])(F)F)(C([H])(F)F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,10,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C=C(F)C([H])(C([H])(F)F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,11,[H]C(F)(F)C(F)=CC([H])([H])C(C(F)(F)F)(C([H])(F)C([H])([H])[H])C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,11,[H]C([H])(F)C(F)=CC([H])(F)C(F)(F)C([H])(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])([H])F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,11,[H]C([H])([H])C(C([H])([H])F)(C([H])(F)C(F)=CC(F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,12,[H]C([H])(F)C([H])(F)C([H])(F)C(C([H])(F)C([H])([H])F)(C([H])(F)C(F)(F)C=C(F)C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,12,[H]C(F)(F)C(F)=CC(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(C([H])([H])C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,12,[H]C([H])(F)C([H])(C(F)=CC(C([H])([H])C([H])(F)F)(C(F)(F)C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,13,[H]C([H])(F)C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(C(F)(F)C=C(F)C(F)(F)C([H])(F)F)C([H])(F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,13,[H]C([H])([H])C(C([H])([H])F)(C([H])(F)F)C(F)(C(F)(C=C(F)C(F)(F)C(F)(F)F)C([H])(F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,13,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C=C(F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,14,[H]C([H])(F)C(F)=CC([H])([H])C(C([H])(F)C([H])(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,14,[H]C([H])([H])C(F)=CC(F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)F,False,"[49, 50, 51]"
19,Hydrofluoroolefins,14,[H]C([H])(F)C(F)(F)C(C=C(F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C([H])(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)F)(C([H])([H])F)C([H])(F)F,False,"[49, 50, 51]"
20,Hydrofluorocarbons,5,[H]C(F)(F)C(F)(F)C([H])(F)C(F)C(F)(F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,5,[H]C([H])(F)C([H])([H])C(F)C(F)(F)C(F)(F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,5,[H]C([H])(F)C(F)C(F)(F)C([H])(F)C(F)(F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,6,[H]C([H])(F)C(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[20, 21, 50]"
20,Hydrofluorocarbons,6,[H]C([H])(F)C([H])(C(F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)F,True,"[20, 21, 50]"
20,Hydrofluorocarbons,6,[H]C(F)(F)C(F)C([H])(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,7,[H]C([H])(F)C(F)C([H])([H])C([H])(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,7,[H]C([H])(F)C(F)(F)C(F)C(F)(F)C(F)(F)C([H])([H])C([H])(F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,7,[H]C([H])(F)C(F)C([H])(F)C(F)(C(F)(F)F)C(F)(F)C([H])([H])C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,8,[H]C([H])(F)C(F)C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,8,[H]C(F)(F)C(F)C(C([H])([H])[H])(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])([H])F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,8,[H]C(F)(F)C(F)(C([H])(F)F)C([H])(C(F)(F)F)C(F)(F)C(F)C(F)(F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,9,[H]C(F)(F)C(F)C(C([H])([H])F)(C([H])(F)F)C([H])(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,9,[H]C([H])(F)C(F)(F)C(C(F)C(F)(F)F)(C([H])([H])C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,9,[H]C([H])(F)C(F)C(F)(C([H])(F)C([H])(F)F)C(C(F)(F)F)(C(F)(F)F)C([H])([H])C([H])([H])F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,10,[H]C(F)(F)C(F)C(F)(C([H])([H])F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,10,[H]C([H])([H])C(F)(C(F)(F)F)C([H])(F)C(C(F)C([H])([H])C([H])(F)F)(C([H])(F)F)C(F)(F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,10,[H]C([H])(F)C(F)C(C([H])([H])F)(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,11,[H]C(F)(F)C(F)C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])(F)C([H])(F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,11,[H]C([H])([H])C(F)(C(F)(F)C(F)C(F)(F)F)C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,11,[H]C([H])(F)C(F)(F)C([H])([H])C(C(F)C(F)(F)F)(C([H])(F)F)C([H])(F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,12,[H]C(F)(F)C(F)C([H])([H])C(F)(C([H])(F)C([H])([H])C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,12,[H]C(F)(F)C(F)C(F)(C(F)(F)C(C([H])([H])F)(C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,12,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(F)C(F)(F)C([H])(F)F)C(C(F)C(F)(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,13,[H]C([H])(F)C(F)(F)C(C(F)C(C([H])([H])F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)F)(C([H])(F)F)C([H])(F)C([H])([H])C(F)(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,13,[H]C([H])([H])C(F)(C(F)C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C([H])(F)C(F)(C([H])([H])F)C(F)(F)F)C([H])([H])F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,13,[H]C(F)(F)C(F)C(F)(F)C(C(F)(F)C([H])(F)F)(C(F)(C([H])([H])[H])C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,14,[H]C(F)(F)C(F)C([H])(C([H])(F)C([H])([H])F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)C([H])(F)C([H])([H])[H],True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,14,[H]C([H])([H])C([H])(C(F)C(F)(F)C(C(F)(F)C(F)(F)C([H])(F)F)(C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F)C([H])([H])F,True,"[20, 21, 49, 50]"
20,Hydrofluorocarbons,14,[H]C(F)(F)C(F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C([H])(F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,5,[H]C([H])([H])C([H])(F)C(F)(F)C(F)C(F)(F)C([H])([H])F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,5,[H]C([H])([H])C(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,5,[H]C([H])(F)C(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,6,[H]C(F)(F)C(F)C([H])(F)C(F)(F)C(F)(C([H])([H])[H])C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,6,[H]C([H])(F)C(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[20, 21, 50]"
21,Semi-fluorinated alkanes,6,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C(F)C([H])(F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,7,[H]C(F)(F)C(F)(F)C(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,7,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(C(F)C(F)(F)F)C([H])([H])C(F)(F)F,True,"[20, 21, 49, 50]"
