DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID201033581,O=C(O)c1cc(OC(F)(F)C(F)Cl)c(OC(F)(F)C(F)Cl)c(OC(F)(F)C(F)Cl)c1,0.25,0.3
DTXSID60476020,CC(C)(C)C(F)(F)F,0.176471,0.375
DTXSID50796805,,0.0,0.0
DTXSID00440861,CCOC(=O)c1cnc(C(F)(F)F)nc1C(F)(F)F,0.24,0.315789
DTXSID30591754,O=[N+]([O-])c1ccc(OC(F)(F)F)cc1C(F)(F)F,0.285714,0.333333
DTXSID80395820,CCC(N)C(F)(F)F,0.1875,0.375
DTXSID201019256,CC(F)C(F)(F)Cl,0.272727,0.428571
DTXSID20537944,CC(C)(C)OCC(F)(F)F,0.142857,0.3
DTXSID50989856,FC1(F)CC(Cl)(Cl)C1(F)Cl,0.25,0.3
DTXSID10590720,Fc1c(F)c(CCl)c(F)c(F)c1Br,0.266667,0.307692
DTXSID60500177,CNS(=O)(=O)C(F)(F)F,0.230769,0.333333
DTXSID60717586,C=C(C(N)=O)C(F)(F)F,0.230769,0.333333
DTXSID10590725,Fc1c(F)c(Cl)c(F)c(CCl)c1F,0.266667,0.307692
DTXSID80345582,O=Cc1cc(F)cc(C(F)(F)F)c1,0.235294,0.307692
DTXSID00294523,O=C(O)CCc1c(F)c(F)c(F)c(F)c1F,0.238095,0.3125
DTXSID80428122,O=c1cc(C(F)(F)F)[nH][nH]1,0.230769,0.3
DTXSID10442018,FC(F)(F)CC1OCCS1,0.176471,0.3
DTXSID30660131,FC(F)COP1(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=N1,0.222222,0.333333
DTXSID80826306,C[SiH](C)CCC(F)=C(F)F,0.142857,0.3
DTXSID60587761,Fc1cccc(Cl)c1C(F)(F)F,0.266667,0.333333
DTXSID00294548,CC(C)(O)c1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID60333886,OCc1c(F)cccc1C(F)(F)F,0.210526,0.307692
DTXSID20631335,OC(c1ccccc1F)C(F)(F)F,0.210526,0.307692
DTXSID80394575,FC(F)(F)C1OCCO1,0.214286,0.333333
DTXSID40295372,O=C(NCCF)NCC(F)(F)F,0.2,0.333333
DTXSID90843185,COc1ccc(-c2c(F)c(F)c(C(F)(F)F)c(F)c2F)cc1,0.241379,0.318182
DTXSID30406117,Cc1cc(C(F)(F)F)no1,0.214286,0.3
DTXSID30182469,Oc1ccc(F)c(F)c1F,0.230769,0.3
DTXSID80381268,NNc1cc(C(F)(F)F)ccc1C(F)(F)F,0.272727,0.375
DTXSID10552409,NNc1c(F)cc(C(F)(F)F)c(F)c1Cl,0.263158,0.333333
DTXSID70339455,C[Si](C)(O)c1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID80381243,C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.352941
DTXSID40451097,O=P(COCCI)(OCC(F)(F)F)OCC(F)(F)F,0.206897,0.315789
DTXSID60620127,CC(C)C(F)(F)F,0.214286,0.428571
DTXSID80695251,NC1CCCC1C(F)(F)F,0.15,0.3
DTXSID60632109,CC(=O)C(c1c(F)c(F)cc(F)c1F)c1c(F)c(F)cc(F)c1F,0.266667,0.333333
DTXSID10599273,FC(F)Cl.O,0.25,0.4
DTXSID20729908,Fc1cc(F)c(-c2cc(F)c(F)cc2F)cc1F,0.272727,0.333333
DTXSID30661284,CC[C@@H](N)C(F)(F)F.Cl,0.166667,0.333333
DTXSID30697225,Fc1cc(I)cc(C(F)(F)F)n1,0.285714,0.333333
DTXSID20670709,COc1ncc(C(F)(F)F)cc1F,0.222222,0.307692
DTXSID20464640,CC(C)C(O)C(F)(F)F,0.166667,0.333333
DTXSID60645239,O=C(Cc1cc(F)ccc1F)C(F)(F)F,0.25,0.333333
DTXSID701042903,CCCCCCC(F)(F)F,0.130435,0.3
DTXSID20669719,Fc1cc(F)c(OCC(F)(F)F)c(Br)c1,0.263158,0.333333
DTXSID80237655,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,0.277778,0.333333
DTXSID00511787,Cn1cc(SC(F)(F)F)cc1SC(F)(F)F,0.285714,0.375
DTXSID40561589,CC(Br)c1c(F)c(F)c(F)c(F)c1F,0.277778,0.357143
DTXSID20595125,Cl.NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.352941
DTXSID20381984,Fc1cc(Br)ccc1OC(F)(F)F,0.25,0.307692
DTXSID20850721,CCCSC(=O)C(F)(F)F,0.176471,0.3
DTXSID7061722,C[Si](C)(Cl)CCC(F)(F)F,0.15,0.3
DTXSID80175083,Fc1cc(F)c(F)c(N=C=S)c1F,0.285714,0.307692
DTXSID80345507,N#Cc1ccc(F)cc1C(F)(F)F,0.25,0.307692
DTXSID70978904,CC(O)(C(F)F)C(F)F,0.266667,0.444444
DTXSID60813234,Cc1nc(C)c(C(F)(F)F)c(C)c1C(F)(F)F,0.230769,0.352941
DTXSID00159022,C=CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,0.236842,0.3
DTXSID20381969,O=C(O)c1cc(F)c(F)c(C(F)(F)F)c1,0.277778,0.333333
DTXSID90774824,FC(F)=CCOCC=C(F)F,0.235294,0.363636
DTXSID20354370,FC(F)(F)c1cc(N2CCNCC2)cc(C(F)(F)F)c1,0.1875,0.3
DTXSID80201710,Nc1cc(C(F)(F)F)ccc1F,0.235294,0.333333
DTXSID60500278,O=S(=O)(NS(=O)(=O)C(F)(F)F)NS(=O)(=O)C(F)(F)F,0.285714,0.315789
DTXSID60706798,C[Si](O)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(O)CCC(F)(F)F,0.176471,0.321429
DTXSID10672297,NS(=O)(=O)CCC(F)(F)F,0.1875,0.3
DTXSID20342338,FC(F)(F)CCCCl,0.214286,0.375
DTXSID90722007,FC(=C(F)c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,0.25,0.333333
DTXSID10731055,Fc1c(F)c(F)c(C[Si](Cl)(Cl)Cl)c(F)c1F,0.277778,0.3125
DTXSID40477757,CCC[CH2][Sn]([CH2]CCC)([C](F)=C(F)F)[C](F)=C(F)F,0.162162,0.315789
DTXSID60464144,O=S(c1ccc(OC(F)(F)F)cc1)C(F)(F)F,0.285714,0.352941
DTXSID40343342,OCc1cc(F)cc(C(F)(F)F)c1,0.210526,0.307692
DTXSID2059988,COC(=O)C(F)(F)F,0.272727,0.375
DTXSID70447948,C=CCC(O)C(F)(F)F,0.1875,0.333333
DTXSID90952120,NC1CCCCC1.O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0.23913,0.34375
DTXSID00509422,CCC/C=N/CC(F)(F)F,0.15,0.3
DTXSID30719193,CN[C@H](C)C(F)(F)F,0.1875,0.375
DTXSID30433862,FC(F)(F)C12CC(I)(C1)C2,0.1875,0.3
DTXSID30806830,FC(F)(F)c1cccc(Sc2nnc(C(F)(F)F)s2)c1,0.25,0.3
DTXSID10375771,CS(=O)(=O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.315789
DTXSID50626719,FC(F)(F)CC(Br)Br,0.272727,0.375
DTXSID30408893,FC(F)(F)C1CCNC1,0.176471,0.333333
DTXSID2059936,CCSC(=O)C(F)(F)F,0.214286,0.333333
DTXSID2059932,O=C(O)C(F)F,0.25,0.333333
DTXSID80381147,FC(F)c1ccc(C(F)(F)Br)cc1,0.222222,0.307692
DTXSID00655493,N#Cc1ccc(NCC(F)(F)F)cc1C(F)(F)F,0.25,0.333333
DTXSID70303393,O=C(NCCBr)C(F)(F)F,0.2,0.3
DTXSID30407583,COCC(Br)C(F)(F)F,0.2,0.333333
DTXSID80907260,CC(N)(C(=O)O)C(F)(F)F,0.1875,0.3
DTXSID00380834,O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1C(F)(F)F,0.285714,0.333333
DTXSID80381127,O=C(CBr)c1ccc(C(F)(F)F)cc1C(F)(F)F,0.26087,0.333333
DTXSID80456788,FC(F)(F)c1cc(I)c2cccc(C(F)(F)F)c2n1,0.26087,0.315789
DTXSID70437748,C[C@H](O)CC(F)(F)F,0.2,0.375
DTXSID30446331,CC(C)(C)C(O)C(F)(F)F,0.142857,0.3
DTXSID50377815,C=CCOc1c(F)c(F)c(F)c(F)c1F,0.25,0.333333
DTXSID30664679,O=C(F)C1(C(F)(F)F)CCCC1,0.2,0.333333
DTXSID6059940,Fc1ccccc1C(F)(F)F,0.266667,0.363636
DTXSID20702751,NN(F)c1cc(F)c(F)c(F)c1,0.25,0.333333
DTXSID7051892,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,0.1875,0.333333
DTXSID60631354,Nc1c(F)nnc(F)c1F,0.25,0.3
DTXSID60679332,FC(F)(F)C(CBr)CBr,0.214286,0.333333
DTXSID40237671,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,0.285714,0.333333
DTXSID70193170,Fc1cc(C(F)(F)F)ccc1Br,0.266667,0.333333
DTXSID80673776,Fc1cc(Br)c(Br)c(C(F)(F)F)c1,0.266667,0.307692
DTXSID90783234,CS(=O)(=O)N=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.272727,0.375
DTXSID30238298,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(F)(F)F,0.272727,0.333333
DTXSID70940025,FC(F)(Br)CCCCC(F)(F)Br,0.2,0.333333
DTXSID00500777,Nc1nc(F)c(F)cc1F,0.230769,0.3
DTXSID10456857,N#CSCCC(F)=C(F)F,0.214286,0.3
DTXSID80733985,CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F,0.227273,0.3125
DTXSID20222808,O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.285714,0.352941
DTXSID50458951,CS(=O)(=O)C(F)(F)F,0.272727,0.375
DTXSID70604453,Cc1cc(C(F)(F)F)ccc1F,0.222222,0.333333
DTXSID8073926,CCOC(F)(F)F,0.25,0.428571
DTXSID10803564,FC(F)(F)c1ccc(C(Cl)(Cl)Cl)cc1C(F)(F)F,0.285714,0.333333
DTXSID30870950,OCCC(F)(F)F,0.25,0.428571
DTXSID60380451,Fc1ccccc1OC(F)(F)F,0.25,0.333333
DTXSID00632603,Cl.NCC(O)C(F)(F)F,0.1875,0.333333
DTXSID901007600,FC1(F)OC1Cl,0.285714,0.333333
DTXSID90505211,FC1(F)CC1,0.222222,0.4
DTXSID40620125,CC(F)(F)C(F)CF,0.285714,0.5
DTXSID30371018,Nc1cc(F)cc(C(F)(F)F)c1,0.235294,0.333333
DTXSID40888965,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F.c1ccc([C+](c2ccccc2)c2ccccc2)cc1,0.253165,0.3125
DTXSID30581751,FC(F)(F)c1[nH]ncc1I,0.25,0.3
DTXSID50997214,CC(O)c1c(F)c(F)c(F)c(F)c1F,0.263158,0.357143
DTXSID40371786,O=[N+]([O-])c1cc(C(F)(F)F)cc(F)c1F,0.294118,0.333333
DTXSID00379384,O=c1cc(C(F)(F)F)[nH]c2ccc(OC(F)(F)F)cc12,0.24,0.3
DTXSID90457105,F[B-](F)(F)F.Fc1c(F)c(F)c(-n2c[n+]3c(n2)CCC3)c(F)c1F,0.290323,0.375
DTXSID20631976,CCOC(=O)NC(F)(F)F,0.1875,0.3
DTXSID00187461,FCC(CF)(CF)CF,0.235294,0.444444
DTXSID20294545,Fc1c(F)c(F)c(OCCBr)c(F)c1F,0.263158,0.333333
DTXSID00464628,C[C@@H](C=O)C(F)(F)F,0.230769,0.375
DTXSID10576660,Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.24,0.315789
DTXSID40405737,C=CCC(F)(Cl)C(F)(F)Br,0.2,0.3
DTXSID50591716,Cc1cc(F)cc(C(F)(F)F)c1,0.222222,0.333333
DTXSID7073278,FCC(F)(Cl)Cl,0.25,0.333333
DTXSID10385012,FC(F)(F)c1ccc2cccc(C(F)(F)F)c2n1,0.26087,0.333333
DTXSID90232217,O=C(Cl)Cc1c(F)c(F)c(F)c(F)c1F,0.294118,0.333333
DTXSID30649103,Cl.NCCC(F)(F)F,0.2,0.375
DTXSID20426945,Nc1c(Br)cc(F)cc1C(F)(F)F,0.235294,0.307692
DTXSID10456897,OC(c1ccc(F)cc1)C(F)(F)F,0.210526,0.307692
DTXSID10635645,Fc1ccccc1[B-](F)(F)F.[K+],0.25,0.333333
DTXSID30348629,COc1cc(C(F)(F)F)c(OC)cc1C(F)(F)F,0.230769,0.333333
DTXSID90149518,,0.0,0.0
DTXSID80443552,OCC(I)CC(F)(F)C(F)=C(F)F,0.263158,0.384615
DTXSID70375772,FC(F)(F)c1cc(CS)cc(C(F)(F)F)c1,0.272727,0.375
DTXSID70337496,N#CCCC(F)(F)F,0.25,0.375
DTXSID50578704,NC(=O)c1c(C(F)(F)F)ccc(C(F)(F)F)c1C(N)=O,0.230769,0.3
DTXSID90613047,FC(F)(F)c1ccccc1C(F)(F)Cl,0.277778,0.357143
DTXSID10780381,O.O=C(F)F,0.285714,0.4
DTXSID30649123,Fc1ccc([B-](F)(F)F)cn1.[K+],0.266667,0.333333
DTXSID10363693,C[C@H](N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.352941
DTXSID60379385,O=c1cc(C(F)(F)F)[nH]c2c(OC(F)(F)F)cccc12,0.24,0.3
DTXSID1059816,O=C(F)c1cccc(C(F)(F)F)c1,0.235294,0.307692
DTXSID40729465,O=S(=O)(c1c(F)c(F)c(O)c(F)c1F)c1c(F)c(F)c(O)c(F)c1F,0.296296,0.32
DTXSID80695014,FC(F)(F)c1cc(CCBr)cc(C(F)(F)F)c1,0.25,0.352941
DTXSID10673749,Cl.OC1(C(F)(F)F)CNC1,0.176471,0.3
DTXSID00547566,OCC(F)(F)C(F)Cl,0.25,0.375
DTXSID70679969,N[C@@H](c1ccc(C(F)(F)F)cc1)C(F)(F)F,0.26087,0.375
DTXSID40513649,CC(Br)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.352941
DTXSID80371184,OCC#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.333333
DTXSID90233340,Fc1cc(F)c(N=C=S)c(F)c1F,0.285714,0.307692
DTXSID50377739,FC(F)(F)c1ccsc1,0.25,0.333333
DTXSID80371169,O=c1cc(C(F)(F)F)[nH]c2ccc(C(F)(F)F)cc12,0.25,0.315789
DTXSID00223474,OCc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.222222,0.3
DTXSID30785732,NC(O)(F)F,0.25,0.4
DTXSID60679276,CC(C)C[C@H](N)C(F)(F)F,0.136364,0.3
DTXSID90758109,COC(O)CCC(F)(F)F,0.157895,0.3
DTXSID90529311,CSC(=N)C(F)(F)F,0.25,0.375
DTXSID30215403,CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID30856552,Cl.N[C@@H]1C[C@H]1C(F)(F)F,0.1875,0.333333
DTXSID70521752,CN(CC(F)(F)F)C(N)=S,0.176471,0.3
DTXSID90746167,Cl.FC(F)(F)c1cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]2CCCN2)cc(C(F)(F)F)c1,0.235294,0.342857
DTXSID20534837,Nc1nc(F)nc(F)c1F,0.25,0.3
DTXSID20762370,CC(C)(CC=O)C(F)(F)F,0.157895,0.3
DTXSID80201053,Fc1cc(F)c(F)c(CBr)c1F,0.266667,0.333333
DTXSID60393667,COC(=O)Cc1c(F)c(F)c(F)c(F)c1F,0.238095,0.3125
DTXSID80178337,Fc1cc(F)c(Br)c(F)c1,0.25,0.3
DTXSID90519954,FC(F)(F)C1=NNCCS1,0.2,0.3
DTXSID90544908,COC(=O)C(F)(F)C(F)(Cl)C(F)(F)Cl,0.294118,0.357143
DTXSID50661286,Cl.NCc1c(F)c(F)c(F)c(F)c1F,0.263158,0.357143
DTXSID60535641,C=C(C(C)O)C(F)(F)F,0.1875,0.333333
DTXSID70775798,COc1c(F)c(F)c(C(c2c(F)c(F)c(OC)c(F)c2F)c2c(F)c(F)c(OC)c(F)c2F)c(F)c1F,0.255319,0.324324
DTXSID00991848,N=C(S)NN=CC(F)(F)F,0.214286,0.3
DTXSID00380278,C=C(Cl)C(F)(Cl)C(F)(F)Cl,0.25,0.3
DTXSID20617513,FC(F)(F)Sc1cc[nH]c1,0.214286,0.3
DTXSID30167413,Fc1c(F)c(F)c2[nH]ccc2c1F,0.25,0.307692
DTXSID70375611,Fc1ccc(C(F)F)c(F)c1,0.266667,0.363636
DTXSID60825812,CC(=O)C=C(N)C(F)(F)F,0.1875,0.3
DTXSID40369320,Nc1cc(F)c(F)c(F)c1,0.214286,0.3
DTXSID30397556,OCC(F)(F)Cl,0.222222,0.333333
DTXSID80575362,Fc1cc(C(F)(F)F)cnc1Br,0.285714,0.333333
DTXSID00152674,CNc1c(F)c(F)c(F)c(F)c1F,0.294118,0.384615
DTXSID50578805,O=S(=O)([O-])C(F)(F)F.[NH4+],0.230769,0.333333
DTXSID30542281,ONc1c(F)c(F)nc(F)c1F,0.285714,0.333333
DTXSID80562050,C=CCOC(F)=C(F)F,0.214286,0.333333
DTXSID60305003,CCOC(=O)c1c(F)c(F)c(Oc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.28125,0.333333
DTXSID20557465,Oc1c(F)cc(C(F)(F)F)cc1Cl,0.25,0.307692
DTXSID00380233,N#CCc1cc(F)c(F)c(F)c1F,0.25,0.307692
DTXSID10539730,FC(F)(F)C1=C(C(F)(F)F)SC(c2cccs2)S1,0.272727,0.333333
DTXSID30372262,OCc1cc(C(F)(F)F)ccc1C(F)(F)F,0.272727,0.375
DTXSID00379228,Oc1cc(F)ccc1C(F)(F)F,0.25,0.333333
DTXSID90159031,N#CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,0.257143,0.3
DTXSID501001967,FC(=S)C(F)Cl,0.285714,0.333333
DTXSID10216211,C[Si](O)(O)CCC(F)(F)F,0.157895,0.3
DTXSID00632562,C=C[Si](C)(C)C(F)(F)F,0.166667,0.333333
DTXSID00656506,NC(c1cccc(C(F)(F)F)c1)C(F)(F)F,0.26087,0.375
DTXSID80371149,OCc1ccc(C(F)(F)F)cc1C(F)(F)F,0.272727,0.375
DTXSID00679270,Fc1ccc(F)c(S)c1F,0.230769,0.3
DTXSID70363694,C[C@@H](N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.352941
DTXSID60571246,CCN(CC)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.241379,0.368421
DTXSID20159029,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(CCl)c1nc(C(F)(F)F)c(Cl)s1,0.264706,0.310345
DTXSID20159024,CC(=O)N(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,0.25,0.3
DTXSID00727361,N#Cc1ccc(NCCC(F)(F)F)cc1C(F)(F)F,0.222222,0.315789
DTXSID00333860,N#Cc1cccc(C(F)(F)F)c1F,0.25,0.307692
DTXSID20232129,FC(F)(F)c1cc(Cl)c2cccc(C(F)(F)F)c2n1,0.26087,0.315789
DTXSID30710120,OCC=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.333333
DTXSID80384411,FC(F)(F)c1cc(N2CCCC2)cc(C(F)(F)F)c1,0.2,0.315789
DTXSID00285759,CCCC(O)(C(F)(F)Cl)C(F)(F)Cl,0.190476,0.307692
DTXSID00928513,CCC(F)(F)Cl,0.181818,0.333333
DTXSID60957127,*F.*F.CCBr,0.166667,0.285714
DTXSID00845796,CCC(C)[Si](F)(F)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.242424,0.380952
DTXSID60187664,NC(=S)NC(=O)C(F)(F)F,0.230769,0.3
DTXSID00320977,FC(F)(F)SN1COCN(SC(F)(F)F)C1,0.272727,0.375
DTXSID00856448,O=Cc1ncc(C(F)(F)F)cc1F,0.25,0.307692
DTXSID601027065,Cc1n(C(F)(F)C(F)OC(F)(F)F)cc[n+]1C,0.230769,0.352941
DTXSID30722400,Cc1ccc(NC(=O)C(F)(F)F)cc1C(F)(F)F,0.24,0.333333
DTXSID10364862,Cc1c(F)nc(F)nc1F,0.230769,0.3
DTXSID20509505,FC(F)(F)c1ccco1,0.25,0.333333
DTXSID50841566,FC(F)(F)c1ccc2[nH]c(=S)sc2c1C(F)(F)F,0.285714,0.333333
DTXSID80382174,FC(F)(F)C(Br)(Br)CBr,0.272727,0.333333
DTXSID30978905,CCC(O)(C(F)(F)Cl)C(F)(F)Cl,0.222222,0.333333
DTXSID40190696,FCCCCF,0.142857,0.333333
DTXSID10301292,FC(F)(F)Cc1cccc(C(F)(F)F)c1,0.285714,0.4
DTXSID00598816,Nc1ccc(OC(F)(F)F)c(F)c1,0.222222,0.307692
DTXSID40694149,FC=CCF,0.222222,0.4
DTXSID10301297,FC(F)Cc1cccc(C(F)(F)F)c1,0.238095,0.357143
DTXSID30747799,FB(F)F.N#[N+]c1ccc(F)cc1.[F-],0.277778,0.357143
DTXSID80660207,Cc1c(Cl)cc(C(F)(F)F)c(F)c1F,0.277778,0.357143
DTXSID60679130,FC(F)(F)C1CNC1,0.214286,0.375
DTXSID60381988,NCC(C(=O)O)C(F)(F)F,0.1875,0.3
DTXSID00621734,CC(F)(F)CC(F)(Cl)Cl,0.214286,0.333333
DTXSID80180738,NNC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.333333
DTXSID60680160,FC(F)(F)[C@H]1CCNC1,0.176471,0.333333
DTXSID70614017,OCCSC(F)(F)C(F)Cl,0.1875,0.3
DTXSID50674896,Cc1ccc([B-](F)(F)F)c(F)n1.[K+],0.222222,0.307692
DTXSID50815202,CC(C)C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1,0.193548,0.3
DTXSID80590717,OCc1c(F)c(F)c(F)c(Br)c1F,0.25,0.307692
DTXSID60378393,Fc1cccc(Br)c1C(F)(F)F,0.266667,0.333333
DTXSID90458632,CC(C#N)C(=O)C(F)(F)F,0.214286,0.3
DTXSID00476322,FC(F)(F)SC1CCCCC1SC(F)(F)F,0.230769,0.375
DTXSID80611239,FC(F)(F)C1=CC=CC1,0.214286,0.333333
DTXSID10552868,O=C(Cl)C(CF)(CF)CF,0.1875,0.3
DTXSID70338549,C=C(C)OC(=O)C(F)(F)F,0.2,0.3
DTXSID30565031,Fc1c(F)c(F)c2cscc2c1F,0.266667,0.307692
DTXSID30336480,OCC(Br)C(F)(F)F,0.25,0.375
DTXSID20618727,C[Si](C)(C)C1=C(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)CC=C1,0.222222,0.3125
DTXSID50718168,O=C1CC[C@@H](C(F)(F)F)N1,0.1875,0.3
DTXSID80538078,CN(C)c1c(F)c(F)cc(F)c1F,0.2,0.307692
DTXSID70301298,FCCc1cccc(C(F)(F)F)c1,0.190476,0.307692
DTXSID20763488,O=CO.Oc1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID80600547,C=C(CC(=O)O)C(F)(F)F,0.2,0.3
DTXSID30372146,NCc1cccc(C(F)(F)F)c1F,0.2,0.307692
DTXSID40645237,O=C(Cc1ccc(F)c(F)c1)C(F)(F)F,0.25,0.333333
DTXSID80347768,Fc1c(F)c(F)[c]([Sb]([c]2ccccc2)[c]2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.294118,0.344828
DTXSID10959232,FC1(F)CCC1(F)Br,0.25,0.375
DTXSID40379040,Nc1cc(F)c(C(F)(F)F)cc1N,0.210526,0.307692
DTXSID00717823,CC(C)[C@H](Br)C(F)(F)F,0.176471,0.333333
DTXSID701030487,CCOCC.CC[OH+]CC.FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,0.24,0.358209
DTXSID90378301,C=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.375
DTXSID10281969,NNC(=O)C(F)(F)F,0.272727,0.375
DTXSID20800928,Fc1cc(F)[siH]c(F)c1,0.25,0.333333
DTXSID50577651,O=C(F)C1(C(F)(F)F)CCCCC1,0.173913,0.307692
DTXSID30662317,[13CH3]OS(=O)(=O)C(F)(F)F,0.25,0.333333
DTXSID50876171,CC(O)=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,0.24,0.315789
DTXSID80444605,NOCC(F)(F)F,0.272727,0.428571
DTXSID40672866,CC(=O)c1ccc(C(F)(F)F)c(F)c1F,0.25,0.333333
DTXSID00679139,NC1(C(F)(F)F)CCC1,0.176471,0.333333
DTXSID10659841,CCn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)F,0.222222,0.375
DTXSID20571484,O=S(=O)(Cc1ccc(C(F)(F)F)cc1)C(F)(F)F,0.25,0.333333
DTXSID00814987,FC(=NC(F)(F)F)OCCCl,0.266667,0.363636
DTXSID70735251,CNC1(C(F)(F)F)CC1.Cl,0.157895,0.3
DTXSID00598730,NOCCCC(F)(F)F,0.176471,0.333333
DTXSID00305284,CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,0.263158,0.333333
DTXSID00342270,FC(F)(F)CCCCBr,0.176471,0.333333
DTXSID60560296,Nc1cc(OC(F)(F)F)c(F)cc1F,0.277778,0.357143
DTXSID20461093,O=C(OCC(F)(F)F)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.257143,0.346154
DTXSID20617492,COc1nc(F)c(F)c2c(F)c(F)c(F)c(F)c12,0.285714,0.333333
DTXSID00856549,FC(F)(F)CCCCCI,0.15,0.3
DTXSID60378292,N#CCc1cc(C(F)(F)F)ccc1C(F)(F)F,0.272727,0.352941
DTXSID00856564,Fc1ccc(C(F)(F)CBr)cc1F,0.222222,0.307692
DTXSID60402223,CCC(O)c1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID60717824,CC(C)[C@@H](Br)C(F)(F)F,0.176471,0.333333
DTXSID50611347,O=C(c1ccccc1F)C(F)(F)F,0.235294,0.307692
DTXSID30773912,FC(F)(F)c1cc(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,0.292683,0.387097
DTXSID70460430,FC(F)(F)C1CCCCN1,0.15,0.3
DTXSID30759610,FCC(F)CC(F)CF,0.235294,0.444444
DTXSID401004401,OC(CCC(F)(F)F)=NCCCC(F)(F)F,0.222222,0.375
DTXSID40334952,O=C(O)C=Cc1c(F)c(F)c(F)c(F)c1F,0.263158,0.3125
DTXSID60669672,FC(F)Oc1ccc(C(F)(F)F)cc1Br,0.263158,0.333333
DTXSID70701779,O=P(O)(O)C(F)(F)F.[Cl-].[Cl-],0.25,0.3
DTXSID40780551,FC(F)c1ccc(C(F)(F)Cl)cc1,0.222222,0.307692
DTXSID30385372,O=C(O)C(O)(O)C(F)(F)F,0.230769,0.3
DTXSID30567853,FC(F)(F)c1ccncn1,0.230769,0.3
DTXSID20545302,FC(F)(F)[As]1C2C=CC(S2)C1(F)F,0.294118,0.384615
