group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,7(14,15)16)6(12,13)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(6(11,12)13,7(14,15)16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(6(11,12)13,7(14,15)16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[41, 49]",FC(=C(F)C(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C8H3F13/c9-1(3(11)7(16,17)18)2(10)6(4(12)13,5(14)15)8(19,20)21/h3-5H",True,True,"[19, 41, 49]",3,True,
"[28, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)F,"InChI=1S/C8H3F13O/c9-1-4(3(10)11,7(16,17)18)5(12,8(19,20)21)2(22)6(13,14)15/h3H,1H2",True,True,"[28, 30]",2,True,
[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C8H3F13O2/c9-2(7(16,17)18)5(12,13)6(14,15)3(22)23-1-4(10,11)8(19,20)21/h2H,1H2",True,True,[32],1,True,
[42],FCC(C(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C8H3F14I/c9-1-3(2(10)11,6(14,15)16)4(12,7(17,18)19)5(13,23)8(20,21)22/h2H,1H2",True,True,[42],1,True,
"[22, 44, 51]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H4F10N2/c9-3(10)5(11,12)7(15,8(16,17)18)6(13,14)4-19-1-2-20-4/h1-3H,(H,19,20)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H4F10N2/c9-3(5(10,11)4-19-1-2-20-4)6(12,13)7(14,15)8(16,17)18/h1-3H,(H,19,20)",True,True,"[22, 44, 51]",3,True,
"[19, 49]",FC(=CC(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C8H4F12/c9-2(3(10)7(15,16)17)1-6(4(11)12,5(13)14)8(18,19)20/h1,3-5H",True,True,"[19, 41, 49]",3,True,
"[2, 33]",O=C(O)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F12O2/c9-1-4(2(10)11,5(12,13)3(21)22)6(14,7(15,16)17)8(18,19)20/h2H,1H2,(H,21,22)",True,True,"[2, 3, 33]",3,True,
"[2, 5, 31, 33]",O=C(O)C(F)(F)C(CF)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F12O3/c9-1-4(2(10)11,5(12,13)3(21)22)6(14,7(15,16)17)23-8(18,19)20/h2H,1H2,(H,21,22)",True,True,"[2, 3, 5, 31, 33]",5,True,
[34],O=C(NC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F13NO/c9-1-4(2(10)11,7(16,17)18)6(15,8(19,20)21)22-3(23)5(12,13)14/h2H,1H2,(H,22,23)",True,True,[34],1,True,
[32],O=C(OCC(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C8H5F11O2/c9-2(7(14,15)16)3(20)21-1-6(4(10)11,5(12)13)8(17,18)19/h2,4-5H,1H2",True,True,[32],1,True,
[15],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(11,12)6(13,14)7(15,16)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
[15],OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(11,7(14,15)16)6(12,13)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
[15],OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(6(11,12)13,7(14,15)16)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
[50],FC(C(F)(F)F)C(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)F,"InChI=1S/C8HF13/c9-3(7(16,17)18)6(14,15)4(10,11)1-2-5(12,13)8(19,20)21/h3H",True,True,[50],1,True,
"[41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF15/c9-1(2(10)5(14,15)8(21,22)23)4(12,13)6(16,17)3(11)7(18,19)20/h3H",True,True,"[19, 41, 49]",3,True,
"[1, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)3(5(12,13)14,6(15,16)17)4(11,7(18,19)20)8(21,22)23/h(H,24,25)",True,True,"[1, 2, 33]",3,True,
"[1, 4, 31, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O3/c9-2(10,1(24)25)3(5(12,13)14,6(15,16)17)4(11,7(18,19)20)26-8(21,22)23/h(H,24,25)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
[34],O=C(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF16NO/c9-2(10,11)1(26)25-4(12,8(22,23)24)3(5(13,14)15,6(16,17)18)7(19,20)21/h(H,25,26)",True,True,[34],1,True,
[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9F16/c10-3(6(14,15)16,1-2-4(11,12)13)5(7(17,18)19,8(20,21)22)9(23,24)25",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9F18/c10-1(2(11)4(13,14)15)3(12,6(16,17)18)5(7(19,20)21,8(22,23)24)9(25,26)27",True,True,"[18, 19, 41, 49]",4,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9F21N/c10-1(11,2(12,13)4(16,17)18)3(14,15)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C9F21N/c10-1(3(13,14)15,2(11,12)4(16,17)18)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9F21N/c10-2(11,12)1(3(13,14)15,4(16,17)18)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(=O)O)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9H2F14O4/c10-4(11,2(26)27)5(8(18,19)20,9(21,22)23)3(1(24)25,6(12,13)14)7(15,16)17/h(H,24,25)(H,26,27)",True,True,"[3, 33]",2,True,
[32],O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H2F16O2/c10-3(6(14,15)16,1-27-2(26)4(11,12)13)5(7(17,18)19,8(20,21)22)9(23,24)25/h1H2",True,True,[32],1,True,
[50],FCC(C(F)F)(C(F)(F)F)C(F)(C#CC(F)(F)F)C(F)(F)F,"InChI=1S/C9H3F13/c10-3-5(4(11)12,8(17,18)19)6(13,9(20,21)22)1-2-7(14,15)16/h4H,3H2",True,True,[50],1,True,
"[22, 44, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C9H3F13N2/c10-4(11,3-23-1-2-24-3)6(12,13)5(7(14,15)16,8(17,18)19)9(20,21)22/h1-2H,(H,23,24)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C9H3F13N2/c10-4(8(17,18)19,3-23-1-2-24-3)5(11,12)6(13,14)7(15,16)9(20,21)22/h1-2H,(H,23,24)",True,True,"[22, 44, 51]",3,True,
"[41, 49]",FCC(C(F)F)(C(F)(F)F)C(F)(C(F)=C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H3F15/c10-1-5(4(13)14,8(19,20)21)6(15,9(22,23)24)2(11)3(12)7(16,17)18/h4H,1H2",True,True,"[19, 41, 49]",3,True,
"[22, 44, 51]",FC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C9H4F12N2/c10-3(7(14,15)16)6(12,13)8(17,18)5(11,9(19,20)21)4-22-1-2-23-4/h1-3H,(H,22,23)",True,True,"[22, 44, 51]",3,True,
"[19, 49]",FCC(C(F)F)(C(F)(F)F)C(F)(C=C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H4F14/c10-2-5(4(12)13,8(18,19)20)6(14,9(21,22)23)1-3(11)7(15,16)17/h1,4H,2H2",True,True,"[19, 41, 49]",3,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C9H4F9N/c10-6(11,5-3-1-2-4-19-5)7(12,13)8(14,15)9(16,17)18/h1-4H",True,True,"[22, 45, 51]",3,True,
[32],O=C(OCC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H5F13O2/c10-1-5(3(11)12,8(17,18)19)6(13,9(20,21)22)2-24-4(23)7(14,15)16/h3H,1-2H2",True,True,[32],1,True,
"[22, 44, 51]",FC(F)C(C(F)F)(C(F)C(F)(F)c1ncc[nH]1)C(F)(F)F,"InChI=1S/C9H6F10N2/c10-3(8(15,16)6-20-1-2-21-6)7(4(11)12,5(13)14)9(17,18)19/h1-5H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
[15],OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9H7F13O/c10-4(11,2-1-3-23)6(12,13)5(7(14,15)16,8(17,18)19)9(20,21)22/h23H,1-3H2",True,True,"[15, 29]",2,True,
[15],OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9H7F13O/c10-4(2-1-3-23,8(17,18)19)5(11,12)6(13,14)7(15,16)9(20,21)22/h23H,1-3H2",True,True,"[15, 29]",2,True,
"[22, 45, 51]",FC(F)(F)CCC(F)(F)c1ccccn1,"InChI=1S/C9H8F5N/c10-8(11,4-5-9(12,13)14)7-3-1-2-6-15-7/h1-3,6H,4-5H2",True,True,"[22, 45, 51]",3,True,
