origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F15O3P/c8-2(6(18,19)20,7(21,22)26(23,24)25)1(3(9,10)11,4(12,13)14)5(15,16)17/h(H2,23,24,25)",True,True,"[12, 39]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H2F16NO2S/c8-2(6(18,19)20,24-27(25,26)7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17/h27H,(H,24,25,26)",True,True,"[43, 47]",2,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(CF)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O/c8-1-2(19)4(3(9)10,6(13,14)15)5(11,12)7(16,17)18/h3H,1H2",True,True,"[28, 30]",2,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(C(F)C(F)(F)F)C(F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C7H3F11O/c8-2(1(19)3(9)7(16,17)18)5(12,13)6(14,15)4(10)11/h2-4H",True,True,"[28, 30]",2,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(C(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-1(4(11,3(19)20)7(16,17)18)5(12,13)6(14,15)2(9)10/h1-2H,(H,19,20)",True,True,"[2, 33]",2,True,
"Polyfluoroalkyl carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-1-3(6(13,14)15,4(9,10)2(19)20)5(11,12)7(16,17)18/h1H2,(H,19,20)",True,True,"[2, 33]",2,True,
ester-poly,[32],O=C(OCC(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(9)4(10,6(13,14)15)1-20-3(19)5(11,12)7(16,17)18/h2H,1H2",True,True,[32],1,True,
ester-poly,[32],O=C(OCC(C(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7H3F11O2/c8-2(9)4(6(13,14)15,7(16,17)18)1-20-3(19)5(10,11)12/h2H,1H2",True,True,[32],1,True,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)(OC(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C7H3F11O3/c8-1(9)4(11,12)5(13,14)2(10)21-6(15,3(19)20)7(16,17)18/h1-2H,(H,19,20)",True,True,"[2, 5, 31, 33]",4,True,
iodide-poly,[42],FC(C(F)(F)F)C(F)(I)C(F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C7H3F12I/c8-1(4(12,20)2(9)7(17,18)19)5(13,14)6(15,16)3(10)11/h1-3H",True,True,[42],1,True,
iodide-poly,[42],FCC(F)(I)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F12I/c8-1-3(11,20)4(2(9)10,6(14,15)16)5(12,13)7(17,18)19/h2H,1H2",True,True,[42],1,True,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C7H3F9N2/c8-4(6(11,12)13,3-17-1-2-18-3)5(9,10)7(14,15)16/h1-2H,(H,17,18)",True,True,"[22, 44, 51]",3,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C7H3F9N2/c8-4(6(11,12)13,3-17-1-2-18-3)5(9,10)7(14,15)16/h1-2H,(H,17,18)",True,True,"[22, 44, 51]",3,True,
carboxylic acid-poly,[33],O=C(O)C(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F10O2/c8-1-4(6(12,13)14,2(9)3(18)19)5(10,11)7(15,16)17/h2H,1H2,(H,18,19)",True,True,"[2, 33]",2,True,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)C(OCF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F10O3/c8-1-20-4(6(12,13)14,2(9)3(18)19)5(10,11)7(15,16)17/h2H,1H2,(H,18,19)",True,True,"[2, 5, 31, 33]",4,True,
amide-poly,[34],O=C(NC(F)C(F)(F)C(F)(F)C(F)F)C(F)C(F)(F)F,"InChI=1S/C7H4F11NO/c8-1(7(16,17)18)2(20)19-4(11)6(14,15)5(12,13)3(9)10/h1,3-4H,(H,19,20)",True,True,[34],1,True,
amide-poly,[34],O=C(CF)NC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H4F11NO/c8-1-2(20)19-4(3(9)10,6(13,14)15)5(11,12)7(16,17)18/h3H,1H2,(H,19,20)",True,True,[34],1,True,
"Hydrofluoroethers-poly, ether-poly, Hydrofluoroethers-poly","[17, 31]",FCC(C(F)F)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7H4F12O/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)20-7(17,18)19/h2-3H,1H2",True,True,"[17, 31]",2,True,
alcohol-poly,[29],OC(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C7H5F11O/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)7(17,18)19/h2-3,19H,1H2",True,True,[29],1,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C7H5F11O2S/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)7(17,18)21(19)20/h2-3H,1H2,(H,19,20)",True,True,[38],1,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C7H5F11O3S/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)7(17,18)22(19,20)21/h2-3H,1H2,(H,19,20,21)",True,True,"[7, 36]",2,True,
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C7H5F11O4S/c8-1-4(2(9)10,3(11)12)5(13,22-7(16,17)18)6(14,15)23(19,20)21/h2-3H,1H2,(H,19,20,21)",True,True,"[7, 10, 31, 36]",4,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C7H5F11OS/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)7(17,18)20-19/h2-3,19H,1H2",True,True,[37],1,True,
amine-poly,[47],FCC(C(F)F)(C(F)F)C(F)(NC(F)(F)F)C(F)(F)F,"InChI=1S/C7H5F12N/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)20-7(17,18)19/h2-3,20H,1H2",True,True,[47],1,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C7H6F11O2P/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)7(17,18)21(19)20/h2-3,21H,1H2,(H,19,20)",True,True,[40],1,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C7H6F11O3P/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)7(17,18)22(19,20)21/h2-3H,1H2,(H2,19,20,21)",True,True,[39],1,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C7H6F12NO2S/c8-1-4(2(9)10,3(11)12)5(13,6(14,15)16)20-23(21,22)7(17,18)19/h2-3,23H,1H2,(H,20,21,22)",True,True,"[43, 47]",2,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7H7F9O/c8-4(2-1-3-17,6(11,12)13)5(9,10)7(14,15)16/h17H,1-3H2",True,True,"[15, 29]",2,True,
alkyne-poly,[50],FC(F)C(F)(C#CC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)4(10,6(13,14)15)1-2-5(11,12)7(16,17)18/h3H",True,True,[50],1,True,
alkyne-poly,[50],FC(F)C(C#CC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF11/c8-3(9)4(6(13,14)15,7(16,17)18)1-2-5(10,11)12/h3H",True,True,[50],1,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(C(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13/c8-1(2(9)5(12,13)14)4(3(10)11,6(15,16)17)7(18,19)20/h3H",True,True,"[19, 41, 49]",3,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13/c8-1(2(9)5(13,14)7(18,19)20)4(12,3(10)11)6(15,16)17/h3H",True,True,"[19, 41, 49]",3,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FC(=CC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13/c8-2(1-3(9,10)6(15,16)17)4(11,12)5(13,14)7(18,19)20/h1H",True,True,"[19, 41, 49]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(1(21)22,6(15,16)17)3(9,10)4(11,12)5(13,14)7(18,19)20/h(H,21,22)",True,True,"[1, 2, 33]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O2/c8-2(9,1(21)22)3(5(12,13)14,6(15,16)17)4(10,11)7(18,19)20/h(H,21,22)",True,True,"[1, 2, 33]",3,True,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(1(21)22,5(13,14)15)23-7(19,20)4(11,12)3(9,10)6(16,17)18/h(H,21,22)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF13O3/c8-2(9,1(21)22)3(5(12,13)14,23-7(18,19)20)4(10,11)6(15,16)17/h(H,21,22)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,10)1(23)22-3(5(13,14)15,6(16,17)18)4(11,12)7(19,20)21/h(H,22,23)",True,True,[34],1,True,
amide-per,[34],O=C(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C7HF14NO/c8-2(9,5(14,15)16)1(23)22-7(20,21)4(12,13)3(10,11)6(17,18)19/h(H,22,23)",True,True,[34],1,True,
alcohol-per,[29],OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O/c8-2(6(18,19)20,7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17/h23H",True,True,"[14, 29]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O2S/c8-2(6(18,19)20,7(21,22)25(23)24)1(3(9,10)11,4(12,13)14)5(15,16)17/h(H,23,24)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-2(6(18,19)20,7(21,22)26(23,24)25)1(3(9,10)11,4(12,13)14)5(15,16)17/h(H,23,24,25)",True,True,"[6, 7, 36]",3,True,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-2(26-7(20,21)22,6(18,19)27(23,24)25)1(3(9,10)11,4(12,13)14)5(15,16)17/h(H,23,24,25)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-2(6(18,19)20,7(21,22)24-23)1(3(9,10)11,4(12,13)14)5(15,16)17/h23H",True,True,[37],1,True,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16N/c8-2(6(18,19)20,24-7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17/h24H",True,True,[47],1,True,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)4(12,8(22,23)24)3(5(13,14)15,6(16,17)18)7(19,20)21",True,True,[35],1,True,
alkyne-per,[50],FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-3(10,1-2-4(11,12)7(17,18)19)5(13,14)6(15,16)8(20,21)22",True,True,[50],1,True,
alkyne-per,[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-4(10,11)2-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22",True,True,[50],1,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(11,12)13)3(6(16,17)18,7(19,20)21)5(14,15)8(22,23)24",True,True,"[18, 19, 41, 49]",4,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(13,14)7(19,20)21)3(11,12)5(15,16)6(17,18)8(22,23)24",True,True,"[18, 19, 41, 49]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(5(13,14)15,1(25)3(10,11)12)4(6(16,17)18,7(19,20)21)8(22,23)24",True,True,"[27, 28, 30]",3,True,
iodide-per,[42],FC(F)(F)C(F)(I)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F17I/c9-2(7(20,21)22,3(10,26)8(23,24)25)1(4(11,12)13,5(14,15)16)6(17,18)19",True,True,"[25, 42]",2,True,
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F19N/c9-1(10,3(12,13)14)2(11,4(15,16)17)28(7(24,25)5(18,19)20)8(26,27)6(21,22)23",True,True,"[24, 47]",2,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(1(21)22,6(13,14)8(18,19)20)5(11,12)4(10,2(23)24)7(15,16)17/h(H,21,22)(H,23,24)",True,True,"[3, 33]",2,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(10,1(21)22)5(7(15,16)17,4(11,12)2(23)24)6(13,14)8(18,19)20/h(H,21,22)(H,23,24)",True,True,"[3, 33]",2,True,
ester-per,[32],O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-3(10,5(13,14)6(15,16)8(20,21)22)1-24-2(23)4(11,12)7(17,18)19/h1H2",True,True,[32],1,True,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-4(10,11)2(23)24-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22/h1H2",True,True,[32],1,True,
alkyne-poly,[50],FC(C#CC(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C8H3F11/c9-3(1-2-4(10)8(17,18)19)6(13,14)7(15,16)5(11)12/h3-5H",True,True,[50],1,True,
alkyne-poly,[50],FCC#CC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H3F11/c9-3-1-2-5(4(10)11,7(14,15)16)6(12,13)8(17,18)19/h4H,3H2",True,True,[50],1,True,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,12)6(13,14)7(15,16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,12)6(13,14)7(15,16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
azole-per,[44],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(6(11,12)13,7(14,15)16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)6(12,13)5(11,7(14,15)16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(F)C(F)(F)C(F)(F)C(F)F)C(F)C(F)(F)F,"InChI=1S/C8H3F13/c9-1(2(10)4(12)8(19,20)21)3(11)6(15,16)7(17,18)5(13)14/h3-5H",True,True,"[19, 41, 49]",3,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FCC(F)=C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H3F13/c9-1-2(10)3(11)5(4(12)13,7(16,17)18)6(14,15)8(19,20)21/h4H,1H2",True,True,"[19, 41, 49]",3,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C8H4ClF11O/c9-2(21)6(15,16)7(17,8(18,19)20)5(1-10,3(11)12)4(13)14/h3-4H,1H2",True,True,[35],1,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FC(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H4F10N2/c9-3(10)5(11,8(16,17)18)7(14,15)6(12,13)4-19-1-2-20-4/h1-3H,(H,19,20)",True,True,"[22, 44, 51]",3,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H4F10N2/c9-3(10)5(7(13,14)15,8(16,17)18)6(11,12)4-19-1-2-20-4/h1-3H,(H,19,20)",True,True,"[22, 44, 51]",3,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FC(=CC(F)C(F)(F)C(F)(F)C(F)F)C(F)C(F)(F)F,"InChI=1S/C8H4F12/c9-2(4(11)8(18,19)20)1-3(10)6(14,15)7(16,17)5(12)13/h1,3-5H",True,True,"[19, 41, 49]",3,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FCC(F)=CC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H4F12/c9-2-3(10)1-5(4(11)12,7(15,16)17)6(13,14)8(18,19)20/h1,4H,2H2",True,True,"[19, 41, 49]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C8H4F12O/c9-1-5(3(10)11,4(12)13)6(14,8(18,19)20)2(21)7(15,16)17/h3-4H,1H2",True,True,"[28, 30]",2,True,
iodide-poly,[42],FCC(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C8H4F13I/c9-1-4(2(10)11,3(12)13)5(14,7(16,17)18)6(15,22)8(19,20)21/h2-3H,1H2",True,True,[42],1,True,
ester-poly,[32],O=C(CF)OCC(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H5F11O2/c9-1-3(20)21-2-5(4(10)11,7(14,15)16)6(12,13)8(17,18)19/h4H,1-2H2",True,True,[32],1,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C8H5F11O2/c9-1-5(2(10)11,3(12)13)7(16,8(17,18)19)6(14,15)4(20)21/h2-3H,1H2,(H,20,21)",True,True,"[2, 33]",2,True,
ester-poly,[32],O=C(OCC(F)C(F)(F)C(F)(F)C(F)F)C(F)C(F)(F)F,"InChI=1S/C8H5F11O2/c9-2(6(13,14)7(15,16)5(11)12)1-21-4(20)3(10)8(17,18)19/h2-3,5H,1H2",True,True,[32],1,True,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)(F)C(F)(OC(F)(F)F)C(CF)(C(F)F)C(F)F,"InChI=1S/C8H5F11O3/c9-1-5(2(10)11,3(12)13)7(16,22-8(17,18)19)6(14,15)4(20)21/h2-3H,1H2,(H,20,21)",True,True,"[2, 5, 31, 33]",4,True,
amide-poly,[34],O=C(NC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C8H5F12NO/c9-1-5(2(10)11,3(12)13)7(17,8(18,19)20)21-4(22)6(14,15)16/h2-3H,1H2,(H,21,22)",True,True,[34],1,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(11,12)6(13,14)7(15,16)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(6(11,12)13,7(14,15)16)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)6(12,13)5(11,7(14,15)16)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)4(11,8(21,22)23)3(5(12,13)14,6(15,16)17)7(18,19)20/h(H,24,25)",True,True,"[1, 2, 33]",3,True,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O3/c9-2(10,1(24)25)4(11,26-8(21,22)23)3(5(12,13)14,6(15,16)17)7(18,19)20/h(H,24,25)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF16NO/c9-2(10,11)1(26)25-4(12,8(22,23)24)3(5(13,14)15,6(16,17)18)7(19,20)21/h(H,25,26)",True,True,[34],1,True,
alkyne-per,[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9F16/c10-3(6(14,15)16,1-2-4(11,12)13)5(7(17,18)19,8(20,21)22)9(23,24)25",True,True,[50],1,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9F18/c10-1(2(11)4(13,14)15)3(12,6(16,17)18)5(7(19,20)21,8(22,23)24)9(25,26)27",True,True,"[18, 19, 41, 49]",4,True,
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9F21N/c10-1(11,2(12,13)4(16,17)18)3(14,15)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
