origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
sulfenic acid-poly,[37],OSC(C(F)(F)F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19OS/c11-1(5(16,17)18)3(4(14,15)2(12)13,7(19,20)10(27,28)29)6(31-30,8(21,22)23)9(24,25)26/h1-2,30H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)(F)C(NC(F)(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20N/c11-1(5(16,17)18)3(4(14,15)2(12)13,31-10(29,30)9(26,27)28)6(19,7(20,21)22)8(23,24)25/h1-2,31H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F20NO2S/c11-1(5(16,17)18)3(4(14,15)2(12)13,6(19,7(20,21)22)8(23,24)25)31-34(32,33)10(29,30)9(26,27)28/h1-2,31H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C10H4ClF15O/c11-3(27)6(17,18)2(13)7(19,20)8(9(21,22)23,10(24,25)26)5(16,1-12)4(14)15/h2,4H,1H2",True,True,"[[35, 48]]","[35, 48]",2,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(C(F)F)(C(F)F)C(F)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4ClF15O/c11-3(27)6(4(13)14,5(15)16)2(12)7(17,18)1(9(21,22)23)8(19,20)10(24,25)26/h1-2,4-5H",True,True,"[[35, 48]]","[35, 48]",2,True,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(13,9(16,17)18)8(14,15)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 51]",3,False,
alkyne-poly,"[48, 50]",FCC(F)(F)C#CC(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F14/c11-3-6(15,16)1-2-7(5(13)14,4(12)8(17,18)19)9(20,21)10(22,23)24/h4-5H,3H2",True,True,"[[48, 50]]","[48, 50]",2,True,
alkyne-poly,"[48, 50]",FC(F)C(F)C(F)(F)C#CC(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H4F14/c11-4(5(12)13)7(15,16)2-1-3(9(19,20)21)8(17,18)6(14)10(22,23)24/h3-6H",True,False,"[[48, 50]]",[50],1,True,
azole-poly,[44],FC(F)C(F)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F14N2/c11-3(12)5(13,8(16,17)18)6(14,4-25-1-2-26-4)7(15,9(19,20)21)10(22,23)24/h1-3H,(H,25,26)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"alkene-poly, ethene-poly","[41, 48, 49]",FC(=C(F)C(F)(F)C(F)C(F)F)C(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H4F16/c11-1(3(12)8(19,20)4(13)5(14)15)2(9(21,22)23)7(17,18)6(16)10(24,25)26/h2,4-6H",True,False,"[[41, 48, 49]]","[19, 49]",2,True,
"alkene-poly, ethene-poly","[41, 48, 49]",FCC(F)(F)C(F)=C(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F16/c11-1-6(17,18)2(12)3(13)7(5(15)16,4(14)8(19,20)21)9(22,23)10(24,25)26/h4-5H,1H2",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)C(F)(C(F)F)C(F)F)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F16O/c11-1(6(16,4(12)13)5(14)15)2(27)7(17,18)3(9(21,22)23)8(19,20)10(24,25)26/h1,3-5H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C10H4F16O/c11-1-5(15,4(13)14)6(10(24,25)26,3(27)9(21,22)23)7(16,17)2(12)8(18,19)20/h2,4H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(C(F)F)(C(C(F)C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-2(8(19,20)21)1(7(16,17)18)5(3(12)13,6(14,15)4(27)28)9(22,23)10(24,25)26/h1-3H,(H,27,28)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(C(F)F)(C(C(F)C(F)(F)F)C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C10H4F16O3/c11-2(8(19,20)21)1(7(16,17)18)5(3(12)13,6(14,15)4(27)28)9(22,23)29-10(24,25)26/h1-3H,(H,27,28)",True,False,"[[5, 31, 48]]","[5, 31, 33]",3,False,
iodide-poly,"[42, 48]",FCC(F)(C(F)F)C(C(F)(F)F)(C(F)(F)C(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C10H4F17I/c11-1-4(15,3(13)14)7(9(22,23)24,8(21,28)10(25,26)27)5(16,17)2(12)6(18,19)20/h2-3H,1H2",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
iodide-poly,"[42, 48]",FC(F)C(F)(C(F)F)C(F)C(F)(I)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F17I/c11-2(5(16,3(12)13)4(14)15)8(21,28)6(17,18)1(9(22,23)24)7(19,20)10(25,26)27/h1-4H",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
amide-poly,[34],O=C(NC(F)(F)C(C(F)F)(C(C(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F17NO/c11-2(7(17,18)19)1(6(14,15)16)5(3(12)13,9(23,24)25)10(26,27)28-4(29)8(20,21)22/h1-3H,(H,28,29)",True,True,[[34]],[34],1,True,
alkane-poly,[48],FCC(F)(C(F)F)C(C(F)(F)F)(C(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18/c11-1-4(15,3(13)14)7(9(23,24)25,8(21,22)10(26,27)28)5(16,17)2(12)6(18,19)20/h2-3H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
alkane-poly,[48],FC(F)C(F)(C(F)F)C(F)C(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18/c11-2(5(16,3(12)13)4(14)15)8(21,22)6(17,18)1(9(23,24)25)7(19,20)10(26,27)28/h1-4H",True,True,[[48]],"[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F18/c11-2(8(20,21)22)1(7(17,18)19)5(4(13)14,10(26,27)28)6(15,16)3(12)9(23,24)25/h1-4H",True,False,"[[20, 21, 48]]","[20, 21]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(C(F)(F)F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F19O2P/c11-1(5(16,17)18)3(4(14,15)2(12)13,7(19,20)10(27,28)29)6(32(30)31,8(21,22)23)9(24,25)26/h1-2,32H,(H,30,31)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F19O3P/c11-1(5(16,17)18)3(4(14,15)2(12)13,7(19,20)10(27,28)29)6(8(21,22)23,9(24,25)26)33(30,31)32/h1-2H,(H2,30,31,32)",True,True,[[39]],"[39, 48]",2,False,
azine-poly,[45],FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H5F10N/c11-6(12)8(15,16)9(17,10(18,19)20)7(13,14)5-3-1-2-4-21-5/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 48, 49]",FCC(F)(F)C(F)=CC(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F15/c11-2-7(16,17)3(12)1-6(5(14)15,4(13)8(18,19)20)9(21,22)10(23,24)25/h1,4-5H,2H2",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
Hydrofluoroolefins-poly,"[19, 48, 49]",FC(=CC(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)F,"InChI=1S/C10H5F15/c11-3(8(18,19)4(12)5(13)14)1-2(9(20,21)22)7(16,17)6(15)10(23,24)25/h1-2,4-6H",True,False,"[[19, 48, 49]]","[19, 49]",2,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C10H5F15O2/c11-1-5(15,3(13)14)8(9(20,21)22,10(23,24)25)7(18,19)2(12)6(16,17)4(26)27/h2-3H,1H2,(H,26,27)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(C(F)F)(C(F)F)C(F)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F15O2/c11-2(6(3(12)13,4(14)15)5(26)27)7(16,17)1(9(20,21)22)8(18,19)10(23,24)25/h1-4H,(H,26,27)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(F)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C10H5F15O3/c11-1-5(15,3(13)14)8(9(20,21)22,28-10(23,24)25)7(18,19)2(12)6(16,17)4(26)27/h2-3H,1H2,(H,26,27)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(C(F)F)(C(F)F)C(F)OC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F15O3/c11-2(12)6(3(13)14,5(26)27)4(15)28-9(21,22)1(8(18,19)20)7(16,17)10(23,24)25/h1-4H,(H,26,27)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
amide-poly,[34],O=C(NC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)C(F)(C(F)F)C(F)F,"InChI=1S/C10H5F16NO/c11-1(6(16,4(12)13)5(14)15)2(28)27-9(22,23)3(8(19,20)21)7(17,18)10(24,25)26/h1,3-5H,(H,27,28)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)C(F)(F)F)C(F)(CF)C(F)F)C(F)(F)F,"InChI=1S/C10H5F16NO/c11-1-5(15,3(13)14)9(10(24,25)26,27-4(28)8(21,22)23)6(16,17)2(12)7(18,19)20/h2-3H,1H2,(H,27,28)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(F)C(F)(C(F)F)C(F)F)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17/c11-1(6(17,4(13)14)5(15)16)2(12)7(18,19)3(9(22,23)24)8(20,21)10(25,26)27/h1-5H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(F)(C(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H5F17/c11-1-5(16,4(14)15)6(10(25,26)27,2(12)8(19,20)21)7(17,18)3(13)9(22,23)24/h2-4H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alkyne-poly,"[48, 50]",FCC(F)C(F)(C#CC(F)(C(F)C(F)(F)F)C(F)(F)F)CF,"InChI=1S/C10H6F12/c11-3-5(13)7(15,4-12)1-2-8(16,10(20,21)22)6(14)9(17,18)19/h5-6H,3-4H2",True,True,"[[48, 50]]","[48, 50]",2,True,
azole-poly,[44],FC(F)C(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H6F12N2/c11-3(4(12)13)7(15,5(14)8(16,17)10(20,21)22)9(18,19)6-23-1-2-24-6/h1-5H,(H,23,24)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-poly,[44],FC(F)C(F)C(F)(F)C(F)(F)C(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C10H6F12N2/c11-3(4(12)13)8(16,17)9(18,19)5(14)7(15,10(20,21)22)6-23-1-2-24-6/h1-5H,(H,23,24)",True,True,[[44]],"[22, 44, 51]",3,False,
"alkene-poly, ethene-poly","[41, 48, 49]",FCC(F)C(F)(CF)C(F)=C(F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H6F14/c11-1-3(13)7(17,2-12)4(14)5(15)8(18,10(22,23)24)6(16)9(19,20)21/h3,6H,1-2H2",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
ester-poly,"[32, 48]",O=C(OCC(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)CF,"InChI=1S/C10H6F14O2/c11-1-7(15,16)5(25)26-2-6(4(13)14,3(12)8(17,18)19)9(20,21)10(22,23)24/h3-4H,1-2H2",True,True,"[[32, 48]]","[32, 48]",2,True,
ester-poly,"[32, 48]",O=C(OCC(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)F,"InChI=1S/C10H6F14O2/c11-3(4(12)13)8(17,18)6(25)26-1-2(9(19,20)21)7(15,16)5(14)10(22,23)24/h2-5H,1H2",True,False,"[[32, 48]]",[32],1,True,
ether-poly,"[31, 48]",FC(F)C(F)C(OC(F)(C(F)F)C(F)(F)C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H6F16O/c11-1(2(12)13)7(3(14)15,8(22,23)4(16)17)27-10(26,6(20)21)9(24,25)5(18)19/h1-6H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
ether-poly,"[31, 48]",FC(F)C(C(F)F)C(F)(C(F)F)C(OC(F)(F)F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C10H6F16O/c11-2(12)1(3(13)14)7(20,5(16)17)8(6(18)19,27-10(24,25)26)4(15)9(21,22)23/h1-6H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H6F16O2S/c11-2(12)1(3(13)14)7(18,10(25,26)29(27)28)6(5(16)17,9(22,23)24)4(15)8(19,20)21/h1-5H,(H,27,28)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(F)C(OC(F)(C(F)F)C(F)(F)C(F)F)(C(F)F)C(F)(F)OC(F)F,"InChI=1S/C10H6F16O3/c11-1(12)7(4(17)27-5(18)19,10(25,26)28-6(20)21)29-9(24,3(15)16)8(22,23)2(13)14/h1-6H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(C(F)F)C(F)(C(F)F)C(OC(F)(F)F)(C(F)F)C(F)OC(F)(F)F,"InChI=1S/C10H6F16O3/c11-2(12)1(27-6(18)19)7(20,3(13)14)8(4(15)16,29-10(24,25)26)5(17)28-9(21,22)23/h1-6H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(OC(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H6F16O4S/c11-1(2(12)13)6(3(14)15,7(20,21)4(16)17)30-9(24,8(22,23)5(18)19)10(25,26)31(27,28)29/h1-5H,(H,27,28,29)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(C(F)F)C(F)F)C(OC(F)(F)F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C10H6F16O4S/c11-2(12)1(3(13)14)7(18,9(22,23)31(27,28)29)6(5(16)17,30-10(24,25)26)4(15)8(19,20)21/h1-5H,(H,27,28,29)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
azine-poly,[45],FC(F)C(C(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H6F9N/c11-6(12)8(7(13)14,10(17,18)19)9(15,16)5-3-1-2-4-20-5/h1-4,6-7H",True,True,[[45]],"[22, 45, 51]",3,False,
Hydrofluoroolefins-poly,"[19, 48, 49]",FCC(F)C(F)(C=C(F)C(F)(C(F)C(F)(F)F)C(F)(F)F)CF,"InChI=1S/C10H7F13/c11-2-5(14)7(16,3-12)1-4(13)8(17,10(21,22)23)6(15)9(18,19)20/h1,5-6H,2-3H2",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
alcohol-poly,[29],OC(F)C(F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H7F15O/c11-1(2(12)13)7(3(14)15,9(22,23)4(16)17)8(21,6(20)26)10(24,25)5(18)19/h1-6,26H",True,True,[[29]],"[29, 48]",2,False,
alcohol-poly,[29],OC(F)C(F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-2(12)1(3(13)14)8(19,6(18)26)7(5(16)17,10(23,24)25)4(15)9(20,21)22/h1-6,26H",True,True,[[29]],[29],1,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)5(13,7(16,17)9(20,21)22)6(14,15)8(18,19)10(23,24)25/h26H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(2-1-3-26,5(12,7(14,15)16)8(17,18)19)6(13,9(20,21)22)10(23,24)25/h26H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(2-1-3-26,9(20,21)22)5(12,13)6(14,15)7(16,17)8(18,19)10(23,24)25/h26H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)C(F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H7F15O2S/c11-1(2(12)13)7(3(14)15,9(22,23)4(16)17)8(21,6(20)28(26)27)10(24,25)5(18)19/h1-6H,(H,26,27)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)C(F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H7F15O3S/c11-1(2(12)13)7(3(14)15,9(22,23)4(16)17)8(21,6(20)29(26,27)28)10(24,25)5(18)19/h1-6H,(H,26,27,28)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)C(F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O3S/c11-2(12)1(3(13)14)8(19,6(18)29(26,27)28)7(5(16)17,10(23,24)25)4(15)9(20,21)22/h1-6H,(H,26,27,28)",True,False,"[[7, 36, 48]]","[7, 36]",2,True,
sulfenic acid-poly,[37],OSC(F)C(F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H7F15OS/c11-1(2(12)13)7(3(14)15,9(22,23)4(16)17)8(21,6(20)27-26)10(24,25)5(18)19/h1-6,26H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-poly,[37],OSC(F)C(F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15OS/c11-2(12)1(3(13)14)8(19,6(18)27-26)7(5(16)17,10(23,24)25)4(15)9(20,21)22/h1-6,26H",True,True,[[37]],[37],1,True,
amine-poly,[47],FC(F)C(F)C(NC(F)(C(F)F)C(F)(F)C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H7F16N/c11-1(2(12)13)7(3(14)15,8(22,23)4(16)17)27-10(26,6(20)21)9(24,25)5(18)19/h1-6,27H",True,True,[[47]],"[47, 48]",2,False,
amine-poly,[47],FC(F)C(C(F)F)C(F)(C(F)F)C(NC(F)(F)F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C10H7F16N/c11-2(12)1(3(13)14)7(20,5(16)17)8(6(18)19,27-10(24,25)26)4(15)9(21,22)23/h1-6,27H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)F)C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H7F16NO2S/c11-1(2(12)13)7(3(14)15,8(22,23)4(16)17)30(28,29)27-10(26,6(20)21)9(24,25)5(18)19/h1-6,27H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)F)(C(F)C(F)(F)F)C(F)(C(F)F)C(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C10H7F16NO2S/c11-2(12)1(3(13)14)7(20,5(16)17)8(6(18)19,4(15)9(21,22)23)27-30(28,29)10(24,25)26/h1-6,27H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F16O2P/c11-2(12)1(3(13)14)7(18,10(25,26)29(27)28)6(5(16)17,9(22,23)24)4(15)8(19,20)21/h1-5,29H,(H,27,28)",True,True,[[40]],"[40, 48]",2,False,
ester-poly,"[32, 48]",O=C(OCC(F)(CF)C(F)CF)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H8F12O2/c11-1-4(13)7(15,2-12)3-24-6(23)8(16,10(20,21)22)5(14)9(17,18)19/h4-5H,1-3H2",True,True,"[[32, 48]]","[32, 48]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H8F15O2P/c11-1(2(12)13)7(3(14)15,9(22,23)4(16)17)8(21,6(20)28(26)27)10(24,25)5(18)19/h1-6,28H,(H,26,27)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H8F15O3P/c11-1(2(12)13)7(3(14)15,9(22,23)4(16)17)8(21,6(20)29(26,27)28)10(24,25)5(18)19/h1-6H,(H2,26,27,28)",True,True,[[39]],"[39, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H8F15O3P/c11-2(12)1(3(13)14)8(19,6(18)29(26,27)28)7(5(16)17,10(23,24)25)4(15)9(20,21)22/h1-6H,(H2,26,27,28)",True,True,[[39]],[39],1,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(7(18,19)20,5(14,15)9(24,25)26)4(13,8(21,22)23)6(16,17)10(27,28)29/h(H,30,31)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)5(14,15)6(16,17)3(7(18,19)20,8(21,22)23)4(13,9(24,25)26)10(27,28)29/h(H,30,31)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-3(9(24,25)26,6(16,17)10(27,28)29)5(14,15)4(12,13)2(1(30)31,7(18,19)20)8(21,22)23/h(H,30,31)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
