group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
40,phosphinic acid,12,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,13,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,13,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,14,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,14,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
40,phosphinic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)[PH](=O)O,True,True,True,[40],[40],True
40,phosphinic acid,5,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)[PH](=O)O,True,True,True,[40],[40],True
40,phosphinic acid,6,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C([H])([PH](=O)O)C(F)(F)C([H])(F)F,False,True,False,[48],"[40, 48]",False
40,phosphinic acid,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])([H])C(F)(F)C([H])(F)C([H])(F)[PH](=O)O,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])([PH](=O)O)C([H])(F)F,False,True,False,[48],"[40, 48]",False
40,phosphinic acid,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(F)C([H])([PH](=O)O)C([H])(F)F,False,True,False,[48],"[40, 48]",False
40,phosphinic acid,8,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(F)[PH](=O)O)C(F)(F)C([H])(F)F,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)[PH](=O)O,True,True,True,[40],[40],True
40,phosphinic acid,9,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)F)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(F)([PH](=O)O)C([H])(F)F,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C(F)(F)C(F)([PH](=O)O)C(F)(F)C([H])(F)F,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(F)([PH](=O)O)C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,10,Polyfluoroalkyl,[H]C([H])(F)C([PH](=O)O)(C([H])(F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)F,False,True,False,[48],"[40, 48]",False
40,phosphinic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C([H])(F)C([PH](=O)O)(C(F)(F)C(F)(C([H])([H])F)C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,False,True,False,[48],"[40, 48]",False
40,phosphinic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C([H])(F)C([H])(F)C([H])(F)C(F)(F)[PH](=O)O)C([H])(C([H])([H])F)C(F)(F)F,True,True,True,[40],[40],True
40,phosphinic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)F)(C([H])(F)[PH](=O)O)C([H])(C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)[PH](=O)O,True,True,True,[40],[40],True
40,phosphinic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(C(F)(F)F)C(F)(F)[PH](=O)O)C(F)(C([H])(F)F)C([H])(C([H])([H])F)C([H])([H])C(F)(F)F,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)[PH](=O)O,True,True,True,"[40, 48]","[40, 48]",True
40,phosphinic acid,14,Polyfluoroalkyl,[H]C([H])([H])C([PH](=O)O)(C([H])([H])F)C(C(F)(F)F)(C([H])(F)C([H])([H])F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,False,True,False,[48],"[40, 48]",False
40,phosphinic acid,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(F)(C(F)(F)F)C(C([H])(F)F)(C(F)([PH](=O)O)C([H])([H])F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)C([H])([H])F,True,True,True,"[40, 48]","[40, 48]",True
41,ethene,5,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,5,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,6,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,6,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,7,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,7,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,8,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,8,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,9,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,9,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,10,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,10,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,11,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,11,Perfluoroalkyl,FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,12,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,12,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,13,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,13,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,14,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,14,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C(F)=C(F)C(F)(F)F)C([H])(F)F,False,False,False,"[19, 49]","[19, 49]",True
41,ethene,5,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,False,False,False,"[19, 49]","[19, 49]",True
41,ethene,6,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])F,False,False,False,"[19, 49]","[19, 49]",True
41,ethene,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(C([H])(F)C(F)=C(F)C(F)(F)F)C([H])([H])C(F)(F)F,False,False,False,"[19, 49]","[19, 49]",True
41,ethene,7,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C(F)=C(F)C([H])(C([H])(F)F)C([H])(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,8,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(C([H])([H])F)(C(F)(F)F)C([H])([H])C([H])(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)=C(F)C(F)(F)C([H])(F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,9,Polyfluoroalkyl,[H]C([H])([H])C(C(F)=C(F)C(F)(C([H])(F)F)C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,9,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(F)C([H])([H])C(C(F)(F)F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,10,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)=C(F)C([H])(C([H])(F)F)C([H])(F)C([H])(C(F)(F)F)C([H])([H])C([H])(F)C([H])(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,10,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(F)C(F)=C(F)C(F)(F)C(F)(F)C([H])(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,11,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C([H])([H])C([H])(C(F)(F)F)C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,11,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(F)C(F)(C(F)(F)C([H])([H])F)C([H])(C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)F,False,False,False,"[19, 49]","[19, 49]",True
41,ethene,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)=C(F)C([H])(F)C([H])(F)F)(C([H])([H])F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
41,ethene,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,13,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C([H])([H])C([H])(F)F,False,False,False,"[19, 49]","[19, 49]",True
41,ethene,13,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C(F)(C(F)(F)F)C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)=C(F)C(C([H])(C([H])([H])F)C([H])(F)F)(C(F)(C([H])(F)F)C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
41,ethene,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)C(F)(F)F)C(F)(C([H])([H])F)C(C(F)=C(F)C(F)(C([H])(F)F)C([H])(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
42,iodide,5,Perfluoroalkyl,FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42]","[21, 25, 42]",True
42,iodide,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,7,Perfluoroalkyl,FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,7,Perfluoroalkyl,FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,10,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(I)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)C(F)(I)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,14,Perfluoroalkyl,FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,True,True,"[21, 25, 42, 48]","[21, 25, 42, 48]",True
42,iodide,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C([H])(F)C([H])(F)C([H])(F)C([H])(F)F,True,True,True,"[21, 42]","[21, 42]",True
42,iodide,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(F)(I)C([H])(F)C([H])(F)F,True,True,True,"[21, 42]","[21, 42]",True
42,iodide,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,6,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C([H])(F)C(F)(I)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(I)C(F)(F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,7,Polyfluoroalkyl,[H]C([H])([H])C(F)(I)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,False,True,False,"[21, 48]","[21, 42, 48]",False
42,iodide,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C(F)(C([H])([H])F)C([H])(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C([H])(F)C(C([H])([H])F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,9,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(F)(I)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,False,True,False,"[21, 48]","[21, 42, 48]",False
42,iodide,9,Polyfluoroalkyl,[H]C([H])([H])C(F)(I)C(F)(F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])([H])F)C(F)(F)C([H])(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C(F)(I)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C(F)(F)C(C([H])([H])F)(C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)C(F)(I)C([H])(F)C([H])(F)F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C(F)(F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,11,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C([H])(F)F)C(C(F)(F)C([H])(F)F)(C(F)(I)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,12,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])([H])C(F)(C([H])([H])C(F)(I)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)F,False,True,False,"[21, 48]","[21, 42, 48]",False
42,iodide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(I)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,"[21, 42]","[21, 42]",True
42,iodide,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(I)C([H])(C([H])(F)C([H])(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,13,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)C(F)(C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)C([H])(F)C([H])(F)C(F)(I)C([H])(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(F)(C(F)(I)C(F)(C([H])([H])F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
42,iodide,14,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)C(F)(I)C([H])(F)F)(C([H])(C([H])(F)F)C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[21, 42, 48]","[21, 42, 48]",True
43,sulfonamide,5,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,5,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,6,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,6,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,7,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
