group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
13,Perfluoroalkyl phosphinic acids,13,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,14,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,14,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
13,Perfluoroalkyl phosphinic acids,14,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[13, 40, 48]","[13, 40, 48]",True
14,Perfluoroalkyl alcohols,5,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(F)C(O)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,5,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(O)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,5,Perfluoroalkyl,OC(F)(F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29]","[14, 29]",True
14,Perfluoroalkyl alcohols,6,Perfluoroalkyl,OC(F)(F)C(O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,6,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(O)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,6,Perfluoroalkyl,OC(F)(C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,7,Perfluoroalkyl,OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(O)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,7,Perfluoroalkyl,OC(F)(F)C(F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,7,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,8,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,8,Perfluoroalkyl,OC(F)(F)C(F)(C(O)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,8,Perfluoroalkyl,OC(F)(F)C(F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,9,Perfluoroalkyl,OC(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,9,Perfluoroalkyl,OC(F)(F)C(C(O)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,9,Perfluoroalkyl,OC(O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,10,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,10,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,10,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(O)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,11,Perfluoroalkyl,OC(O)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,11,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,11,Perfluoroalkyl,OC(F)(F)C(O)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,12,Perfluoroalkyl,OC(F)(F)C(O)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,12,Perfluoroalkyl,OC(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(O)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,12,Perfluoroalkyl,OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(O)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,13,Perfluoroalkyl,OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(O)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,13,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(O)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,13,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(O)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,14,Perfluoroalkyl,OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,14,Perfluoroalkyl,OC(O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
14,Perfluoroalkyl alcohols,14,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
15,fluorotelomer alcohols,5,Perfluoroalkyl,OCCCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,5,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,5,Perfluoroalkyl,OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,6,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,6,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,6,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,7,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,7,Perfluoroalkyl,OCCCC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,7,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,8,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,8,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,8,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,9,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,9,Perfluoroalkyl,OCCCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,9,Perfluoroalkyl,OCCCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,10,Perfluoroalkyl,OCCCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,10,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,10,Perfluoroalkyl,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,11,Perfluoroalkyl,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,11,Perfluoroalkyl,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,11,Perfluoroalkyl,OCCCC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,12,Perfluoroalkyl,OCCCC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,12,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,12,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,13,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,13,Perfluoroalkyl,OCCCC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,13,Perfluoroalkyl,OCCCC(F)(F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,14,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,14,Perfluoroalkyl,OCCCC(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
15,fluorotelomer alcohols,14,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[15, 48]","[15, 48]",True
16,Perfluoropolyethers,5,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,5,Perfluoroalkyl,FC(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,5,Perfluoroalkyl,FC(F)(F)OC(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,6,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,6,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,6,Perfluoroalkyl,FC(F)(OC(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,7,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,7,Perfluoroalkyl,FC(F)(F)OC(F)(OC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,7,Perfluoroalkyl,FC(F)(F)OC(F)(OC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,8,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,8,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,8,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,9,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,9,Perfluoroalkyl,FC(F)(OC(F)(F)C(F)(F)F)OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,9,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,10,Perfluoroalkyl,FC(F)(F)OC(OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,10,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,10,Perfluoroalkyl,FC(F)(F)OC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,11,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,11,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,11,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,12,Perfluoroalkyl,FC(F)(F)OC(F)(OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,12,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(OC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,12,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,13,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,13,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,13,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,14,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,14,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
16,Perfluoropolyethers,14,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[16, 17, 31, 48]","[16, 17, 31, 48]",True
17,Hydrofluoroethers,5,Polyfluoroalkyl,[H]C([H])(OC(F)(F)F)OC([H])(F)C([H])(F)OC(F)(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,5,Polyfluoroalkyl,[H]C([H])(F)OC(F)(OC([H])(F)OC(F)(F)F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,5,Polyfluoroalkyl,[H]C(F)(F)OC([H])(F)C(F)(OC([H])(F)F)OC([H])(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,6,Polyfluoroalkyl,[H]C([H])([H])OC(F)(OC(F)(F)C([H])([H])F)C([H])(F)OC([H])(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,6,Polyfluoroalkyl,[H]C(F)(F)OC([H])(F)OC(OC(F)(F)F)(C([H])([H])F)C([H])(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,6,Polyfluoroalkyl,[H]C(F)(F)OC(F)(F)OC([H])(F)C([H])(OC([H])(F)F)C([H])([H])[H],True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,7,Polyfluoroalkyl,[H]C(F)(F)OC(F)(F)C([H])(F)OC(F)(OC(F)(F)F)C(F)(F)C([H])([H])F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,7,Polyfluoroalkyl,[H]C([H])(F)OC(F)(OC(F)(F)OC([H])([H])C([H])([H])F)C([H])(F)C([H])(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,7,Polyfluoroalkyl,[H]C([H])(F)OC(F)(F)OC([H])(OC([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,8,Polyfluoroalkyl,[H]C(F)(F)OC([H])([H])OC([H])(OC(F)(F)C(F)(F)C([H])(F)F)C(F)(F)C([H])([H])F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,8,Polyfluoroalkyl,[H]C([H])(F)OC(F)(F)C(OC([H])(F)F)(C([H])([H])F)C([H])(F)C([H])(F)OC(F)(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,8,Polyfluoroalkyl,[H]C(F)(OC(F)(F)OC(F)(C([H])([H])F)C([H])(F)C([H])([H])F)OC(F)(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,9,Polyfluoroalkyl,[H]C(F)(F)OC([H])(C(F)(F)F)C(F)(F)OC(F)(OC([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,9,Polyfluoroalkyl,[H]C(F)(F)OC([H])(F)C([H])(F)C(F)(F)OC(F)(F)OC(C([H])([H])F)(C([H])([H])F)C([H])(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,9,Polyfluoroalkyl,[H]C(F)(F)OC([H])(OC(F)(C([H])([H])F)C([H])(F)F)C([H])(C([H])([H])F)C(F)(F)OC(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
