origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)C(F)F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F17O/c11-1(8(19,20)21)7(18,10(25,26)27)5(3(12)13,9(22,23)24)2(28)6(16,17)4(14)15/h1,3-4H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
iodide-poly,[42],FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(C(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C10H3F18I/c11-1(4(16,2(12)13)8(22,29)10(26,27)28)5(17,18)7(21,9(23,24)25)6(19,20)3(14)15/h1-3H",True,True,[[42]],"[21, 42, 48]",3,False,
iodide-poly,[42],FC(F)C(F)(F)C(F)(I)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F18I/c11-1(7(19,20)21)5(16,10(26,27)28)4(2(12)13,9(23,24)25)8(22,29)6(17,18)3(14)15/h1-3H",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19/c11-1(4(16,2(12)13)8(22,23)10(27,28)29)5(17,18)7(21,9(24,25)26)6(19,20)3(14)15/h1-3H",True,True,[[48]],"[20, 21, 48]",3,True,
alkane-poly,[48],FC(F)C(F)(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19/c11-1(7(19,20)21)5(16,10(27,28)29)4(2(12)13,9(24,25)26)8(22,23)6(17,18)3(14)15/h1-3H",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O/c11-1(12)3(15,16)5(4(17,18)2(13)14,7(20,21)9(25,26)27)6(19,8(22,23)24)10(28,29)30/h1-2,30H",True,True,[[29]],"[29, 48]",2,False,
alcohol-poly,[29],OC(F)(F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O/c11-1(4(13,14)15)3(8(21,22)23,2(12)5(16,17)30)6(18,9(24,25)26)7(19,20)10(27,28)29/h1-2,30H",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O2S/c11-1(12)3(15,16)5(4(17,18)2(13)14,7(20,21)9(25,26)27)6(19,8(22,23)24)10(28,29)32(30)31/h1-2H,(H,30,31)",True,True,[[38]],"[38, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O2S/c11-1(4(13,14)15)3(8(21,22)23,2(12)5(16,17)32(30)31)6(18,9(24,25)26)7(19,20)10(27,28)29/h1-2H,(H,30,31)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O3S/c11-1(12)3(15,16)5(4(17,18)2(13)14,7(20,21)9(25,26)27)6(19,8(22,23)24)10(28,29)33(30,31)32/h1-2H,(H,30,31,32)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O3S/c11-1(4(13,14)15)3(8(21,22)23,2(12)5(16,17)33(30,31)32)6(18,9(24,25)26)7(19,20)10(27,28)29/h1-2H,(H,30,31,32)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O4S/c11-1(12)3(15,16)6(7(20,21)9(25,26)27,33-4(17,18)2(13)14)5(19,8(22,23)24)10(28,29)34(30,31)32/h1-2H,(H,30,31,32)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)C(C(F)OC(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O4S/c11-1(4(13,14)34(30,31)32)3(7(18,19)20,2(12)33-10(27,28)29)5(15,8(21,22)23)6(16,17)9(24,25)26/h1-2H,(H,30,31,32)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19OS/c11-1(12)3(15,16)5(4(17,18)2(13)14,7(20,21)9(25,26)27)6(19,8(22,23)24)10(28,29)31-30/h1-2,30H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-poly,[37],OSC(F)(F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19OS/c11-1(4(13,14)15)3(8(21,22)23,2(12)5(16,17)31-30)6(18,9(24,25)26)7(19,20)10(27,28)29/h1-2,30H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)(F)NC(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20N/c11-1(12)3(15,16)6(7(20,21)10(28,29)30,31-4(17,18)2(13)14)5(19,8(22,23)24)9(25,26)27/h1-2,31H",True,True,[[47]],"[47, 48]",2,False,
amine-poly,[47],FC(NC(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F20N/c11-1(4(13,14)15)3(7(19,20)21,2(12)31-10(28,29)30)5(16,8(22,23)24)6(17,18)9(25,26)27/h1-2,31H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3F20NO2S/c11-1(12)3(15,16)6(7(20,21)10(28,29)30,5(19,8(22,23)24)9(25,26)27)31-34(32,33)4(17,18)2(13)14/h1-2,31H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20NO2S/c11-1(4(13,14)15)3(7(19,20)21,2(12)31-34(32,33)10(28,29)30)5(16,8(22,23)24)6(17,18)9(25,26)27/h1-2,31H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-poly,[35],O=C(Cl)C(F)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H4ClF15O/c11-3(27)2(13)6(9(21,22)23,5(15,1-12)8(18,19)20)4(14)7(16,17)10(24,25)26/h2,4H,1H2",True,True,[[35]],"[35, 48]",2,False,
azine-per,[45],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 51]",3,False,
azine-per,[45],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)8(14,15)7(13,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
alkyne-poly,[50],FCC(F)(F)C(C#CC(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F14/c11-3-7(14,15)6(10(22,23)24,5(13)9(19,20)21)2-1-4(12)8(16,17)18/h4-5H,3H2",True,True,[[50]],[50],1,True,
azole-poly,[44],FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H4F14N2/c11-5(12,3(7(15,16)17)8(18,19)20)9(21,10(22,23)24)6(13,14)4-25-1-2-26-4/h1-3H,(H,25,26)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FCC(F)(F)C(C(F)=C(F)C(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F16/c11-1-6(16,17)7(10(24,25)26,5(15)9(21,22)23)3(13)2(12)4(14)8(18,19)20/h4-5H,1H2",True,True,"[[41, 49]]","[19, 41, 49]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(F)C(C(F)F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H4F16O/c11-1-5(15,9(21,22)23)6(4(13)14,10(24,25)26)2(12)7(16,17)3(27)8(18,19)20/h2,4H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(C(F)C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O2/c11-1(5(16,2(12)13)9(21,22)23)6(17,4(27)28)8(20,10(24,25)26)7(18,19)3(14)15/h1-3H,(H,27,28)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O2/c11-1(9(21,22)23)6(16,8(19,20)4(27)28)5(2(12)13,10(24,25)26)7(17,18)3(14)15/h1-3H,(H,27,28)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,[32],O=C(OCC(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-2(12)6(16,17)5(15,1-28-4(27)8(20,21)22)9(23,10(24,25)26)7(18,19)3(13)14/h2-3H,1H2",True,True,[[32]],"[32, 48]",2,False,
ester-poly,[32],O=C(OCC(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-2(7(17,18)19)1-28-4(27)6(15,16)9(23,10(24,25)26)5(13,14)3(12)8(20,21)22/h2-3H,1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(C(F)C(F)(OC(F)(F)F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O3/c11-1(6(17,2(12)13)29-10(24,25)26)5(16,4(27)28)8(20,9(21,22)23)7(18,19)3(14)15/h1-3H,(H,27,28)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)C(F)(F)F)C(OC(F)(F)C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C10H4F16O3/c11-1(8(19,20)21)5(16,7(17,18)4(27)28)6(2(12)13,10(24,25)26)29-9(22,23)3(14)15/h1-3H,(H,27,28)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
iodide-poly,[42],FCC(F)(C(F)(F)F)C(C(F)F)(C(F)C(F)(F)C(F)(I)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F17I/c11-1-4(15,8(19,20)21)5(3(13)14,9(22,23)24)2(12)6(16,17)7(18,28)10(25,26)27/h2-3H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,
amide-poly,[34],O=C(NC(F)(C(F)F)C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H4F17NO/c11-1(5(16,2(12)13)28-4(29)8(21,22)23)6(17,18)9(24,10(25,26)27)7(19,20)3(14)15/h1-3H,(H,28,29)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F17NO/c11-1(8(19,20)21)6(18,9(22,23)24)7(3(14)15,10(25,26)27)28-4(29)5(16,17)2(12)13/h1-3H,(H,28,29)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(F)(C(F)C(F)(F)F)C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F18/c11-1(5(17,3(13)14)2(12)8(22,23)24)6(18,19)9(25,10(26,27)28)7(20,21)4(15)16/h1-4H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(F)(F)C(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F18/c11-1(6(17,18)4(15)16)5(3(13)14,9(23,24)25)7(19,10(26,27)28)2(12)8(20,21)22/h1-4H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alkane-poly,[48],FCC(F)(C(F)(F)F)C(C(F)F)(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F18/c11-1-4(15,8(20,21)22)5(3(13)14,9(23,24)25)2(12)6(16,17)7(18,19)10(26,27)28/h2-3H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F19O2P/c11-1(12)3(15,16)5(4(17,18)2(13)14,7(20,21)9(25,26)27)6(19,8(22,23)24)10(28,29)32(30)31/h1-2,32H,(H,30,31)",True,True,[[40]],"[40, 48]",2,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F19O2P/c11-1(4(13,14)15)3(8(21,22)23,2(12)5(16,17)32(30)31)6(18,9(24,25)26)7(19,20)10(27,28)29/h1-2,32H,(H,30,31)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F19O3P/c11-1(12)3(15,16)5(4(17,18)2(13)14,7(20,21)9(25,26)27)6(19,8(22,23)24)10(28,29)33(30,31)32/h1-2H,(H2,30,31,32)",True,True,[[39]],"[39, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F19O3P/c11-1(4(13,14)15)3(8(21,22)23,2(12)5(16,17)33(30,31)32)6(18,9(24,25)26)7(19,20)10(27,28)29/h1-2H,(H2,30,31,32)",True,True,[[39]],"[39, 48]",2,False,
azine-poly,[45],FC(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F10N/c11-6(7(12,13)5-3-1-2-4-21-5)8(14,9(15,16)17)10(18,19)20/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FC(F)C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H5F13N2/c11-4(12)3(7(15,16)10(21,22)23)6(13,14)9(19,20)8(17,18)5-24-1-2-25-5/h1-4H,(H,24,25)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FCC(F)(F)C(C=C(F)C(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F15/c11-2-7(15,16)6(10(23,24)25,5(14)9(20,21)22)1-3(12)4(13)8(17,18)19/h1,4-5H,2H2",True,True,"[[19, 49]]","[19, 41, 49]",3,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H5F15O2/c11-1-5(14,8(17,18)19)6(9(20,21)22,2(12)3(26)27)4(13)7(15,16)10(23,24)25/h2,4H,1H2,(H,26,27)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)C(C(F)C(F)(F)OC(F)(F)F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H5F15O3/c11-1-5(14,8(17,18)19)6(9(20,21)22,2(12)3(26)27)4(13)7(15,16)28-10(23,24)25/h2,4H,1H2,(H,26,27)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
amide-poly,[34],O=C(NC(F)(F)F)C(F)(F)C(F)C(C(F)F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H5F16NO/c11-1-5(15,8(18,19)20)6(3(13)14,9(21,22)23)2(12)7(16,17)4(28)27-10(24,25)26/h2-3H,1H2,(H,27,28)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(F)(C(F)(F)F)C(C(F)F)(C(F)C(F)(F)C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F17/c11-1-5(16,9(22,23)24)6(4(14)15,10(25,26)27)2(12)7(17,18)3(13)8(19,20)21/h2-4H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
ether-poly,[31],FCOC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17O/c11-1-4(3(13)14,6(16,17)9(22,23)24)5(15,8(19,20)21)7(18,28-2-12)10(25,26)27/h3H,1-2H2",True,True,[[31]],"[17, 31, 48]",3,False,
Hydrofluoroethers-poly,"[17, 48]",FCOC(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(CF)(OC(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F17O3/c11-1-4(29-3(13)14,5(15,16)8(19,20)21)6(17,30-10(25,26)27)7(18,28-2-12)9(22,23)24/h3H,1-2H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
ester-poly,[32],O=C(OCC(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)CF)C(F)C(F)(F)F,"InChI=1S/C10H6F14O2/c11-1-7(14,15)6(10(22,23)24,5(13)9(19,20)21)2-26-4(25)3(12)8(16,17)18/h3,5H,1-2H2",True,True,[[32]],[32],1,True,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H6F16O/c11-1-4(3(13)14,7(17,18)10(25,26)27)6(16,9(22,23)24)5(15,2-12)8(19,20)21/h3,27H,1-2H2",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H6F16O2S/c11-1-4(3(13)14,7(17,18)10(25,26)29(27)28)6(16,9(22,23)24)5(15,2-12)8(19,20)21/h3H,1-2H2,(H,27,28)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H6F16O3S/c11-1-4(3(13)14,7(17,18)10(25,26)30(27,28)29)6(16,9(22,23)24)5(15,2-12)8(19,20)21/h3H,1-2H2,(H,27,28,29)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(OCF)C(F)(F)F,"InChI=1S/C10H6F16O4S/c11-1-4(3(13)14,6(16,17)10(25,26)31(27,28)29)5(15,8(19,20)21)7(18,30-2-12)9(22,23)24/h3H,1-2H2,(H,27,28,29)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H6F16OS/c11-1-4(3(13)14,7(17,18)10(25,26)28-27)6(16,9(22,23)24)5(15,2-12)8(19,20)21/h3,27H,1-2H2",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FCNC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F17N/c11-1-4(3(13)14,6(16,17)9(22,23)24)5(15,8(19,20)21)7(18,28-2-12)10(25,26)27/h3,28H,1-2H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(CF)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F17NO2S/c11-1-4(3(13)14,6(16,17)9(22,23)24)5(15,8(19,20)21)7(18,10(25,26)27)28-31(29,30)2-12/h3,28H,1-2H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
azole-poly,[44],FC(F)C(F)(F)C(F)C(F)(F)C(F)C(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C10H7F11N2/c11-4(3(10(19,20)21)5-22-1-2-23-5)8(15,16)6(12)9(17,18)7(13)14/h1-4,6-7H,(H,22,23)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)5(13,8(17,18)19)7(15,16)6(14,9(20,21)22)10(23,24)25/h26H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)6(14,15)7(16,17)5(13,9(20,21)22)8(18,19)10(23,24)25/h26H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(2-1-3-26,9(20,21)22)5(12,13)6(14,15)7(16,17)8(18,19)10(23,24)25/h26H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H7F16O2P/c11-1-4(3(13)14,7(17,18)10(25,26)29(27)28)6(16,9(22,23)24)5(15,2-12)8(19,20)21/h3,29H,1-2H2,(H,27,28)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C10H7F16O3P/c11-1-4(3(13)14,7(17,18)10(25,26)30(27,28)29)6(16,9(22,23)24)5(15,2-12)8(19,20)21/h3H,1-2H2,(H2,27,28,29)",True,True,[[39]],"[39, 48]",2,False,
azine-poly,[45],FCC(C(F)c1ccccn1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F8N/c11-5-8(9(13,14)15,10(16,17)18)7(12)6-3-1-2-4-19-6/h1-4,7H,5H2",True,True,[[45]],"[22, 45, 51]",3,False,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(1(30)31,3(12,7(18,19)20)6(16,17)10(27,28)29)5(14,15)4(13,8(21,22)23)9(24,25)26/h(H,30,31)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)3(7(18,19)20,4(13,8(21,22)23)9(24,25)26)5(14,15)6(16,17)10(27,28)29/h(H,30,31)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF19O2/c11-2(12,1(30)31)4(13,6(16,17)10(27,28)29)3(7(18,19)20,8(21,22)23)5(14,15)9(24,25)26/h(H,30,31)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
