group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
41,ethene,9,Polyfluoroalkyl,[H]C([H])([H])C(C(F)=C(F)C(F)(C([H])(F)F)C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
41,ethene,9,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(F)C([H])([H])C(C(F)(F)F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,True,"[19, 41, 48, 49]"
41,ethene,10,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)=C(F)C([H])(C([H])(F)F)C([H])(F)C([H])(C(F)(F)F)C([H])([H])C([H])(F)C([H])(F)F,True,"[19, 41, 48, 49]"
41,ethene,10,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(F)C(F)=C(F)C(F)(F)C(F)(F)C([H])(F)F,True,"[19, 41, 48, 49]"
41,ethene,11,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C([H])([H])C([H])(C(F)(F)F)C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[19, 41, 48, 49]"
41,ethene,11,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(F)C(F)(C(F)(F)C([H])([H])F)C([H])(C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)F,True,"[19, 41, 49]"
41,ethene,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)=C(F)C([H])(F)C([H])(F)F)(C([H])([H])F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,"[19, 41, 48, 49]"
41,ethene,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,"[19, 41, 48, 49]"
41,ethene,13,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C([H])([H])C([H])(F)F,True,"[19, 41, 49]"
41,ethene,13,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C(F)(C(F)(F)F)C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,"[19, 41, 48, 49]"
41,ethene,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)=C(F)C(C([H])(C([H])([H])F)C([H])(F)F)(C(F)(C([H])(F)F)C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
41,ethene,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)C(F)(F)F)C(F)(C([H])([H])F)C(C(F)=C(F)C(F)(C([H])(F)F)C([H])(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,"[19, 41, 48, 49]"
42,iodide,5,Perfluoroalkyl,FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42]"
42,iodide,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,7,Perfluoroalkyl,FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,7,Perfluoroalkyl,FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,10,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(I)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)C(F)(I)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,14,Perfluoroalkyl,FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,"[21, 25, 42, 48]"
42,iodide,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C([H])(F)C([H])(F)C([H])(F)C([H])(F)F,True,"[21, 42]"
42,iodide,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(F)(I)C([H])(F)C([H])(F)F,True,"[21, 42]"
42,iodide,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,6,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C([H])(F)C(F)(I)C(F)(C([H])(F)F)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(I)C(F)(F)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,7,Polyfluoroalkyl,[H]C([H])([H])C(F)(I)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,True,"[21, 42, 48]"
42,iodide,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C(F)(C([H])([H])F)C([H])(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C([H])(F)C(C([H])([H])F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,9,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(F)(I)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[21, 42, 48]"
42,iodide,9,Polyfluoroalkyl,[H]C([H])([H])C(F)(I)C(F)(F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])([H])F)C(F)(F)C([H])(F)F,True,"[21, 42, 48]"
42,iodide,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C(F)(I)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C(F)(F)C(C([H])([H])F)(C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)C(F)(I)C([H])(F)C([H])(F)F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C(F)(F)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,11,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C([H])(F)F)C(C(F)(F)C([H])(F)F)(C(F)(I)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[21, 42, 48]"
42,iodide,12,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])([H])C(F)(C([H])([H])C(F)(I)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)F,True,"[21, 42, 48]"
42,iodide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(I)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,"[21, 42]"
42,iodide,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(I)C([H])(C([H])(F)C([H])(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,"[21, 42, 48]"
42,iodide,13,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)C(F)(C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)C([H])(F)C([H])(F)C(F)(I)C([H])(F)F,True,"[21, 42, 48]"
42,iodide,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(F)(C(F)(I)C(F)(C([H])([H])F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)F,True,"[21, 42, 48]"
42,iodide,14,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)C(F)(I)C([H])(F)F)(C([H])(C([H])(F)F)C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[21, 42, 48]"
43,sulfonamide,5,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,5,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,6,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,6,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,7,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,7,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,8,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,8,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,9,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,9,Perfluoroalkyl,O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,10,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,10,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,11,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,11,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,12,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,12,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,13,Perfluoroalkyl,O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,13,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,14,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,14,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[23, 43, 47, 48]"
43,sulfonamide,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(NS(=O)(=O)C([H])(F)F)C([H])([H])F,True,"[43, 47]"
43,sulfonamide,5,Polyfluoroalkyl,[H]C([H])(F)NS(=O)(=O)C(F)(C([H])([H])F)C(F)(F)C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,6,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(NS(=O)(=O)C([H])(F)F)C([H])(F)C(F)(F)F,True,"[43, 47]"
43,sulfonamide,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)NS(=O)(=O)C(F)(F)F,True,"[43, 47]"
43,sulfonamide,7,Polyfluoroalkyl,[H]C(F)(F)NS(=O)(=O)C([H])(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])F,True,"[43, 47, 48]"
43,sulfonamide,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(NS(=O)(=O)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,8,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)(F)F)S(=O)(=O)NC(C([H])(F)F)(C([H])(F)F)C(F)(F)C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)S(=O)(=O)NC([H])([H])C([H])([H])C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(NS(=O)(=O)C([H])([H])F)C([H])([H])F,True,"[43, 47, 48]"
43,sulfonamide,9,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(C([H])(F)F)S(=O)(=O)NC(F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[43, 47, 48]"
43,sulfonamide,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(NS(=O)(=O)C(F)(F)C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,"[43, 47, 48]"
43,sulfonamide,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)NS(=O)(=O)C([H])(F)F)C(F)(C(F)(F)F)C([H])([H])C([H])(F)C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(NS(=O)(=O)C([H])(F)C([H])(F)C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[43, 47, 48]"
43,sulfonamide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)NS(=O)(=O)C([H])([H])F)(C([H])([H])C([H])(F)C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C(C([H])(F)F)(C([H])([H])C([H])(F)F)C(NS(=O)(=O)C(F)(F)C(F)(F)F)(C([H])([H])F)C([H])(F)F,True,"[43, 47, 48]"
43,sulfonamide,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C([H])([H])C([H])(C([H])(F)F)C([H])(F)C(F)(F)F)C([H])(F)C([H])(NS(=O)(=O)C([H])(F)F)C(F)(F)F,True,"[43, 47]"
43,sulfonamide,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(F)C(F)(F)F)C(F)(NS(=O)(=O)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F)C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])([H])C(F)(F)F)C([H])(C([H])([H])F)C(NS(=O)(=O)C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)F,True,"[43, 47, 48]"
43,sulfonamide,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(C([H])(F)F)(C(F)(F)F)C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)NS(=O)(=O)C([H])(F)F,True,"[43, 47, 48]"
43,sulfonamide,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C(NS(=O)(=O)C(F)(F)F)(C([H])(F)F)C(C([H])(F)F)(C([H])([H])C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[43, 47, 48]"
44,azole,5,Perfluoroalkyl,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,True,"[22, 44, 51]"
44,azole,5,Perfluoroalkyl,FC(F)(F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,6,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,6,Perfluoroalkyl,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(c1ncc[nH]1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(c1ncc[nH]1)C(F)(F)C(F)(F)C([H])(F)F,True,"[22, 44, 48, 51]"
44,azole,6,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C([H])(F)C(F)(c1ncc[nH]1)C([H])(F)F,True,"[22, 44, 48, 51]"
44,azole,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])([H])c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])c1ncc[nH]1,True,"[22, 44, 51]"
44,azole,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C(F)(F)C([H])(F)F)C([H])(c1ncc[nH]1)C(F)(F)C([H])(F)F,True,"[22, 44, 48, 51]"
44,azole,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ncc[nH]1)C([H])([H])C([H])(F)F,True,"[22, 44, 48, 51]"
44,azole,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)C([H])(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
