experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,2,2,926,63,0.8936,0.608,0.4703,0.8136,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,3,0,926,63,0.8099,0.4294,0.2566,0.7123,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,3,1,926,63,0.8552,0.4729,0.3492,0.7354,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,3,2,926,63,0.8113,0.5038,0.3454,0.7485,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,4,0,926,63,0.8495,0.4702,0.3938,0.7626,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,4,1,926,63,0.8358,0.5392,0.3756,0.7726,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,4,2,926,63,0.7792,0.2945,0.3496,0.7201,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,0,0,926,63,0.9097,0.6941,0.5916,0.7753,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,0,1,926,63,0.8614,0.6096,0.5594,0.7312,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,0,2,926,63,0.9206,0.5391,0.5461,0.7904,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,1,0,926,63,0.8104,0.529,0.4173,0.7341,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,1,1,926,63,0.7422,0.4753,0.3869,0.6935,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,1,2,926,63,0.8654,0.6718,0.4714,0.7967,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,2,0,926,63,0.9187,0.6537,0.4523,0.7579,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,2,1,926,63,0.8195,0.4946,0.4424,0.7004,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,2,2,926,63,0.8541,0.6592,0.5202,0.7869,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,3,0,926,63,0.8118,0.5529,0.4753,0.7428,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,3,1,926,63,0.8605,0.6496,0.6084,0.7974,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,3,2,926,63,0.8482,0.5086,0.5401,0.77,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,4,0,926,63,0.8445,0.5395,0.4501,0.7393,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,4,1,926,63,0.873,0.5609,0.5913,0.7956,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_agonist,GradientBoosting,4,2,926,63,0.8719,0.563,0.4228,0.7695,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,0,0,926,116,0.7516,0.3153,0.2767,0.6658,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,0,1,926,116,0.7859,0.3974,0.2571,0.6781,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,0,2,926,116,0.7529,0.333,0.2486,0.6478,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,1,0,926,116,0.7116,0.2999,0.2243,0.6202,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,1,1,926,116,0.7543,0.3378,0.2369,0.6402,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,1,2,926,116,0.8314,0.5156,0.4195,0.751,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,2,0,926,116,0.8323,0.4272,0.4666,0.7813,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,2,1,926,116,0.7836,0.3683,0.2944,0.6605,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,2,2,926,116,0.7147,0.2611,0.186,0.6083,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,3,0,926,116,0.7681,0.4484,0.2891,0.6858,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,3,1,926,116,0.7391,0.2907,0.1657,0.5801,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,3,2,926,116,0.8133,0.4765,0.3442,0.7059,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,4,0,926,116,0.7927,0.4362,0.2973,0.6984,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,4,1,926,116,0.7874,0.4062,0.2896,0.6947,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_antagonist,GradientBoosting,4,2,926,116,0.7512,0.33,0.2258,0.6385,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,0,926,116,0.6987,0.2404,0.1472,0.6095,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,1,926,116,0.6857,0.2513,0.1509,0.6098,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,0,2,926,116,0.676,0.2165,0.177,0.6304,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,1,0,926,116,0.7255,0.2659,0.2342,0.6721,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,1,1,926,116,0.6603,0.2077,0.1425,0.6043,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,1,2,926,116,0.6893,0.2009,0.1885,0.6421,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,2,0,926,116,0.6989,0.2601,0.237,0.667,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,2,1,926,116,0.6936,0.2438,0.1171,0.5859,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,2,2,926,116,0.731,0.2293,0.2111,0.659,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,3,0,926,116,0.6902,0.2731,0.1605,0.6204,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,3,1,926,116,0.7184,0.2598,0.1912,0.6392,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,3,2,926,116,0.6976,0.193,0.1502,0.6096,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,4,0,926,116,0.7104,0.2731,0.1488,0.6097,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,4,1,926,116,0.7632,0.3093,0.2574,0.6933,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_antagonist,GradientBoosting,4,2,926,116,0.6686,0.2239,0.1359,0.6028,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,0,0,926,116,0.7349,0.2691,0.1594,0.6137,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,0,1,926,116,0.7761,0.3264,0.2094,0.6326,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,0,2,926,116,0.7414,0.2989,0.2591,0.6825,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,1,0,926,116,0.748,0.2998,0.2369,0.6402,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,1,1,926,116,0.7146,0.2384,0.145,0.594,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,1,2,926,116,0.7538,0.2279,0.244,0.6812,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,2,0,926,116,0.7766,0.3225,0.2853,0.6964,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,2,1,926,116,0.7242,0.2489,0.1945,0.6288,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,2,2,926,116,0.7568,0.3527,0.1796,0.6282,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,3,0,926,116,0.726,0.3377,0.1723,0.6194,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,3,1,926,116,0.7641,0.2884,0.2481,0.6761,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,3,2,926,116,0.727,0.2328,0.1735,0.6245,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,4,0,926,116,0.7287,0.2712,0.183,0.6302,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,4,1,926,116,0.7796,0.3545,0.3332,0.7489,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,4,2,926,116,0.7465,0.2542,0.2081,0.6448,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,0,926,116,0.6968,0.2438,0.1409,0.6057,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,1,926,116,0.71,0.2549,0.1453,0.6061,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,0,2,926,116,0.6856,0.2212,0.1974,0.6454,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,1,0,926,116,0.7333,0.2942,0.2201,0.6628,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,1,1,926,116,0.6351,0.1889,0.1328,0.5986,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,1,2,926,116,0.7093,0.2412,0.2218,0.6664,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,2,0,926,116,0.6916,0.2637,0.1631,0.6033,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,2,1,926,116,0.6878,0.2288,0.1801,0.635,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,2,2,926,116,0.7328,0.2276,0.1791,0.6345,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,3,0,926,116,0.7139,0.3161,0.1669,0.6255,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,3,1,926,116,0.7196,0.2489,0.2086,0.6537,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,3,2,926,116,0.6422,0.1656,0.0994,0.5636,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,4,0,926,116,0.6877,0.2487,0.1669,0.6242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,4,1,926,116,0.7788,0.3297,0.2789,0.71,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,ERa_antagonist,GradientBoosting,4,2,926,116,0.674,0.2052,0.1878,0.6423,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,0,0,926,116,0.7209,0.2755,0.182,0.6249,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,0,1,926,116,0.7644,0.3271,0.1824,0.6161,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,0,2,926,116,0.7358,0.2616,0.236,0.6519,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,1,0,926,116,0.7455,0.2868,0.2853,0.6964,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,1,1,926,116,0.6849,0.2241,0.1075,0.5667,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,1,2,926,116,0.7552,0.2313,0.3047,0.7283,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,2,0,926,116,0.7782,0.3225,0.3103,0.713,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,2,1,926,116,0.7276,0.2641,0.1839,0.6232,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,2,2,926,116,0.7522,0.3241,0.1765,0.6263,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,3,0,926,116,0.7516,0.3254,0.1984,0.648,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,3,1,926,116,0.7674,0.2886,0.2578,0.6816,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,3,2,926,116,0.7287,0.2482,0.2355,0.6715,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,4,0,926,116,0.7177,0.2659,0.1786,0.6142,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,4,1,926,116,0.7761,0.3605,0.3163,0.7343,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,ERa_antagonist,GradientBoosting,4,2,926,116,0.7488,0.2537,0.2378,0.6674,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,0,926,116,0.7777,0.3633,0.3072,0.6769,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,1,926,116,0.8233,0.4159,0.2704,0.6729,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,0,2,926,116,0.7808,0.4209,0.2486,0.6478,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,1,0,926,116,0.7452,0.3383,0.2077,0.6038,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,1,1,926,116,0.7535,0.3555,0.1874,0.6251,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,1,2,926,116,0.8686,0.5847,0.376,0.767,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,2,0,926,116,0.8434,0.4946,0.3758,0.7426,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,2,1,926,116,0.8028,0.4456,0.2817,0.6623,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,2,2,926,116,0.7446,0.3391,0.1954,0.5966,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,3,0,926,116,0.7858,0.5033,0.3836,0.7209,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,3,1,926,116,0.7908,0.3139,0.1677,0.5944,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,3,2,926,116,0.8163,0.5089,0.2891,0.6683,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,4,0,926,116,0.8075,0.3778,0.2581,0.6674,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,4,1,926,116,0.8234,0.4789,0.3163,0.7023,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,ERa_antagonist,GradientBoosting,4,2,926,116,0.7846,0.3533,0.165,0.6029,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,ERa_agonist,GradientBoosting,0,0,926,57,0.6403,0.185,0.075,0.567,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,0,1,926,57,0.5414,0.1322,0.0001,0.5001,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,0,2,926,57,0.5799,0.1084,0.0919,0.5731,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,1,0,926,57,0.6479,0.1517,0.0922,0.5734,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,1,1,926,57,0.6475,0.1153,0.0562,0.5341,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,ERa_agonist,GradientBoosting,1,2,926,57,0.5132,0.0693,-0.0102,0.4911,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,2,0,926,57,0.6789,0.1563,0.11,0.5911,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,ERa_agonist,GradientBoosting,2,1,926,57,0.5497,0.0737,-0.0117,0.4897,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,2,2,926,57,0.4838,0.1115,-0.0215,0.4883,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,ERa_agonist,GradientBoosting,3,0,926,57,0.5401,0.1943,0.1009,0.5786,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,3,1,926,57,0.5283,0.0809,0.0142,0.5126,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,3,2,926,57,0.4559,0.0557,-0.0842,0.4481,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,ERa_agonist,GradientBoosting,4,0,926,57,0.583,0.085,0.0241,0.5191,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,4,1,926,57,0.5603,0.1445,0.0128,0.5104,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,ERa_agonist,GradientBoosting,4,2,926,57,0.5587,0.0882,0.0759,0.5572,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,0,0,926,57,0.6772,0.1074,0.0858,0.5795,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,0,1,926,57,0.544,0.0653,-0.0688,0.4358,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,0,2,926,57,0.6389,0.0895,0.1012,0.6051,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,1,0,926,57,0.6323,0.0866,0.0987,0.602,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,1,1,926,57,0.632,0.0915,0.0376,0.5359,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,1,2,926,57,0.6759,0.0938,0.0897,0.5863,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,2,0,926,57,0.6716,0.1013,0.1354,0.6365,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,2,1,926,57,0.5854,0.0851,0.0689,0.5701,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,2,2,926,57,0.6592,0.1258,0.1227,0.6217,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,3,0,926,57,0.7011,0.1131,0.1334,0.6309,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,3,1,926,57,0.6585,0.0955,0.1171,0.6132,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,3,2,926,57,0.5227,0.0717,-0.0128,0.487,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,4,0,926,57,0.6824,0.1081,0.1421,0.6456,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,4,1,926,57,0.5872,0.0801,0.0357,0.5342,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,ERa_agonist,GradientBoosting,4,2,926,57,0.6412,0.0866,0.0178,0.5157,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,0,0,926,57,0.6059,0.1114,0.1071,0.6006,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,0,1,926,57,0.5313,0.0688,-0.0991,0.416,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,0,2,926,57,0.666,0.1121,0.0854,0.579,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,1,0,926,57,0.6147,0.1067,-0.0005,0.4996,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,1,1,926,57,0.6831,0.1438,0.1393,0.6304,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,1,2,926,57,0.5751,0.0704,-0.0473,0.4692,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,2,0,926,57,0.606,0.1089,-0.0039,0.4966,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,2,1,926,57,0.5183,0.0653,-0.0031,0.4971,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,2,2,926,57,0.6155,0.1191,0.0864,0.5752,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,3,0,926,57,0.6299,0.0851,-0.0049,0.4962,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,3,1,926,57,0.6641,0.1048,0.1405,0.6248,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,3,2,926,57,0.5018,0.0631,-0.0013,0.4987,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,4,0,926,57,0.6002,0.0818,0.0902,0.5868,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,4,1,926,57,0.6124,0.0824,0.0218,0.5173,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,ERa_agonist,GradientBoosting,4,2,926,57,0.5616,0.0767,0.0214,0.517,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,ERa_agonist,GradientBoosting,0,0,926,57,0.6758,0.0976,0.1114,0.6119,"{'learning_rate': 0.05, 'max_depth': 3}"
