experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.6628,0.4728,0.3061,0.6463,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.6976,0.5067,0.3007,0.6589,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.655,0.458,0.2267,0.6008,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.6778,0.4915,0.2885,0.6488,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.6506,0.4836,0.1756,0.5855,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.7124,0.5126,0.2819,0.6531,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.673,0.4638,0.2586,0.6134,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.7704,0.632,0.3974,0.7062,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.5506,0.366,0.0623,0.5297,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.6189,0.4391,0.1934,0.6027,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.6762,0.4528,0.3123,0.6512,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.7218,0.4979,0.3134,0.6699,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.5996,0.4214,0.1581,0.5665,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.73,0.5347,0.2855,0.6491,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5934,0.4211,0.1051,0.5484,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.6453,0.4614,0.2717,0.6426,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6431,0.4091,0.2681,0.6313,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.7331,0.5225,0.3475,0.6836,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.6426,0.4691,0.167,0.5872,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6799,0.5104,0.1852,0.5992,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.6186,0.4052,0.169,0.5771,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.675,0.4624,0.2104,0.6128,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.6076,0.393,0.1676,0.5806,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6885,0.4736,0.2621,0.6401,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.7195,0.5509,0.347,0.6613,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.7344,0.5724,0.3556,0.6874,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6386,0.4266,0.2339,0.6059,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.6851,0.4339,0.256,0.6326,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.6498,0.5089,0.1825,0.5937,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.7012,0.5429,0.2381,0.6294,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.6631,0.4723,0.3061,0.6463,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.6976,0.5067,0.3007,0.6589,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.6575,0.4616,0.2195,0.5958,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.6778,0.4915,0.2885,0.6488,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.6572,0.4851,0.2163,0.6076,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.7224,0.5241,0.2977,0.6617,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.6624,0.4511,0.2477,0.6096,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.7672,0.6291,0.3888,0.7024,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.5507,0.3695,0.0801,0.5385,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.6178,0.4386,0.1934,0.6027,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.671,0.4487,0.2899,0.6377,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.7218,0.4979,0.3134,0.6699,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.6001,0.4273,0.1875,0.5789,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.73,0.5347,0.2855,0.6491,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5918,0.4138,0.169,0.5771,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.6453,0.4614,0.2717,0.6426,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6484,0.4105,0.2589,0.6275,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.7307,0.5265,0.3475,0.6836,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.649,0.4649,0.1748,0.591,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6799,0.5104,0.1852,0.5992,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.6208,0.4014,0.169,0.5771,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.6774,0.4648,0.2482,0.6314,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.6167,0.3981,0.1766,0.5844,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6885,0.4736,0.2621,0.6401,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.699,0.5372,0.2773,0.6279,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.7344,0.5724,0.3556,0.6874,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6321,0.4091,0.2339,0.6059,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.6862,0.432,0.2321,0.6187,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.6469,0.4974,0.1745,0.5899,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.7012,0.5429,0.2381,0.6294,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.6577,0.475,0.2899,0.6377,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.6976,0.5067,0.3007,0.6589,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.6694,0.4762,0.2657,0.617,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.6778,0.4915,0.2885,0.6488,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.6575,0.4911,0.2338,0.6151,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.7224,0.5241,0.2977,0.6617,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.6761,0.4674,0.3037,0.6344,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.7672,0.6291,0.3888,0.7024,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.5564,0.3857,0.0885,0.5422,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.6178,0.4386,0.1934,0.6027,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.6771,0.4596,0.3123,0.6512,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.7218,0.4979,0.3134,0.6699,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.6082,0.4353,0.1767,0.5751,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.7296,0.5345,0.3402,0.6788,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5834,0.4074,0.1049,0.5471,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.6453,0.4614,0.2717,0.6426,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6502,0.4218,0.2681,0.6313,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.7307,0.5265,0.3475,0.6836,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.6488,0.4777,0.1427,0.5738,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6799,0.5104,0.1852,0.5992,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.6169,0.395,0.1867,0.5859,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.6774,0.4648,0.2482,0.6314,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.5194,0.3254,-0.053,0.476,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.4384,0.2795,-0.0379,0.4852,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.4632,0.2983,-0.0173,0.4906,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.5193,0.312,0.0185,0.5078,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.4935,0.3006,-0.0193,0.4895,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.483,0.3019,-0.0354,0.4807,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.4593,0.287,-0.1154,0.4382,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.4809,0.3039,-0.06,0.4674,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.5628,0.3519,0.0414,0.5195,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.5447,0.3269,0.0402,0.518,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.4501,0.2846,-0.1461,0.4215,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.462,0.2851,0.0475,0.5194,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.5263,0.3193,0.0767,0.5417,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.518,0.3163,0.0128,0.5051,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.553,0.337,0.0321,0.5142,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.5598,0.3352,0.0932,0.5401,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.5124,0.3099,0.0169,0.5092,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.4949,0.2994,-0.006,0.4967,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.5368,0.3285,0.0539,0.5293,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.4971,0.3121,0.0242,0.5132,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.5493,0.33,0.0698,0.5379,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.5693,0.3405,0.1368,0.56,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.4535,0.2822,-0.0203,0.4891,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.5358,0.3178,-0.0018,0.4992,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.5382,0.3248,0.0698,0.5379,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.4804,0.2952,0.0256,0.51,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.5794,0.3535,0.1317,0.5707,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.5705,0.3465,0.0806,0.531,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.5058,0.31,-0.0178,0.4904,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.47,0.285,-0.0655,0.4643,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.621,0.4233,0.1416,0.5694,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6784,0.4774,0.2772,0.6465,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.695,0.5684,0.3309,0.6527,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.7079,0.5223,0.2929,0.6562,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6436,0.4287,0.1786,0.5808,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.7143,0.5398,0.367,0.6927,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.6335,0.4637,0.2371,0.6058,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.7055,0.5209,0.3581,0.6852,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.6588,0.5135,0.201,0.5979,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.7036,0.5374,0.2932,0.6573,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.7049,0.5287,0.2457,0.6172,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.6929,0.5187,0.2717,0.6426,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.6853,0.5605,0.2428,0.6189,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.7014,0.546,0.3933,0.7002,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.6949,0.508,0.2139,0.5994,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.7435,0.5981,0.3547,0.6896,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.593,0.4168,0.0748,0.5374,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.6405,0.4512,0.2254,0.6203,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.6305,0.4291,0.1663,0.5839,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.6886,0.4852,0.2618,0.6368,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.6408,0.4577,0.1507,0.572,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.745,0.5548,0.3562,0.6929,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5918,0.4036,0.1147,0.5547,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.63,0.4635,0.232,0.6214,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6569,0.4451,0.1835,0.5904,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.7525,0.5588,0.3863,0.7046,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.6779,0.5337,0.2543,0.6215,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6967,0.5258,0.3067,0.6534,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.6252,0.4169,0.1152,0.556,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.6866,0.5052,0.252,0.6367,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,TxP_PFAS,AR_agonist,RandomForest,0,0,573,62,0.1082,0.7395,0.4221,0.5358,0.7354,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_agonist,GradientBoosting,0,0,573,62,0.1082,0.7583,0.4584,0.425,0.7341,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_agonist,RandomForest,0,1,573,62,0.1082,0.7487,0.4429,0.574,0.7681,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,AR_agonist,GradientBoosting,0,1,573,62,0.1082,0.7591,0.4781,0.574,0.7681,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_agonist,RandomForest,0,2,573,62,0.1082,0.6704,0.4387,0.5298,0.7055,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_agonist,GradientBoosting,0,2,573,62,0.1082,0.7339,0.4033,0.4791,0.6996,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_agonist,RandomForest,1,0,573,62,0.1082,0.8202,0.6215,0.6738,0.8133,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,AR_agonist,GradientBoosting,1,0,573,62,0.1082,0.8463,0.6307,0.6505,0.8104,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_agonist,RandomForest,1,1,573,62,0.1082,0.7528,0.4786,0.5367,0.7443,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_agonist,GradientBoosting,1,1,573,62,0.1082,0.7294,0.4681,0.5583,0.7472,"{'learning_rate': 0.05, 'max_depth': 5}"
