chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
20156,3012-37-1,Benzyl thiocyanate,DTXSID5020156,[H]c1c([H])c([H])c(C([H])([H])SC#N)c([H])c1[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20157,20570-96-1,Benzylhydrazine dihydrochloride,DTXSID0020157,[H]Cl.[H]Cl.[H]c1c([H])c([H])c(C([H])([H])N([H])N([H])[H])c([H])c1[H],0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20160,82657-04-3,Bifenthrin,DTXSID9020160,[H]/C(=C(/Cl)C(F)(F)F)[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C(=O)OC([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20161,92-52-4,Biphenyl,DTXSID4020161,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20164,3296-90-0,Pentaerythritol dibromide,DTXSID9020164,[H]OC([H])([H])C(C([H])([H])Br)(C([H])([H])Br)C([H])([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20166,56-35-9,Bis(tributyltin)oxide,DTXSID9020166,[H]C([H])([H])C([H])([H])C([H])([H])[C]([H])([H])[Sn]([O][Sn]([C]([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])([C]([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C]([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])([C]([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C]([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
20167,108-60-1,bis(2-Chloro-1-methylethyl) ether,DTXSID4020167,[H]C([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])Cl)C([H])([H])Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20168,111-44-4,Bis(chloroethyl) ether,DTXSID9020168,[H]C([H])(Cl)C([H])([H])OC([H])([H])C([H])([H])Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20173,542-88-1,bis(Chloromethyl) ether,DTXSID8020173,[H]C([H])(Cl)OC([H])([H])Cl,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20175,76150-91-9,"1,4-Bis[2-(3,5-dichloropyridyloxy)]benzene",DTXSID8020175,[H]c1nc(Oc2c([H])c([H])c(Oc3nc([H])c(Cl)c([H])c3Cl)c([H])c2[H])c(Cl)c([H])c1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20179,110-97-4,Diisopropanolamine,DTXSID8020179,[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])(O[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
20180,21260-46-8,Bismuth tris(dimethyldithiocarbamate),DTXSID7020180,[H]C([H])([H])N(C(=S)[S][Bi]([S]C(=S)N(C([H])([H])[H])C([H])([H])[H])[S]C(=S)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],,,,,,,,,,,,,,,
20181,7787-59-9,Bismuth oxychloride,DTXSID2020181,[Cl-].[O]=[Bi+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20182,80-05-7,Bisphenol A,DTXSID7020182,[H]Oc1c([H])c([H])c(C(c2c([H])c([H])c(O[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
20184,1937-37-7,C.I. Direct Black 38,DTXSID7020184,[H]Oc1c(/N=N/c2c([H])c([H])c([H])c([H])c2[H])c(S(=O)(=O)[O-])c([H])c2c([H])c(S(=O)(=O)[O-])c(/N=N/c3c([H])c([H])c(-c4c([H])c([H])c(/N=N/c5c([H])c([H])c(N([H])[H])c([H])c5N([H])[H])c([H])c4[H])c([H])c3[H])c(N([H])[H])c12.[Na+].[Na+],0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
20185,2602-46-2,C.I. Direct Blue 6,DTXSID2020185,[H]Oc1c(/N=N/c2c([H])c([H])c(-c3c([H])c([H])c(/N=N/c4c(S(=O)(=O)[O-])c([H])c5c([H])c(S(=O)(=O)[O-])c([H])c(N([H])[H])c5c4O[H])c([H])c3[H])c([H])c2[H])c(S(=O)(=O)[O-])c([H])c2c([H])c(S(=O)(=O)[O-])c([H])c(N([H])[H])c12.[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,
20186,2429-74-5,C.I. Direct Blue 15,DTXSID7020186,[H]Oc1c(/N=N/c2c([H])c([H])c(-c3c([H])c([H])c(/N=N/c4c(S(=O)(=O)[O-])c([H])c5c([H])c(S(=O)(=O)[O-])c([H])c(N([H])[H])c5c4O[H])c(OC([H])([H])[H])c3[H])c([H])c2OC([H])([H])[H])c(S(=O)(=O)[O-])c([H])c2c([H])c(S(=O)(=O)[O-])c([H])c(N([H])[H])c12.[Na+].[Na+].[Na+].[Na+],,,,,,,,,,,,,,,
20188,2475-45-8,C.I. Disperse Blue 1,DTXSID7020188,[H]c1c([H])c(N([H])[H])c2c(c1N([H])[H])C(=O)c1c(c(N([H])[H])c([H])c([H])c1N([H])[H])C2=O,,,,,,,,,,,,,,,
20189,3844-45-9,FD&C Blue No. 1,DTXSID2020189,[H]C1=C([H])C(=[N+](C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)[O-])c2[H])C([H])([H])C([H])([H])[H])C([H])=C([H])C1=C(c1c([H])c([H])c(N(C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)[O-])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1S(=O)(=O)[O-].[Na+].[Na+],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20190,860-22-0,C.I. Acid Blue 74,DTXSID1020190,[H]Oc1c(C2=Nc3c([H])c([H])c(S(=O)(=O)[O-])c([H])c3C2=O)n([H])c2c([H])c([H])c(S(=O)(=O)[O-])c([H])c12.[Na+].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20193,33229-34-4,HC Blue 2,DTXSID6020193,[H]OC([H])([H])C([H])([H])N([H])c1c([H])c([H])c(N(C([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])O[H])c([H])c1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20194,10043-35-3,Boric acid (H3BO3),DTXSID1020194,[H]OB(O[H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20197,22260-51-1,Bromocriptine mesylate,DTXSID6020197,[H]OS(=O)(=O)C([H])([H])[H].[H]O[C@@]12O[C@](N([H])C(=O)[C@]3([H])C([H])=C4c5c([H])c([H])c([H])c6c5c(c(Br)n6[H])C([H])([H])[C@@]4([H])N(C([H])([H])[H])C3([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N1[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]12[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
20198,75-27-4,Bromodichloromethane,DTXSID1020198,[H]C(Cl)(Cl)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20199,74-96-4,Bromoethane,DTXSID6020199,[H]C([H])([H])C([H])([H])Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20200,540-51-2,2-Bromo-1-ethanol,DTXSID8020200,[H]OC([H])([H])C([H])([H])Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20202,51333-22-3,Budesonide,DTXSID8020202,[H]OC([H])([H])C(=O)[C@@]12OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])O[C@]1([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]21C([H])([H])[H],1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
20204,75-65-0,tert-Butyl alcohol,DTXSID8020204,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],,,,,,,,,,,,,,,
20205,85-68-7,Benzyl butyl phthalate,DTXSID3020205,[H]c1c([H])c([H])c(C([H])([H])OC(=O)c2c([H])c([H])c([H])c([H])c2C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
20206,109-69-3,1-Chlorobutane,DTXSID8020206,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20207,88-85-7,Dinoseb,DTXSID3020207,[H]Oc1c([N+](=O)[O-])c([H])c([N+](=O)[O-])c([H])c1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
20209,94-26-8,Butylparaben,DTXSID3020209,[H]Oc1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
20210,3817-11-6,Butyl-N-(4-hydroxybutyl)nitrosamine,DTXSID2020210,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N(N=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20211,88-26-6,"2,6-Di-tert-butyl-4-(hydroxymethyl)phenol",DTXSID7020211,[H]Oc1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])O[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20212,2409-55-4,4-Methyl-2-tert-butylphenol,DTXSID2020212,[H]Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
20213,13010-08-7,N-Butyl-N'-nitro-N-nitrosoguanidine,DTXSID7020213,[H]/N=C(\N([H])[N+](=O)[O-])N(N=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20215,25013-16-5,Butylated hydroxyanisole,DTXSID7020215,[H]Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20216,128-37-0,Butylated hydroxytoluene,DTXSID2020216,[H]Oc1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
20220,1948-33-0,tert-Butylhydroquinone,DTXSID6020220,[H]Oc1c([H])c([H])c(O[H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20221,98-54-4,"4-(1,1-Dimethylethyl)phenol",DTXSID1020221,[H]Oc1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20222,592-31-4,N-Butylurea,DTXSID6020222,[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20223,3068-88-0,beta-Butyrolactone,DTXSID1020223,[H]C([H])([H])C1([H])OC(=O)C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20224,96-48-0,gamma-Butyrolactone,DTXSID6020224,[H]C1([H])OC(=O)C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20226,10108-64-2,Cadmium chloride,DTXSID6020226,[Cl][Cd][Cl],1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
20231,331-39-5,"3,4-Dihydroxycinnamic acid",DTXSID5020231,[H]OC(=O)/C([H])=C(\[H])c1c([H])c([H])c(O[H])c(O[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20232,58-08-2,Caffeine,DTXSID0020232,[H]c1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
20233,50-14-6,Ergocalciferol,DTXSID5020233,[H]O[C@]1([H])C([H])([H])/C(=C([H])/C([H])=C2\C([H])([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]([H])([C@@]([H])(/C([H])=C(\[H])[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]23[H])C(=C([H])[H])C([H])([H])C1([H])[H],1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
20235,10043-52-4,Calcium chloride,DTXSID5020235,[Ca+2].[Cl-].[Cl-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20236,814-80-2,Calcium lactate,DTXSID0020236,[Ca+2].[H]OC([H])(C(=O)[O-])C([H])([H])[H].[H]OC([H])(C(=O)[O-])C([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20238,59721-29-8,Camostat mesylate,DTXSID0020238,[H]OS(=O)(=O)C([H])([H])[H].[H]c1c([H])c(C(=O)Oc2c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1N=C(N([H])[H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20239,145040-37-5,Candesartan cilexetil,DTXSID5020239,[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])n3c(OC([H])([H])C([H])([H])[H])nc4c([H])c([H])c([H])c(C(=O)OC([H])(OC(=O)OC5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])[H])c43)c([H])c2[H])c(-c2nnn([H])n2)c1[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
20240,105-60-2,Caprolactam,DTXSID4020240,[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20241,404-86-4,Capsaicin,DTXSID9020241,[H]Oc1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(\[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])[H],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20242,2425-06-1,Captafol,DTXSID4020242,[H]C1=C([H])C([H])([H])C2([H])C(=O)N(SC(Cl)(Cl)C([H])(Cl)Cl)C(=O)C2([H])C1([H])[H],1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20243,133-06-2,Captan,DTXSID9020243,[H]C1=C([H])C([H])([H])C2([H])C(=O)N(SC(Cl)(Cl)Cl)C(=O)C2([H])C1([H])[H],1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20244,563-41-7,Semicarbazide hydrochloride,DTXSID4020244,[H]Cl.[H]N([H])C(=O)N([H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20245,103-03-7,2-Phenylhydrazinecarboxamide,DTXSID9020245,[H]c1c([H])c([H])c(N([H])N([H])C(=O)N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
20246,121-59-5,Carbarsone,DTXSID4020246,[H]O[As](=O)(O[H])c1c([H])c([H])c(N([H])C(=O)N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20247,63-25-2,Carbaryl,DTXSID9020247,[H]c1c([H])c([H])c2c(OC(=O)N([H])C([H])([H])[H])c([H])c([H])c([H])c2c1[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20248,86-74-8,Carbazole,DTXSID4020248,[H]c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
20249,1563-66-2,Carbofuran,DTXSID9020249,[H]c1c([H])c(OC(=O)N([H])C([H])([H])[H])c2c(c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20250,56-23-5,Carbon tetrachloride,DTXSID8020250,ClC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20252,77-65-6,Carbromal,DTXSID8020252,[H]N([H])C(=O)N([H])C(=O)C(Br)(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20253,7235-40-7,beta-Carotene,DTXSID3020253,[H]/C(C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])=C([H])\C(=C([H])\C([H])=C([H])\C(=C([H])\C([H])=C([H])\C([H])=C(C(\[H])=C([H])\C([H])=C(C(\[H])=C(/[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])/C([H])([H])[H])/C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
20256,2244-16-8,d-Carvone,DTXSID8020256,[H]C([H])=C(C([H])([H])[H])[C@]1([H])C([H])([H])C(=O)C(C([H])([H])[H])=C([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20257,120-80-9,"1,​2-​Benzenediol",DTXSID3020257,[H]Oc1c([H])c([H])c([H])c([H])c1O[H],0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260,474-25-9,Chenodeoxycholic acid,DTXSID2020260,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(O[H])[C@]12[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20261,302-17-0,Chloral hydrate,DTXSID7020261,[H]OC([H])(O[H])C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20262,133-90-4,Chloramben,DTXSID2020262,[H]OC(=O)c1c([H])c(Cl)c([H])c(N([H])[H])c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20263,305-03-3,Chlorambucil,DTXSID7020263,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(N(C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])Cl)c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20265,56-75-7,Chloramphenicol,DTXSID7020265,[H]OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])(Cl)Cl)[C@]([H])(O[H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
20266,118-75-2,Chloranil,DTXSID2020266,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
20267,57-74-9,"Octachloro-4,7-methanotetrahydroindane",DTXSID7020267,[H]C1([H])C([H])(Cl)C([H])(Cl)C2([H])C1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20268,115-28-6,Chlorendic acid,DTXSID2020268,[H]OC(=O)C1([H])C([H])(C(=O)O[H])C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20274,302-22-7,Chlormadinone acetate,DTXSID6020274,[H]C1=C2C(Cl)=C([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@](OC(=O)C([H])([H])[H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
20275,101-79-1,[4-(4-Chlorophenoxy)phenyl]amine,DTXSID1020275,[H]c1c([H])c(Oc2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])c([H])c1Cl,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20276,77439-76-0,3-Chloro-4-(dichloromethyl)-5-hydroxy-2(5H)-furanone,DTXSID6020276,[H]OC1([H])OC(=O)C(Cl)=C1C([H])(Cl)Cl,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20278,97-00-7,"1-Chloro-2,4-dinitrobenzene",DTXSID6020278,[H]c1c([H])c([N+](=O)[O-])c([H])c([N+](=O)[O-])c1Cl,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
20279,563-47-3,3-Chloro-2-methylpropene,DTXSID1020279,[H]C([H])=C(C([H])([H])[H])C([H])([H])Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20280,88-73-3,1-Chloro-2-nitrobenzene,DTXSID0020280,[H]c1c([H])c([H])c([N+](=O)[O-])c(Cl)c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20281,100-00-5,1-Chloro-4-nitrobenzene,DTXSID5020281,[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20282,5131-60-2,"4-Chloro-1,3-diaminobenzene",DTXSID0020282,[H]c1c([H])c(N([H])[H])c([H])c(N([H])[H])c1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20283,95-83-0,"4-Chloro-1,2-diaminobenzene",DTXSID5020283,[H]c1c([H])c(N([H])[H])c(N([H])[H])c([H])c1Cl,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
20284,61702-44-1,"2-Chloro-1,4-diaminobenzene sulfate (1:1)",DTXSID0020284,[H]OS(=O)(=O)O[H].[H]c1c([H])c(N([H])[H])c(Cl)c([H])c1N([H])[H],1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
