group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"[6, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O3S/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)26(23,24)25/h(H,23,24,25)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15O4S/c8-2(5(15,16)17,26-7(20,21)22)1(3(9,10)11,4(12,13)14)6(18,19)27(23,24)25/h(H,23,24,25)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF15OS/c8-2(5(15,16)17,6(18,19)20)1(3(9,10)11,4(12,13)14)7(21,22)24-23/h23H",True,True,[37],1,True,
[47],FC(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C7HF16N/c8-2(6(18,19)20,24-7(21,22)23)1(3(9,10)11,4(12,13)14)5(15,16)17/h24H",True,True,[47],1,True,
[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8ClF15O/c9-1(25)2(10,11)3(5(13,14)15,6(16,17)18)4(12,7(19,20)21)8(22,23)24",True,True,[35],1,True,
[50],FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-3(10,1-2-4(11,12)7(17,18)19)5(13,14)6(15,16)8(20,21)22",True,True,[50],1,True,
[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F14/c9-4(10,11)2-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(11,12)13)3(6(16,17)18,7(19,20)21)5(14,15)8(22,23)24",True,True,"[18, 19, 41, 49]",4,True,
"[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F16/c9-1(2(10)4(13,14)7(19,20)21)3(11,12)5(15,16)6(17,18)8(22,23)24",True,True,"[18, 19, 41, 49]",4,True,
"[27, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F16O/c9-2(5(13,14)15,1(25)3(10,11)12)4(6(16,17)18,7(19,20)21)8(22,23)24",True,True,"[27, 28, 30]",3,True,
[42],FC(F)(F)C(F)(I)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8F17I/c9-2(7(20,21)22,3(10,26)8(23,24)25)1(4(11,12)13,5(14,15)16)6(17,18)19",True,True,"[25, 42]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8F19N/c9-1(10,3(12,13)14)2(11,4(15,16)17)28(7(24,25)5(18,19)20)8(26,27)6(21,22)23",True,True,"[24, 47]",2,True,
[50],FC(C#CC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F12/c9-3(1-2-4(10)6(13,14)15)5(11,12)7(16,17)8(18,19)20/h3-4H",True,True,[50],1,True,
"[3, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(1(21)22,4(10,2(23)24)7(15,16)17)5(11,12)6(13,14)8(18,19)20/h(H,21,22)(H,23,24)",True,True,"[3, 33]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C8H2F12O4/c9-3(1(21)22,6(12,13)14)5(7(15,16)17,8(18,19)20)4(10,11)2(23)24/h(H,21,22)(H,23,24)",True,True,"[3, 33]",2,True,
"[41, 49]",FC(=C(F)C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C8H2F14/c9-1(2(10)4(12)6(15,16)17)3(11)5(13,14)7(18,19)8(20,21)22/h3-4H",True,True,"[19, 41, 49]",3,True,
[32],O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-3(10,5(13,14)6(15,16)8(20,21)22)1-24-2(23)4(11,12)7(17,18)19/h1H2",True,True,[32],1,True,
[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8H2F14O2/c9-4(10,11)2(23)24-1-3(6(14,15)16,7(17,18)19)5(12,13)8(20,21)22/h1H2",True,True,[32],1,True,
[35],O=C(Cl)C(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H3ClF12O/c9-2(22)1(10)5(3(11)12,4(13)14)6(15,7(16,17)18)8(19,20)21/h1,3-4H",True,True,[35],1,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,12)6(13,14)7(15,16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,12)6(13,14)7(15,16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,7(14,15)16)6(12,13)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(11,7(14,15)16)6(12,13)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H3F11N2/c9-4(10,3-20-1-2-21-3)5(6(11,12)13,7(14,15)16)8(17,18)19/h1-2H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
"[19, 49]",FC(=CC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C8H3F13/c9-2(4(11)6(14,15)16)1-3(10)5(12,13)7(17,18)8(19,20)21/h1,3-4H",True,True,"[19, 41, 49]",3,True,
"[28, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C8H3F13O/c9-2(10)5(3(11)12,4(13)14)6(15,8(19,20)21)1(22)7(16,17)18/h2-4H",True,True,"[28, 30]",2,True,
[42],FC(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C8H3F14I/c9-1(10)4(2(11)12,3(13)14)5(15,7(17,18)19)6(16,23)8(20,21)22/h1-3H",True,True,[42],1,True,
"[22, 44, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C8H4F10N2/c9-3(10)5(7(13,14)15,8(16,17)18)6(11,12)4-19-1-2-20-4/h1-3H,(H,19,20)",True,True,"[22, 44, 51]",3,True,
"[2, 33]",O=C(O)C(F)C(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F12O2/c9-1(2(21)22)5(3(10)11,4(12)13)6(14,7(15,16)17)8(18,19)20/h1,3-4H,(H,21,22)",True,True,"[2, 3, 33]",3,True,
[32],O=C(OCC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C8H4F12O2/c9-2(1-22-4(21)3(10)6(13,14)15)5(11,12)7(16,17)8(18,19)20/h2-3H,1H2",True,True,[32],1,True,
"[2, 5, 31, 33]",O=C(O)C(F)C(C(F)F)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C8H4F12O3/c9-1(2(21)22)5(3(10)11,4(12)13)6(14,7(15,16)17)23-8(18,19)20/h1,3-4H,(H,21,22)",True,True,"[2, 3, 5, 31, 33]",5,True,
[34],O=C(NC(F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C8H4F13NO/c9-1(10)5(2(11)12,3(13)14)7(18,8(19,20)21)22-4(23)6(15,16)17/h1-3H,(H,22,23)",True,True,[34],1,True,
"[41, 49]",CC(F)=C(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H5F11/c1-3(10)4(11)5(2-9,7(14,15)16)6(12,13)8(17,18)19/h2H2,1H3",True,True,"[19, 41, 49]",3,True,
[50],CC#CC(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H5F9/c1-2-3-5(4-9,7(12,13)14)6(10,11)8(15,16)17/h4H2,1H3",True,True,[50],1,True,
"[19, 49]",CC(F)=CC(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H6F10/c1-4(10)2-5(3-9,7(13,14)15)6(11,12)8(16,17)18/h2H,3H2,1H3",True,True,"[19, 41, 49]",3,True,
[15],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(11,12)6(13,14)7(15,16)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
[15],OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(11,7(14,15)16)6(12,13)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
[15],OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8H7F11O/c9-4(10,2-1-3-20)5(6(11,12)13,7(14,15)16)8(17,18)19/h20H,1-3H2",True,True,"[15, 29]",2,True,
[32],CC(=O)OCC(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C8H7F9O2/c1-4(18)19-3-5(2-9,7(12,13)14)6(10,11)8(15,16)17/h2-3H2,1H3",True,True,[32],1,True,
"[1, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)3(5(12,13)14,6(15,16)17)4(11,7(18,19)20)8(21,22)23/h(H,24,25)",True,True,"[1, 2, 33]",3,True,
"[1, 4, 31, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C8HF15O3/c9-2(10,1(24)25)3(5(12,13)14,6(15,16)17)4(11,7(18,19)20)26-8(21,22)23/h(H,24,25)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
[34],O=C(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C8HF16NO/c9-2(10,11)1(26)25-4(12,8(22,23)24)3(5(13,14)15,6(16,17)18)7(19,20)21/h(H,25,26)",True,True,[34],1,True,
[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9F16/c10-3(6(14,15)16,1-2-4(11,12)13)5(7(17,18)19,8(20,21)22)9(23,24)25",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9F18/c10-1(2(11)4(13,14)15)3(12,6(16,17)18)5(7(19,20)21,8(22,23)24)9(25,26)27",True,True,"[18, 19, 41, 49]",4,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9F21N/c10-1(11,2(12,13)4(16,17)18)3(14,15)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C9F21N/c10-1(3(13,14)15,2(11,12)4(16,17)18)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9F21N/c10-2(11,12)1(3(13,14)15,4(16,17)18)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9H2F14O4/c10-3(11,1(24)25)5(7(15,16)17,4(12,13)2(26)27)6(14,8(18,19)20)9(21,22)23/h(H,24,25)(H,26,27)",True,True,"[3, 33]",2,True,
[32],O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H2F16O2/c10-3(6(14,15)16,1-27-2(26)4(11,12)13)5(7(17,18)19,8(20,21)22)9(23,24)25/h1H2",True,True,[32],1,True,
[50],FC(F)C(C(F)F)(C(F)F)C(F)(C#CC(F)(F)F)C(F)(F)F,"InChI=1S/C9H3F13/c10-3(11)8(4(12)13,5(14)15)6(16,9(20,21)22)1-2-7(17,18)19/h3-5H",True,True,[50],1,True,
"[22, 44, 51]",FC(F)(F)C(F)(c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9H3F13N2/c10-4(6(11,12)13,3-23-1-2-24-3)5(7(14,15)16,8(17,18)19)9(20,21)22/h1-2H,(H,23,24)",True,True,"[22, 44, 51]",3,True,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C9H3F13N2/c10-4(8(17,18)19,3-23-1-2-24-3)5(11,12)6(13,14)7(15,16)9(20,21)22/h1-2H,(H,23,24)",True,True,"[22, 44, 51]",3,True,
"[41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C9H3F15/c10-1(2(11)8(19,20)21)7(18,9(22,23)24)6(3(12)13,4(14)15)5(16)17/h3-5H",True,True,"[19, 41, 49]",3,True,
"[19, 49]",FC(=CC(F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C9H4F14/c10-2(8(18,19)20)1-6(17,9(21,22)23)7(3(11)12,4(13)14)5(15)16/h1,3-5H",True,True,"[19, 41, 49]",3,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C9H4F9N/c10-6(8(13,14)15,5-3-1-2-4-19-5)7(11,12)9(16,17)18/h1-4H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C9H4F9N/c10-6(8(13,14)15,5-3-1-2-4-19-5)7(11,12)9(16,17)18/h1-4H",True,True,"[22, 45, 51]",3,True,
"[22, 44, 51]",FC(C(c1ncc[nH]1)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9H5F11N2/c10-4(6(11,12)8(16,17)9(18,19)20)3(7(13,14)15)5-21-1-2-22-5/h1-4H,(H,21,22)",True,True,"[22, 44, 51]",3,True,
[32],O=C(OCC(F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C9H5F13O2/c10-2(11)7(3(12)13,4(14)15)6(16,9(20,21)22)1-24-5(23)8(17,18)19/h2-4H,1H2",True,True,[32],1,True,
[15],OCCCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9H7F13O/c10-4(2-1-3-23,6(11,12)13)5(7(14,15)16,8(17,18)19)9(20,21)22/h23H,1-3H2",True,True,"[15, 29]",2,True,
[15],OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9H7F13O/c10-4(2-1-3-23,8(17,18)19)5(11,12)6(13,14)7(15,16)9(20,21)22/h23H,1-3H2",True,True,"[15, 29]",2,True,
"[22, 44, 51]",CC(CF)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C9H8F8N2/c1-6(4-10,8(12,13)14)7(11,9(15,16)17)5-18-2-3-19-5/h2-3H,4H2,1H3,(H,18,19)",True,True,"[22, 44, 51]",3,True,
