origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(6(18,19)20,10(30,31)35(32,33)34)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)9(27,28)29/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(6(18,19)20,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,4(13,14)9(27,28)29)10(30,31)35(32,33)34/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(6(18,19)20,5(16,17)9(27,28)29)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)10(30,31)35(32,33)34/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)C(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3ClF16O/c11-2(28)5(17,18)1(12)7(19,10(25,26)27)6(3(13)14,9(22,23)24)8(20,21)4(15)16/h1,3-4H",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
acyl halide-poly,[35],O=C(Cl)C(C(F)(F)F)(C(F)(F)C(F)C(F)(C(F)F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3ClF16O/c11-2(28)6(9(22,23)24,8(20,21)10(25,26)27)7(18,19)1(12)5(17,3(13)14)4(15)16/h1,3-4H",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
alkyne-poly,[50],FC(F)C(F)(F)C(C(F)C#CC(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F15/c11-3(1-2-6(15,16)17)7(10(23,24)25,4(12)9(20,21)22)8(18,19)5(13)14/h3-5H",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,8(17,18)19)7(15,16)6(14,9(20,21)22)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
azole-poly,[44],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,8(17,18)19)7(15,16)6(14,9(20,21)22)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
azole-per,[44],FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(3-26-1-2-27-3,6(13,14)9(20,21)22)5(12,8(17,18)19)7(15,16)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(3-26-1-2-27-3,6(14,15)9(20,21)22)5(12,13)7(16,17)8(18,19)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
"alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(F)(F)F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3F17/c11-1(3(13)8(19,20)21)2(12)6(10(25,26)27,4(14)9(22,23)24)7(17,18)5(15)16/h2,4-5H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[41, 49]]"
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H3F17/c11-2(1-3(12)13)5(15,16)9(23,24)8(22,10(25,26)27)6(17,18)4(14)7(19,20)21/h1,3-4H",True,True,"[[19, 49]]","[19, 48, 49]",3,False,,"[19, 48, 49]","[[19, 49]]"
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(C(F)F)C(F)F,"InChI=1S/C10H3F17O/c11-1(5(16,3(12)13)4(14)15)7(18,19)6(17,9(22,23)24)2(28)8(20,21)10(25,26)27/h1,3-4H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3F17O/c11-1(8(19,20)21)5(16,2(28)9(22,23)24)6(3(12)13,10(25,26)27)7(17,18)4(14)15/h1,3-4H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
iodide-poly,[42],FC(F)C(F)(C(F)F)C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F18I/c11-1(4(16,2(12)13)3(14)15)5(17,18)6(19,9(23,24)25)8(22,29)7(20,21)10(26,27)28/h1-3H",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
iodide-poly,[42],FC(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C10H3F18I/c11-1(7(19,20)21)5(16,8(22,29)10(26,27)28)4(2(12)13,9(23,24)25)6(17,18)3(14)15/h1-3H",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
alkane-poly,[48],FC(F)C(F)(C(F)F)C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19/c11-1(4(16,2(12)13)3(14)15)5(17,18)6(19,9(24,25)26)7(20,21)8(22,23)10(27,28)29/h1-3H",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
alkane-poly,[48],FC(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19/c11-1(7(19,20)21)5(16,8(22,23)10(27,28)29)4(2(12)13,9(24,25)26)6(17,18)3(14)15/h1-3H",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
alcohol-poly,[29],OC(F)(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19O/c11-1(12)3(10(28,29)30,6(17,18)9(25,26)27)4(15,2(13)14)5(16,7(19,20)21)8(22,23)24/h1-2,30H",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19O2S/c11-1(12)3(10(28,29)32(30)31,6(17,18)9(25,26)27)4(15,2(13)14)5(16,7(19,20)21)8(22,23)24/h1-2H,(H,30,31)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19O3S/c11-1(12)3(6(17,18)9(25,26)27,10(28,29)33(30,31)32)4(15,2(13)14)5(16,7(19,20)21)8(22,23)24/h1-2H,(H,30,31,32)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)F)(C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O4S/c11-1(12)3(5(16,17)7(19,20)21,10(28,29)34(30,31)32)4(15,2(13)14)33-6(18,8(22,23)24)9(25,26)27/h1-2H,(H,30,31,32)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19OS/c11-1(12)3(10(28,29)31-30,6(17,18)9(25,26)27)4(15,2(13)14)5(16,7(19,20)21)8(22,23)24/h1-2,30H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-poly,[47],FC(F)C(F)(NC(F)(C(F)(F)F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F20N/c11-1(12)3(7(19,20)21,5(16,17)8(22,23)24)4(15,2(13)14)31-6(18,9(25,26)27)10(28,29)30/h1-2,31H",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20NO2S/c11-1(12)3(7(19,20)21,5(16,17)8(22,23)24)4(15,2(13)14)31-34(32,33)6(18,9(25,26)27)10(28,29)30/h1-2,31H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20O2P/c11-1(3(13,14)15)2(12,7(20,21)22)4(10(29,30)33(31)32,5(16,17)8(23,24)25)6(18,19)9(26,27)28/h1,33H,(H,31,32)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20O3P/c11-1(3(13,14)15)2(12,7(20,21)22)4(5(16,17)8(23,24)25,6(18,19)9(26,27)28)10(29,30)34(31,32)33/h1H,(H2,31,32,33)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
azine-per,[45],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 51]",3,False,,"[22, 45, 51]",[[45]]
azine-per,[45],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)8(14,15)7(13,9(16,17)18)10(19,20)21/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
alkyne-poly,[50],FCC(F)C(C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F14/c11-3-5(12)4(7(14,15)16)1-2-6(13,9(19,20)21)8(17,18)10(22,23)24/h4-5H,3H2",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
azole-poly,[44],FC(F)C(F)(C(F)(F)C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F14N2/c11-3(12)5(13,7(15,16)9(19,20)21)6(14,4-25-1-2-26-4)8(17,18)10(22,23)24/h1-3H,(H,25,26)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
"alkene-poly, ethene-poly","[41, 49]",FCC(F)C(C(F)=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F16/c11-1-2(12)3(7(16,17)18)4(13)5(14)6(15,9(21,22)23)8(19,20)10(24,25)26/h2-3H,1H2",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[41, 49]]"
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H4F16/c11-2(1-3(12)8(18,19)20)6(10(24,25)26,4(13)9(21,22)23)7(16,17)5(14)15/h1-2,4-5H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[19, 49]]"
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)C(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O2/c11-1(5(16,17)4(27)28)7(18,10(24,25)26)6(2(12)13,9(21,22)23)8(19,20)3(14)15/h1-3H,(H,27,28)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,,"[2, 33, 48]","[[2, 33, 48]]"
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)C(F)C(F)(C(F)F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-1(5(16,2(12)13)3(14)15)7(17,18)6(4(27)28,9(21,22)23)8(19,20)10(24,25)26/h1-3H,(H,27,28)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,,"[2, 33, 48]","[[2, 33, 48]]"
ester-poly,[32],O=C(OCC(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H4F16O2/c11-2(12)1-28-4(27)6(16,17)9(22,23)8(21,10(24,25)26)5(14,15)3(13)7(18,19)20/h2-3H,1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)C(F)(OC(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H4F16O3/c11-1(5(16,17)4(27)28)8(20,29-10(24,25)26)6(2(12)13,9(21,22)23)7(18,19)3(14)15/h1-3H,(H,27,28)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,,"[2, 5, 31, 33, 48]","[[2, 5, 31, 48]]"
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)(C(F)F)C(F)F,"InChI=1S/C10H4F16O3/c11-1(5(16,2(12)13)3(14)15)7(17,18)6(4(27)28,8(19,20)21)29-10(25,26)9(22,23)24/h1-3H,(H,27,28)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,,"[2, 5, 31, 33, 48]","[[2, 5, 31, 48]]"
amide-poly,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(C(F)F)C(F)F,"InChI=1S/C10H4F17NO/c11-1(5(16,2(12)13)3(14)15)7(18,19)6(17,8(20,21)22)4(29)28-10(26,27)9(23,24)25/h1-3H,(H,28,29)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
amide-poly,[34],O=C(NC(F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H4F17NO/c11-1(8(19,20)21)7(18,28-4(29)9(22,23)24)5(2(12)13,10(25,26)27)6(16,17)3(14)15/h1-3H,(H,28,29)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(F)C(F)(C(F)F)C(F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F18/c11-1(5(17,3(13)14)4(15)16)7(19,20)6(18,9(23,24)25)2(12)8(21,22)10(26,27)28/h1-4H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,,"[20, 21, 48]","[[20, 21, 48]]"
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C10H4F18/c11-1(8(20,21)22)5(17,2(12)9(23,24)25)6(3(13)14,10(26,27)28)7(18,19)4(15)16/h1-4H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,,"[20, 21, 48]","[[20, 21, 48]]"
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F19O2P/c11-1(12)3(10(28,29)32(30)31,6(17,18)9(25,26)27)4(15,2(13)14)5(16,7(19,20)21)8(22,23)24/h1-2,32H,(H,30,31)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F19O3P/c11-1(12)3(6(17,18)9(25,26)27,10(28,29)33(30,31)32)4(15,2(13)14)5(16,7(19,20)21)8(22,23)24/h1-2H,(H2,30,31,32)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
acyl halide-poly,[35],O=C(Cl)C(CF)(C(F)F)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5ClF14O/c11-4(26)6(1-12,5(15)16)7(9(20,21)22,10(23,24)25)2(13)3(14)8(17,18)19/h2-3,5H,1H2",True,True,[[35]],[35],1,True,,[35],[[35]]
azine-poly,[45],FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H5F10N/c11-7(12,5-3-1-2-4-21-5)8(13,14)6(9(15,16)17)10(18,19)20/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
Hydrofluoroolefins-poly,"[19, 49]",FCC(F)C(C(F)=CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F15/c11-2-4(13)5(7(15,16)17)3(12)1-6(14,9(20,21)22)8(18,19)10(23,24)25/h1,4-5H,2H2",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[19, 49]]"
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(CF)C(F)F)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F15O/c11-1-6(16,5(14)15)4(26)7(9(20,21)22,10(23,24)25)2(12)3(13)8(17,18)19/h2-3,5H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
ester-poly,[32],O=C(OCC(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H5F15O2/c11-2(1-27-5(26)9(20,21)22)6(10(23,24)25,3(12)8(17,18)19)7(15,16)4(13)14/h2-4H,1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
iodide-poly,[42],FCC(F)(C(F)F)C(F)(I)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F16I/c11-1-5(16,4(14)15)8(20,27)6(9(21,22)23,10(24,25)26)2(12)3(13)7(17,18)19/h2-4H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
alkane-poly,[48],FCC(F)(C(F)F)C(F)(F)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F17/c11-1-5(16,4(14)15)8(20,21)6(9(22,23)24,10(25,26)27)2(12)3(13)7(17,18)19/h2-4H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
ether-poly,[31],FCC(F)(F)C(OC(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H5F17O/c11-1-5(18,19)9(7(21,22)3(14)15,28-8(23,24)4(16)17)6(20,2(12)13)10(25,26)27/h2-4H,1H2",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
Hydrofluoroethers-poly,"[17, 48]",FCOC(F)(F)C(OC(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(OC(F)F)C(F)(F)F,"InChI=1S/C10H5F17O3/c11-1-28-10(26,27)7(5(18,19)2(12)13,30-6(20,21)3(14)15)8(22,9(23,24)25)29-4(16)17/h2-4H,1H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
azole-poly,[44],FC(F)C(F)(F)C(c1ncc[nH]1)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H6F12N2/c11-4(8(16,17)9(18,19)10(20,21)22)3(5-23-1-2-24-5)7(14,15)6(12)13/h1-4,6H,(H,23,24)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
ester-poly,[32],O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)CF)C(F)(F)F,"InChI=1S/C10H6F14O2/c11-1-3(12)4(7(14,15)16)5(25)26-2-6(13,9(19,20)21)8(17,18)10(22,23)24/h3-4H,1-2H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(CF)(C(F)F)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H6F14O2/c11-1-6(4(14)15,5(25)26)7(9(19,20)21,10(22,23)24)2(12)3(13)8(16,17)18/h2-4H,1H2,(H,25,26)",True,False,"[[2, 33, 48]]","[2, 33]",2,True,,"[2, 33]","[[2, 33, 48]]"
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(CF)(OC(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C10H6F14O3/c11-1-6(4(14)15,5(25)26)27-7(9(19,20)21,10(22,23)24)2(12)3(13)8(16,17)18/h2-4H,1H2,(H,25,26)",True,False,"[[2, 5, 31, 48]]","[2, 5, 31, 33]",4,True,,"[2, 5, 31, 33]","[[2, 5, 31, 48]]"
amide-poly,[34],O=C(NC(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C10H6F15NO/c11-1-6(16,4(14)15)5(27)26-7(9(20,21)22,10(23,24)25)2(12)3(13)8(17,18)19/h2-4H,1H2,(H,26,27)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(F)(C(F)F)C(F)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H6F16/c11-1-6(17,5(15)16)4(14)7(9(21,22)23,10(24,25)26)2(12)3(13)8(18,19)20/h2-5H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,,"[20, 21, 48]","[[20, 21, 48]]"
alcohol-poly,[29],OC(F)(F)C(F)(C(F)F)C(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H6F16O/c11-1-5(18,19)9(7(21,22)3(14)15,8(23,24)4(16)17)6(20,2(12)13)10(25,26)27/h2-4,27H,1H2",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(C(F)F)C(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H6F16O2S/c11-1-5(18,19)9(7(21,22)3(14)15,8(23,24)4(16)17)6(20,2(12)13)10(25,26)29(27)28/h2-4H,1H2,(H,27,28)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)F)C(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H6F16O3S/c11-1-5(18,19)9(7(21,22)3(14)15,8(23,24)4(16)17)6(20,2(12)13)10(25,26)30(27,28)29/h2-4H,1H2,(H,27,28,29)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)F)C(OC(F)(F)C(F)F)(C(F)(F)CF)C(F)(F)C(F)F,"InChI=1S/C10H6F16O4S/c11-1-5(18,19)9(7(21,22)3(14)15,30-8(23,24)4(16)17)6(20,2(12)13)10(25,26)31(27,28)29/h2-4H,1H2,(H,27,28,29)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(F)C(F)(C(F)F)C(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C10H6F16OS/c11-1-5(18,19)9(7(21,22)3(14)15,8(23,24)4(16)17)6(20,2(12)13)10(25,26)28-27/h2-4,27H,1H2",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
